model,display_name,is_random_control,target_id,target_class,shots,condition,eligible_draws,included_in_across_target_summary,candidate_count_min,candidate_count_max,active_count_min,active_count_max,ef1_mean,ef1_median,ef1_sd,ef1_min,ef1_max,bedroc20_mean,bedroc20_median,bedroc20_sd,bedroc20_min,bedroc20_max,roc_auc_mean,roc_auc_median,roc_auc_sd,roc_auc_min,roc_auc_max,average_precision_mean,average_precision_median,average_precision_sd,average_precision_min,average_precision_max
morgan,Morgan (binary),False,P30542,GPCR,5,scaffold_excluded,20,True,1792,1803,39,39,15.473894137052032,14.979082321187587,5.536451395335007,5.1054131054131044,26.76518218623482,0.27272239076082844,0.27137925261941376,0.07952049326325324,0.1322035294262088,0.4044745569780465,0.5911848124945938,0.594227862085005,0.05786122335679849,0.4627819712901959,0.700120646549218,0.17060888276878172,0.16648386912873858,0.06647376675997192,0.06976435683204177,0.29268847620152066
morgan,Morgan (binary),False,P31645,Other Proteins,5,scaffold_excluded,20,True,1384,1393,30,30,8.888095238095238,6.633333333333333,6.073339755218122,0.0,23.066666666666666,0.22672993146296108,0.23049572365016885,0.07348938210938798,0.012683859573366405,0.36411122437556337,0.6467866688374473,0.6528388904869589,0.04986299134434827,0.501200097967181,0.7227072633895818,0.11573335338061311,0.11669412367304305,0.05556556001817276,0.022397780063976556,0.2630917238083986
morgan,Morgan (binary),False,P34969,GPCR,5,scaffold_excluded,20,True,796,806,15,15,17.181296296296292,17.91111111111111,7.362858211025478,0.0,29.85185185185185,0.3644642925940972,0.3761768016928424,0.09065762383239419,0.05079537910962479,0.5050514694127896,0.7466614381920377,0.7579646017699115,0.05460999318388088,0.6635936833119931,0.8715971344289928,0.21229284390589992,0.22190890623591564,0.08358944560505696,0.03205201048311601,0.38168047059963495
morgan,Morgan (binary),False,P34972,GPCR,5,scaffold_excluded,20,True,2856,2862,65,65,10.243262599469498,10.620689655172415,4.1235654754469255,1.5177718832891247,16.695490716180373,0.2573860710047745,0.2826818360847062,0.08086358268031064,0.04522052751312468,0.3616389713912589,0.6589201834758821,0.6715354363191331,0.0971373511197073,0.40198360294926816,0.7635351062952065,0.10963236829103233,0.12145098387949202,0.039892920059627524,0.019163742762778057,0.17336428457846295
morgan,Morgan (binary),False,P35372,GPCR,5,scaffold_excluded,20,True,2446,2469,56,56,20.505928571428573,19.39142857142857,5.9881830917061905,3.51,28.217142857142854,0.4941198656230054,0.4997436034271068,0.09599726439502954,0.28114107747426426,0.6945557533060507,0.8512418174682456,0.8570085796927134,0.04458191480404523,0.7552914202067276,0.931860902255639,0.30204652849282987,0.2992995265118025,0.09350397325277524,0.12207831350850291,0.4912438986055805
morgan,Morgan (binary),False,P35462,GPCR,5,scaffold_excluded,20,True,933,933,17,17,49.94294117647058,54.88235294117647,7.545076100106704,32.92941176470588,54.88235294117647,0.9350662044079906,0.9526221111913971,0.04634842706245709,0.7706338635940825,0.974753172779969,0.9927674672489083,0.9948465193937837,0.0051131756000023405,0.97861546365271,0.9978487027998972,0.8808671830928747,0.9268957107364896,0.10513743490654101,0.5408637242086781,0.9607843137254902
morgan,Morgan (binary),False,P36888,Kinase,5,scaffold_excluded,20,True,981,983,16,16,17.193437499999998,18.412499999999998,7.67159647534128,6.1375,30.71875,0.30394784324463353,0.3154829218093049,0.0814452155000297,0.1719819680852794,0.46065452321732325,0.6986869847500142,0.6969907470598059,0.03869432772763649,0.639557453416149,0.7545889348500517,0.1776255293906853,0.1569502528913471,0.06654533606982806,0.055413155171837696,0.3072578896558842
morgan,Morgan (binary),False,P41143,GPCR,5,scaffold_excluded,20,True,2387,2393,53,53,24.119035639412996,24.45676100628931,5.121558686754025,15.426572327044026,33.863207547169814,0.5583139273902666,0.5824397278919512,0.11669331688393762,0.22168741316082446,0.7177802150681369,0.871238764409985,0.9030720851475569,0.09375595966303982,0.5293967920488061,0.9553942912433478,0.3673049099079111,0.38945859423330387,0.10571316961650547,0.1486864428746727,0.5178397660602274
morgan,Morgan (binary),False,P42336,Kinase,5,scaffold_excluded,20,True,2399,2399,54,54,40.81631944444444,41.64930555555556,4.075530572243308,31.468364197530867,44.425925925925924,0.648530828994317,0.7001792266885474,0.12241653436005147,0.4185050435797511,0.7820501612195769,0.7984525783779516,0.81333214877991,0.08329973340748385,0.6328358208955224,0.9162678670141357,0.5806756672855566,0.6170228599004377,0.12243213175750593,0.345422078394294,0.72630804877068
morgan,Morgan (binary),False,P43405,Kinase,5,scaffold_excluded,20,True,804,808,14,14,32.334920634920636,32.023809523809526,6.56734047749482,19.166666666666664,44.88888888888889,0.6308605074845048,0.6471485814605238,0.11309362617849193,0.40675814966203405,0.784757025073788,0.9025100554087061,0.9321248650593739,0.07757490874055122,0.7090482210583348,0.9712214015492704,0.46283152142670125,0.4935974795453252,0.11396700357919204,0.25830839075414846,0.6018667263490708
morgan,Morgan (binary),False,P45452,Peptidase,5,scaffold_excluded,20,True,994,1010,20,20,29.46822727272728,30.978181818181817,8.273782892065837,13.772727272727273,41.31818181818182,0.6154732066197075,0.6328581532662214,0.08197752706776341,0.40088800704944266,0.7271555453777823,0.8698792027046647,0.8762071692282165,0.03391600628210774,0.7902525252525252,0.934599589322382,0.46159035895998224,0.4723302405103056,0.0969358986971356,0.1820066825808591,0.5979012905517004
morgan,Morgan (binary),False,P51449,Nuclear receptor,5,scaffold_excluded,20,True,1227,1228,25,25,37.77707692307692,41.56307692307693,11.015124942147693,15.113846153846154,49.120000000000005,0.748115050124548,0.8046274272557221,0.09569997684472142,0.5660841293742568,0.8462323341842355,0.9363914202292383,0.9380938322524249,0.01976357069144373,0.9011471321695761,0.9804991680532446,0.6127384474221576,0.6897799650626282,0.16412285188011846,0.31997789600522786,0.8001546107709187
morgan,Morgan (binary),False,P78536,Other Enzymes,5,scaffold_excluded,20,True,1235,1249,25,25,26.831230769230775,26.901538461538465,10.634341524920057,3.8430769230769233,46.11692307692307,0.5423459383800611,0.5390353444101633,0.13265535161513942,0.25974330297567266,0.735946114389273,0.8260947996819897,0.8756290849673203,0.09941492596197013,0.6248429752066116,0.9343627450980393,0.3713813926295876,0.34982909769572346,0.14243153712300524,0.06968530112930506,0.5971204600160638
morgan,Morgan (binary),False,Q00987,Other Enzymes,5,scaffold_excluded,20,True,895,902,17,17,51.08045751633986,53.0,3.8684101756882137,37.14117647058823,53.05882352941176,0.8760634642390583,0.8815139544234154,0.025695769093993903,0.8429700033553156,0.9257578625388029,0.948362494594724,0.9514665381229129,0.019213247039198984,0.9114656031904287,0.9814556331006978,0.8366285761261235,0.8364502542570847,0.03050589019824215,0.7463121466680452,0.8848619699233236
morgan,Morgan (binary),False,Q05397,Kinase,5,scaffold_excluded,20,True,934,935,17,17,54.71029411764706,55.00000000000001,1.1955900441343685,49.5,55.00000000000001,0.878100924509997,0.8987756282919113,0.07042171724160178,0.7370827711667916,0.9880230365699386,0.9724123439227508,0.9718697936691015,0.013824037367733312,0.9496667948225042,0.9991660786451986,0.830756418672224,0.8440736426963837,0.0841218729300848,0.6612414165813293,0.9745098039215687
morgan,Morgan (binary),False,Q06187,Kinase,5,scaffold_excluded,20,True,1136,1139,23,23,36.5034420289855,37.125,6.311676927838541,24.717391304347828,45.39492753623189,0.6381450058222831,0.6379181590226216,0.07863375862639996,0.4244439512988405,0.8034905047907122,0.8351765869113101,0.8330526886612145,0.0675416654866684,0.6850362969323238,0.9641187470780739,0.5134999013040975,0.5152497405269556,0.08759314684206126,0.3114136360292914,0.6895457076061269
morgan,Morgan (binary),False,Q07817,Apoptosis regulator,5,scaffold_excluded,20,True,1056,1058,22,22,44.37148760330578,48.090909090909086,7.224574093697527,26.231404958677683,48.090909090909086,0.8627510468485721,0.8812111427592808,0.05450843270968855,0.7672754709176522,0.9444889896782788,0.9431941532642695,0.9522639522639524,0.031718283846705164,0.8738811863811864,0.9962267462267462,0.7847304072775068,0.8089313039294064,0.1005861182280032,0.5560609250307594,0.9040551729809202
morgan,Morgan (binary),False,Q07820,Apoptosis regulator,5,scaffold_excluded,20,True,2091,2091,40,40,52.275,52.275000000000006,7.105427357601002e-15,52.275000000000006,52.275000000000006,0.9894884564449663,0.98867871273811,0.0055047306545335925,0.9802480963194106,0.9999999999999998,0.9988731106777182,0.9990065821550463,0.0008844712968337999,0.9964163822525597,1.0,0.9845004232787454,0.9825737350504614,0.006740421046282285,0.9767925359976491,1.0
morgan,Morgan (binary),False,Q08499,Other Enzymes,5,scaffold_excluded,20,True,803,803,15,15,44.75981481481482,53.53333333333333,12.171014346649068,17.844444444444445,53.53333333333333,0.6538275760696232,0.6807093283418378,0.1917574987193411,0.2765983983285329,0.871800384012463,0.7784560067681896,0.8123730964467005,0.15191825793310385,0.3873942470389171,0.9303722504230119,0.6066957800277274,0.6297634062121977,0.20352349903918895,0.2224566451291342,0.8208410828291097
morgan,Morgan (binary),False,Q14432,Other Enzymes,5,scaffold_excluded,20,True,959,960,15,15,60.784333333333336,64.0,5.161363418064391,44.800000000000004,64.0,0.8230106961170398,0.8518382465197604,0.07239145212874479,0.6813964719371154,0.9238990195308191,0.9283650382626372,0.9329439997907513,0.04758739282321148,0.823340395480226,0.9885361552028218,0.7638582486530086,0.7785785255751674,0.08454690839730777,0.5687550379893878,0.8936409532815963
morgan,Morgan (binary),False,Q16539,Kinase,5,scaffold_excluded,20,True,1508,1509,31,31,29.661794354838708,30.423387096774192,6.794255822571077,15.211693548387096,36.50806451612903,0.5221691879653086,0.517624924829095,0.09496734021246997,0.3220248458203532,0.6700740661564392,0.7988419128072379,0.8077393164258588,0.07140109370938029,0.6157732768780828,0.9111811951634728,0.3787407386758923,0.4108102682636874,0.10799863493642986,0.18807247699513846,0.5264846636390969
morgan,Morgan (binary),False,Q16790,Other Enzymes,5,scaffold_excluded,20,True,985,1114,24,24,31.016493055555554,34.8125,11.27134969555727,7.729166666666666,42.54861111111111,0.5861720002488845,0.5884519130491154,0.12743378974860808,0.22834853100185645,0.7636829536561835,0.8793132877955369,0.8939314257391823,0.05488434037510977,0.75,0.9519113149847094,0.43894058844200073,0.46710833746205677,0.16370785314686506,0.07095590045374067,0.6478098524011451
morgan,Morgan (binary),False,Q92731,Nuclear receptor,5,scaffold_excluded,20,True,886,897,17,17,15.17908496732026,17.480392156862745,7.69917146399564,0.0,23.45098039215686,0.34522164647889747,0.38272051503720345,0.09910490529472728,0.10769356478104399,0.47350992274774967,0.8530653771560018,0.8651140812359694,0.032983075928412146,0.7759024064171124,0.8901035673187572,0.21021695958302708,0.23935116423903052,0.07911548119605481,0.051823620472343644,0.33496711549112035
morgan,Morgan (binary),False,Q96GD4,Kinase,5,scaffold_excluded,20,True,868,870,16,16,33.40625,37.76041666666667,9.879781450050988,12.083333333333334,42.291666666666664,0.6491228232342341,0.6763419075752558,0.10292485798403515,0.2623866911800544,0.7580821916166827,0.905447022125925,0.9166148702323229,0.04109996601680364,0.807218309859155,0.9573331381733021,0.456755069866616,0.4860863369299315,0.10050822181164623,0.14856887717053163,0.6054949209122624
morgan,Morgan (binary),False,Q96RI1,Nuclear receptor,5,scaffold_excluded,20,True,943,964,18,18,21.722777777777775,21.299999999999997,8.07908324694771,5.355555555555555,35.00000000000001,0.5502846249068922,0.554563116424647,0.061405031235624984,0.40753847516314495,0.64888375175226,0.8570726893647354,0.8477360817477098,0.025742238348815897,0.8241425886774724,0.9261812183339225,0.3272632758738713,0.34910955153694634,0.07618258453370981,0.20182170376419656,0.49368674437322135
morgan,Morgan (binary),False,Q9NWZ3,Kinase,5,scaffold_excluded,20,True,813,829,12,12,28.262962962962963,23.02777777777778,10.043151240087731,15.055555555555555,53.73148148148148,0.4908287255701776,0.5083487904353586,0.1295033440818872,0.2089592579177567,0.7281226269136741,0.8098609615923055,0.8334718153715444,0.08587630307232205,0.6343329253365972,0.9026073619631902,0.33816163255234755,0.3366519030334486,0.13881153549860226,0.1411113003669242,0.6308775831603396
morgan,Morgan (binary),False,Q9UBN7,Deacetylase,5,scaffold_excluded,20,True,1570,1580,32,32,22.719287109375,21.5810546875,9.645494551109289,3.06640625,36.984375,0.5220254334334397,0.5298857593582558,0.09265797031508338,0.3249165855102646,0.7005831395672725,0.9075117718318328,0.9086674337855297,0.03809221399438427,0.8206874189364461,0.9625121516526247,0.32101315923936874,0.31811505131812845,0.10813638102975297,0.12367605294667497,0.5454046275992722
morgan,Morgan (binary),False,Q9Y233,Other Enzymes,5,scaffold_excluded,20,True,775,775,14,14,46.707589285714285,48.4375,10.913529445607423,13.839285714285714,55.357142857142854,0.738356562803453,0.7414628395255745,0.1047334801422694,0.47625806319871067,0.9189414284494665,0.9366974845128592,0.9256382579312934,0.030350028410162228,0.8883517927538952,0.9862023653088041,0.6482121452107246,0.666829064534961,0.1369054081758189,0.27749395074594724,0.8839477726574501
smi_ted,SMI-TED-Light,False,O00329,Kinase,5,scaffold_excluded,20,True,1892,1893,41,41,17.1301026957638,17.010269576379976,9.76410996462654,2.430038510911425,36.450577663671375,0.2830674013495438,0.28805642868143316,0.11515440850504126,0.08742905246763272,0.506670865373518,0.631419703682669,0.6362437852424072,0.09045527247774698,0.46452088710951905,0.7714617016510523,0.1854157692984588,0.19704108140227483,0.10762840927481573,0.031077149361690606,0.4206518233331108
smi_ted,SMI-TED-Light,False,O14757,Kinase,5,scaffold_excluded,20,True,775,777,14,14,51.99642857142858,55.5,7.429470884763665,34.6875,55.5,0.7932396836336771,0.7985113430204853,0.03623695948762293,0.7393934433124681,0.8694396891941828,0.8992580700558321,0.898394969025718,0.020689513605572113,0.8679086313424452,0.9371128214755022,0.7249644496493917,0.7258260450742704,0.06222787713802148,0.5616319740514748,0.8351583338127839
smi_ted,SMI-TED-Light,False,O14965,Kinase,5,scaffold_excluded,20,True,1157,1160,23,23,14.911956521739128,12.608695652173912,7.567279455837409,4.199275362318841,29.420289855072465,0.3907583716887762,0.4101760551711101,0.1200867941551274,0.08483530010976198,0.5588731643440027,0.8281143759908346,0.8421941658170506,0.05306737180980313,0.6427670069978203,0.893677281077771,0.1882888369891345,0.1871794240143771,0.08620425822213063,0.03219485447936907,0.33055904158705185
smi_ted,SMI-TED-Light,False,O15379,Deacetylase,5,scaffold_excluded,20,True,1208,1212,23,23,46.797324414715725,44.58862876254181,3.268224002232423,40.53511705685619,52.69565217391304,0.617931391763678,0.6163072500612049,0.046183689701069564,0.5436867063561885,0.7362433719969737,0.7571569527910758,0.7582003765410479,0.051002649580592835,0.6765275898636047,0.895952276387059,0.5571236200164071,0.5493269737197826,0.042397406620769094,0.4990118381419296,0.662759315799556
smi_ted,SMI-TED-Light,False,O43614,GPCR,5,scaffold_excluded,20,True,2189,2209,48,48,9.352595932147562,10.18455615942029,4.455619883938116,0.0,15.98550724637681,0.19335459557954954,0.18516958134389255,0.06739269054475094,0.05079795710117358,0.3343599291088822,0.5583499926241599,0.5674184651372043,0.056698252075202744,0.4275462962962963,0.6813157081014223,0.09524003351435814,0.0885983539661051,0.04297409000319752,0.020853763612901845,0.20765744485833523
smi_ted,SMI-TED-Light,False,O60341,Oxidase,5,scaffold_excluded,20,True,1110,1115,23,23,34.52717391304347,36.358695652173914,6.581915660570632,20.19927536231884,44.438405797101446,0.7190024441410385,0.7339257889133083,0.0881023890915292,0.5129591384198094,0.8127182552173011,0.9191453916934899,0.9135212613473482,0.031269909015417555,0.8498566650740563,0.9717709826405478,0.5874177625356456,0.6140038339503591,0.11160332121553175,0.2978469434026507,0.7057044654621933
smi_ted,SMI-TED-Light,False,O60674,Kinase,5,scaffold_excluded,20,True,2271,2308,51,51,17.168993321966468,14.142156862745097,9.876907069535685,5.656862745098039,37.71241830065359,0.3856435709179904,0.3692529108475501,0.10842955548125732,0.18887884577516892,0.5790621225257789,0.7092070439533072,0.6929024914499842,0.061337007891907935,0.6350352280921229,0.8123485105163022,0.2240067049734474,0.1914755149305694,0.12836889543332405,0.06759230470827478,0.4775708012198554
smi_ted,SMI-TED-Light,False,O75116,Kinase,5,scaffold_excluded,20,True,1182,1190,24,24,31.96111111111111,33.02777777777777,6.8829336238308825,12.395833333333332,41.31944444444444,0.569957964593817,0.5666162300857664,0.06326897448699656,0.42088751604312286,0.6736282957853873,0.8320707041439851,0.8380095584176179,0.03968665300723602,0.7737428160919539,0.920389461626575,0.42457633483560525,0.4480836041193381,0.09233031632055637,0.2014891841829776,0.5622912338001487
smi_ted,SMI-TED-Light,False,P00519,Kinase,5,scaffold_excluded,20,True,1267,1271,25,25,29.502923076923075,29.28153846153846,8.937951764888828,7.821538461538461,43.01846153846154,0.5120246285721216,0.5357036160926405,0.11164531813107371,0.25553936564592805,0.673078446550279,0.875658927892929,0.8852979066022545,0.04532710897495636,0.7864526484751204,0.9534510433386838,0.36484942966336875,0.39556297936114054,0.10872791576266808,0.09251729552196838,0.5414150071584715
smi_ted,SMI-TED-Light,False,P00533,Kinase,5,scaffold_excluded,20,True,3642,3792,86,86,9.274329286446791,10.443084455324357,4.511195896550079,1.1603427172582619,16.244798041615667,0.20394784550051487,0.21802207285374547,0.05294041571330563,0.07274644380264826,0.29095466090377387,0.7019989973237505,0.706130222517853,0.03948351251312347,0.5882823579613198,0.749708204169229,0.10547026769675083,0.10686584032360275,0.042362434334394995,0.03148009696039342,0.17628522497675253
smi_ted,SMI-TED-Light,False,P00734,Peptidase,5,scaffold_excluded,20,True,4094,4099,83,83,9.935130766970321,11.440199823684983,3.881294608106516,2.409050837496327,14.45430502497796,0.23003196626716554,0.24392203868417178,0.041452703420665475,0.10761605636834899,0.27181982011348527,0.6833156163223502,0.6852369232148552,0.04377954017702723,0.5793788007035616,0.7748808980943696,0.10268119576309205,0.10158909241579687,0.028779722325424535,0.05179103773701471,0.14678365461076842
smi_ted,SMI-TED-Light,False,P00742,Peptidase,5,scaffold_excluded,20,True,2192,2203,51,51,25.919631093544137,25.883166705417345,9.207604079798516,5.634271099744246,37.5618073316283,0.38610305094943287,0.41369869717943825,0.10573928716135396,0.19044185171620068,0.5464287864519456,0.7067102671150375,0.7184151541657555,0.05316851750185307,0.5947499817770975,0.7968875282454988,0.3109305150686105,0.31648270388042754,0.10689436353456278,0.10525696030054311,0.4614164525702608
smi_ted,SMI-TED-Light,False,P00918,Other Enzymes,5,scaffold_excluded,20,True,2015,2212,49,49,15.697783834030503,17.65661047027507,6.44870933255889,5.8855368234250225,27.478260869565215,0.39609641304526316,0.4076752913947653,0.08568418612119255,0.17609020031690567,0.4935415011066906,0.8221463850077905,0.8261720777076433,0.0415779453561194,0.6775925349335296,0.8697068096433763,0.23973449427777477,0.2538181300458875,0.07861142974743818,0.08274778078240988,0.36201458860139263
smi_ted,SMI-TED-Light,False,P01375,Other Proteins,5,scaffold_excluded,20,True,1182,1183,24,24,42.29930555555556,41.07638888888889,2.6221305414469516,36.96875,49.25000000000001,0.9684138969303895,0.9687276644398338,0.009039551155643496,0.9551312986463507,0.9865717170298575,0.9982165974851765,0.9981844981305723,0.0005029864922813895,0.997447512223181,0.9992084052964882,0.8731304916566648,0.8611780610859133,0.04643969709765451,0.8124059842720854,0.9563493877867866
smi_ted,SMI-TED-Light,False,P03372,Nuclear receptor,5,scaffold_excluded,20,True,1683,1706,37,37,16.020389507154217,15.369369369369371,5.298705156156394,8.065182829888712,28.177177177177178,0.42893997540869355,0.4410943863294864,0.07161499045392938,0.3125940473878262,0.529592642230405,0.8355951353437344,0.8396354197421039,0.024875101571595355,0.7887376559251559,0.886709957410976,0.24574252914024278,0.23356072787461815,0.067759215414807,0.15390138567990905,0.392896416218729
smi_ted,SMI-TED-Light,False,P03952,Peptidase,5,scaffold_excluded,20,True,1010,1015,20,20,11.75590909090909,11.506818181818183,5.922634322161852,0.0,23.06818181818182,0.27511461343967647,0.27827914922779684,0.0853747934091351,0.11968631804811045,0.4178117653421309,0.6570107720239118,0.653073740119831,0.08720917874312407,0.5112286002014098,0.810010060362173,0.16162244415904833,0.1536670595966365,0.07346708913649228,0.03083458535690094,0.28840769937393096
smi_ted,SMI-TED-Light,False,P04150,Nuclear receptor,5,scaffold_excluded,20,True,597,598,9,9,27.116666666666664,22.148148148148145,7.398671005488911,11.074074074074073,44.22222222222222,0.4549604919846928,0.47320491124426894,0.11532804413213561,0.23872180895044834,0.6326183589656865,0.6699854956130726,0.6851702669371842,0.12611893418426512,0.3799283154121864,0.8264478400301829,0.3037194307445081,0.3142238919845225,0.10188937321364253,0.10049668188316396,0.4709653532128685
smi_ted,SMI-TED-Light,False,P06239,Kinase,5,scaffold_excluded,20,True,1129,1130,23,23,24.76467391304348,24.565217391304348,6.400134850250952,16.3768115942029,36.84782608695652,0.455045771330364,0.45419242362138446,0.08231439731915977,0.3323925442566178,0.6310815537530725,0.8440117293171777,0.840213657266693,0.029003191853846196,0.7987263149618681,0.8941518400691254,0.33253811669119243,0.3345662433000697,0.07682093501314481,0.21754004439922212,0.479369799347895
smi_ted,SMI-TED-Light,False,P07550,GPCR,5,scaffold_excluded,20,True,718,746,11,11,38.02954545454546,40.90909090909091,8.766713229432535,24.477272727272727,50.86363636363636,0.5832629093725104,0.5732845365431201,0.10049684140971872,0.3555844398965858,0.8104021458247759,0.8612695365725435,0.8907552250288497,0.07180545099931834,0.7428571428571428,0.9422051345652982,0.47452536165854015,0.4858839232313755,0.10645842815515241,0.2616137793238371,0.6899924815121561
smi_ted,SMI-TED-Light,False,P07711,Peptidase,5,scaffold_excluded,20,True,1532,1546,33,33,19.14962121212121,17.568181818181817,6.028430749492219,8.755681818181818,29.280303030303028,0.39699767816236253,0.40936399136646157,0.0824750091070822,0.22767829357677938,0.49556656322902415,0.8013613095518084,0.8202615064384804,0.051904221310801635,0.6652792021073374,0.8656291934547058,0.2619687472835238,0.25633992472223044,0.07460516396286097,0.1271779569815915,0.37245806813582677
smi_ted,SMI-TED-Light,False,P08172,GPCR,5,scaffold_excluded,20,True,720,724,11,11,15.190909090909093,16.363636363636363,6.49743433153133,8.181818181818182,24.68181818181818,0.23186766931733516,0.22436617653629753,0.07559855686198245,0.10445797108894106,0.3866751781418335,0.605701336903156,0.6092694122147138,0.07098886951596299,0.4214642902936274,0.698166431593794,0.14520869578850487,0.12390750630065928,0.05720738705035773,0.04149418460198599,0.28784458621638986
smi_ted,SMI-TED-Light,False,P08246,Peptidase,5,scaffold_excluded,20,True,750,784,15,15,46.54333333333334,52.26666666666667,8.480646922388779,26.133333333333336,52.26666666666667,0.6782081918687439,0.6731296433357473,0.06759786650411392,0.5443305985888834,0.7956347275848131,0.856349176861902,0.8605442176870748,0.042066068313756505,0.7726051148677937,0.9163415691374078,0.6100283941639717,0.6270373727795859,0.09692127192312072,0.42230795219534917,0.7553634701926351
smi_ted,SMI-TED-Light,False,P08253,Peptidase,5,scaffold_excluded,20,True,2074,2239,50,50,13.018097308488615,12.626086956521739,5.444230504239743,1.9469565217391303,21.416521739130435,0.32689827151470086,0.32846941474554137,0.07691427320849374,0.13029556631928724,0.4642746558079058,0.8059040955460685,0.8060157570621209,0.044056737914136404,0.722878026496117,0.8809319323892187,0.17690757021644235,0.16532088210200574,0.06571185294215012,0.065269689121619,0.30651345172108135
smi_ted,SMI-TED-Light,False,P08581,Kinase,5,scaffold_excluded,20,True,1006,1008,19,19,12.054066985645933,12.043062200956937,5.600700550915007,4.822966507177034,24.114832535885167,0.28033963763342495,0.28436671236756217,0.0808112201627389,0.11489127285822856,0.44175064622182114,0.746988313349473,0.7680272470863712,0.049414569996510796,0.6249268266723431,0.8149646107178968,0.13866130978682295,0.13398731405122194,0.06407312120138414,0.045016343078913314,0.292025911419195
smi_ted,SMI-TED-Light,False,P08908,GPCR,5,scaffold_excluded,20,True,1335,1335,28,28,15.154974489795919,15.325255102040817,4.5019823797569005,3.405612244897959,23.83928571428571,0.31785862514089064,0.3436977724900597,0.0945263453917492,0.1036359873045757,0.46845779414102984,0.7773691113782927,0.8011394687944038,0.07424123180504204,0.6011039457864248,0.8745764564433272,0.17636130631225108,0.1727727074180973,0.05447309128974755,0.03349763596956257,0.2748055853737078
smi_ted,SMI-TED-Light,False,P09874,Other Enzymes,5,scaffold_excluded,20,True,940,944,18,18,18.08222222222222,18.31111111111111,6.522731761281437,5.2444444444444445,36.711111111111116,0.512451265371306,0.5010156579892322,0.0950829618320888,0.35566871832708585,0.7184674104402072,0.8609867609723544,0.8785097192224622,0.0570653643544792,0.7187425005999519,0.960532658471921,0.25155412044189973,0.22195113469163524,0.09344503074468172,0.11724316761562385,0.5455748695978524
smi_ted,SMI-TED-Light,False,P10721,Kinase,5,scaffold_excluded,20,True,1017,1017,20,20,41.14227272727273,46.22727272727273,9.23389049521847,23.113636363636363,50.85,0.6110355339825708,0.6301294067419514,0.12020779747443548,0.33808800457718,0.7899666738227721,0.796722668004012,0.7869859578736209,0.04450884420754189,0.7184052156469408,0.9010531594784353,0.5307917046304717,0.5433064222538994,0.11998659843290062,0.2894778722385683,0.723363635647512
smi_ted,SMI-TED-Light,False,P11362,Kinase,5,scaffold_excluded,20,True,1243,1245,25,25,33.894307692307684,36.36153846153846,9.55772943623805,7.661538461538461,45.96923076923076,0.5577721869726252,0.5646424999744577,0.10737202186615881,0.2632528814148347,0.7147999336516685,0.8631080352095616,0.8744754098360656,0.05350997251476522,0.7090163934426229,0.9322950819672131,0.4386554272330468,0.44360011436989266,0.11905937163806363,0.1164794186394819,0.6072551939353575
smi_ted,SMI-TED-Light,False,P11802,Kinase,5,scaffold_excluded,20,True,1033,1044,20,20,11.824545454545454,9.48181818181818,11.816192000320143,0.0,42.70909090909091,0.4970421679807452,0.49055153849969035,0.09958617690968842,0.3536479638998543,0.7106692109313865,0.8774755858936096,0.8764677103718199,0.020237654570178867,0.8346305418719211,0.91455078125,0.22830136456745356,0.1879008126153915,0.11211724745885376,0.1136417195045692,0.5219874195436486
smi_ted,SMI-TED-Light,False,P14416,GPCR,5,scaffold_excluded,20,True,2820,2856,65,65,8.773740053050396,9.090716180371352,4.399353150475971,0.0,18.181432360742704,0.19014297111230438,0.18819939964754256,0.06069825359516911,0.08778383708423566,0.3391259084030769,0.6159067244447125,0.6272827494970096,0.04400588259312438,0.547690101221833,0.6925924891805111,0.09714247363798739,0.0903892325198736,0.047213307301312055,0.034201322240162715,0.20570681046753944
smi_ted,SMI-TED-Light,False,P14780,Peptidase,5,scaffold_excluded,20,True,1248,1347,28,28,20.055818288854002,20.61734693877551,5.121511572233529,10.285714285714286,30.926020408163268,0.4316316716805565,0.4541630497938999,0.07296382438898676,0.27976531149560946,0.5317109079017173,0.8257869868710142,0.8183282789992419,0.044549673992289616,0.7402523556807105,0.8967108119843682,0.27803259995937474,0.26710622661239936,0.06400573824057543,0.14990078253216277,0.39392710323546054
smi_ted,SMI-TED-Light,False,P15056,Kinase,5,scaffold_excluded,20,True,922,928,17,17,22.33117647058824,21.81176470588235,11.138037184277088,5.4529411764705875,38.17058823529411,0.45687719596679377,0.4585508421444543,0.11384778112838233,0.27702041055495563,0.653928650398913,0.7990444205696909,0.8083490442533512,0.05162905520864308,0.7029734970911442,0.9029346838072977,0.29195091241826754,0.2989464854495843,0.12257599092944166,0.0956433387522427,0.5116606296621711
smi_ted,SMI-TED-Light,False,P20309,GPCR,5,scaffold_excluded,20,True,806,815,14,14,35.158730158730165,32.34126984126984,9.93374942692822,19.214285714285715,51.74603174603174,0.6028715817839038,0.6147116389703146,0.07479193088398109,0.4141549425429591,0.7274055968566886,0.866518645582359,0.8885399413022315,0.0459585764820939,0.777142857142857,0.9226711961380297,0.4449287860220994,0.4761519763351273,0.13427611063576378,0.20648511422696217,0.6445472211350926
