model,display_name,is_random_control,target_id,target_class,shots,condition,eligible_draws,included_in_across_target_summary,candidate_count_min,candidate_count_max,active_count_min,active_count_max,ef1_mean,ef1_median,ef1_sd,ef1_min,ef1_max,bedroc20_mean,bedroc20_median,bedroc20_sd,bedroc20_min,bedroc20_max,roc_auc_mean,roc_auc_median,roc_auc_sd,roc_auc_min,roc_auc_max,average_precision_mean,average_precision_median,average_precision_sd,average_precision_min,average_precision_max
smi_ted,SMI-TED-Light,False,P27986,Kinase,5,standard,20,True,917,917,17,17,51.24411764705883,51.24411764705883,2.6970588235294137,48.54705882352941,53.94117647058824,0.809539949765292,0.787509211247946,0.05800681743283817,0.7244165437180972,0.9101382216401548,0.9264150326797387,0.9315032679738562,0.02446339200476558,0.8842483660130719,0.9837908496732026,0.7424108516790562,0.7162744367891793,0.06425643625596782,0.6299709480230692,0.8404867983139794
smi_ted,SMI-TED-Light,False,P28223,GPCR,1,standard,20,True,1271,1271,32,32,7.485456730769229,7.638221153846153,6.795870920487805,0.0,21.38701923076923,0.1645673404290185,0.13896561227829962,0.09973909977526188,0.012452577500684351,0.33231223720684405,0.5733467009685229,0.5828288942695722,0.0520098241843216,0.4897598870056497,0.6563508878127523,0.0946159594851326,0.08764766989554658,0.0666050864335413,0.02422708130484237,0.2559158120326167
smi_ted,SMI-TED-Light,False,P28223,GPCR,5,scaffold_excluded,20,True,1254,1267,28,28,17.906318681318684,19.037087912087912,6.905249039738472,6.89010989010989,31.32692307692308,0.3405792863038163,0.32936023008369314,0.1050766512104219,0.14719604830300242,0.5113066935626795,0.677124935743092,0.6826213536261962,0.06148805167786989,0.5542123048240504,0.7614147353856797,0.21734863145022473,0.2163654488547358,0.09154727329935262,0.05613286819697247,0.39174028593046595
smi_ted,SMI-TED-Light,False,P28223,GPCR,5,standard,20,True,1267,1267,28,28,17.92596153846154,19.14423076923077,6.898161027022618,6.961538461538462,31.32692307692308,0.34034640523476384,0.328129971392574,0.10521891225268616,0.14656918556442952,0.5113066935626795,0.6769139859333564,0.6826213536261962,0.061646613780345964,0.5526346131673008,0.7614147353856797,0.21723491279505397,0.2163654488547358,0.09162918765259402,0.055715811641497,0.39174028593046595
smi_ted,SMI-TED-Light,False,P28335,GPCR,1,standard,20,True,1072,1072,24,24,4.263636363636364,2.0303030303030303,4.885400186906483,0.0,12.181818181818182,0.14947852968120506,0.12118911472523462,0.0841744623639681,0.024598740103892167,0.2675624380297118,0.5782939726463104,0.5740696564885497,0.1126078800306661,0.32903944020356235,0.7600986005089059,0.06792868755633949,0.06910868474131211,0.04082377263685853,0.016474470568973946,0.14834568261744913
smi_ted,SMI-TED-Light,False,P28335,GPCR,5,scaffold_excluded,20,True,1055,1068,20,20,7.028636363636364,4.854545454545455,5.830941636811402,0.0,19.363636363636367,0.15006217842191796,0.13606067104942335,0.0794913455295928,0.014852682510205256,0.32273206274497945,0.6141166642164475,0.6158204954456613,0.08992277498909927,0.42948473282442745,0.7401623686723974,0.08640170944589845,0.08551144425521628,0.05210027775793216,0.016065611970659963,0.20413327839540335
smi_ted,SMI-TED-Light,False,P28335,GPCR,5,standard,20,True,1068,1068,20,20,7.039090909090911,4.854545454545455,5.840605298077751,0.0,19.41818181818182,0.14911014850791415,0.13606067104942335,0.07827275310275343,0.014852682510205256,0.3200415475275204,0.6138215648854961,0.6149809160305343,0.0898164258648125,0.42948473282442745,0.7395992366412213,0.0788266302606955,0.08551144425521628,0.0403721744169486,0.016065611970659963,0.15514181156377857
smi_ted,SMI-TED-Light,False,P28482,Kinase,1,standard,20,True,754,754,17,17,16.077941176470592,16.63235294117647,9.745669453500145,0.0,27.72058823529412,0.29742631858801194,0.39053193596284996,0.16083003205980062,0.0009028845832329304,0.4921363148266717,0.7288410886742757,0.7943969989624071,0.13111585176567184,0.4635645302897278,0.8908133131135765,0.2178936210912923,0.2684871772922025,0.12026885869770863,0.020296438636990544,0.3779690731721838
smi_ted,SMI-TED-Light,False,P28482,Kinase,5,scaffold_excluded,20,True,749,750,13,13,36.77211538461539,36.057692307692314,11.147972632903459,7.211538461538463,50.48076923076923,0.609639180982845,0.6628056292818905,0.1563616467136585,0.09713731803818157,0.800372780606476,0.8631331172882926,0.8882162613505897,0.08096478465748266,0.6382423546602651,0.9577288383258532,0.4668181157342355,0.5018220285249781,0.16524681752379441,0.1002979075642057,0.718417894162575
smi_ted,SMI-TED-Light,False,P28482,Kinase,5,standard,20,True,750,750,13,13,36.05769230769231,36.057692307692314,11.40244348618406,7.211538461538463,50.48076923076923,0.6080544754521168,0.6628056292818905,0.15661067185392533,0.09713731803818157,0.800372780606476,0.8629892495564138,0.8882162613505897,0.08097195607186816,0.6382423546602651,0.9577288383258532,0.46154261493690657,0.48031819877012516,0.16619328114937676,0.1002979075642057,0.718417894162575
smi_ted,SMI-TED-Light,False,P29274,GPCR,1,standard,20,True,2150,2150,52,52,5.450174825174825,5.638111888111889,4.561105133557681,0.0,15.034965034965037,0.13977593504117938,0.10461996241981121,0.08780115088142632,0.033050792986395794,0.325724671417938,0.5593440639436826,0.5767535015032632,0.06665838877473508,0.44002529881938846,0.6493363643029992,0.07796501544125901,0.06482383366624225,0.05286321194335263,0.02114327801937129,0.201337893923119
smi_ted,SMI-TED-Light,False,P29274,GPCR,5,scaffold_excluded,20,True,2121,2146,48,48,13.609848484848484,14.222064393939394,4.687788529917113,6.096590909090908,20.321969696969695,0.2617481498697074,0.2797065537662561,0.06586744269139272,0.13924724369486824,0.37026980313423513,0.6429838176758456,0.6337682713695583,0.07510624501757111,0.44096560216078806,0.7385803940260565,0.1580801333410391,0.1727883915156468,0.04926598468929911,0.07983803167128725,0.23477799205607902
smi_ted,SMI-TED-Light,False,P29274,GPCR,5,standard,20,True,2146,2146,48,48,13.514109848484846,14.225378787878787,4.64635961773915,6.096590909090908,20.321969696969695,0.2612218543086594,0.27911788834083556,0.0664467059122766,0.13224111447862028,0.37026980313423513,0.6426735780108039,0.6337682713695583,0.07536195702562273,0.44096560216078806,0.7385803940260565,0.15700738032068173,0.1706773047310705,0.05002663395073093,0.07711280144094391,0.23477799205607902
smi_ted,SMI-TED-Light,False,P29597,Kinase,1,standard,20,True,681,681,16,16,14.896875,12.160714285714286,10.957302945651973,0.0,30.401785714285715,0.28990268078495063,0.2889733854628288,0.1474523156189001,0.010663212904871667,0.48656971169058294,0.7370206766917293,0.8036654135338346,0.11858937084736985,0.5030075187969925,0.8572368421052632,0.20463980983128854,0.17434759728975263,0.13007231107653716,0.026905612994435602,0.40393171827240903
smi_ted,SMI-TED-Light,False,P29597,Kinase,5,scaffold_excluded,20,True,673,677,12,12,30.575,32.19047619047619,15.814266222511327,0.0,56.41666666666667,0.5364462377339433,0.5884449052367311,0.17972430794630434,0.08360902003169911,0.7825161882654861,0.8342923923536842,0.8246091284016981,0.0776581901767595,0.6038210155857215,0.9487468671679198,0.41516778624372985,0.45656539529307316,0.19095233567411193,0.03144569484229382,0.6708710828186726
smi_ted,SMI-TED-Light,False,P29597,Kinase,5,standard,20,True,677,677,12,12,29.820238095238096,32.238095238095234,15.523739181479543,0.0,56.41666666666667,0.5305985451122943,0.573568540865568,0.1780841287803259,0.083423032353496,0.7825161882654861,0.8333208020050125,0.8239974937343357,0.0778993059255457,0.6022556390977444,0.9487468671679198,0.40104233670758305,0.43942996853626726,0.19118895861801982,0.03128712345161184,0.6708710828186726
smi_ted,SMI-TED-Light,False,P30542,GPCR,1,standard,20,True,1807,1807,43,43,6.745838433292533,6.635250917992656,4.8191293433400455,0.0,17.694002447980417,0.14638621297801976,0.1421243538658882,0.06844313099429455,0.03160370522623632,0.2945961945541274,0.541639640352265,0.5487726098191215,0.05242002995628806,0.45459579180509413,0.6513473606496862,0.08431325301855978,0.060200240890449695,0.058354346648299166,0.024559367711123655,0.20489543183223374
smi_ted,SMI-TED-Light,False,P30542,GPCR,5,scaffold_excluded,20,True,1792,1803,39,39,12.783562003298846,12.464762333183385,5.425111236310674,2.4331983805668016,21.88663967611336,0.226443526205584,0.22297231422068417,0.06423522099347838,0.09124899202275306,0.33134899148411096,0.6263412436079034,0.6291171235766487,0.05254585569768109,0.47461349389880303,0.7099395313681027,0.13051634812580623,0.12308740998863382,0.05470091190796744,0.0365659115124326,0.2695759588481523
smi_ted,SMI-TED-Light,False,P30542,GPCR,5,standard,20,True,1803,1803,39,39,12.530971659919029,12.165991902834008,5.290458201619635,2.4331983805668016,21.898785425101217,0.22511289399036674,0.2222635877063131,0.06429286157409893,0.0905912064153983,0.3283969371612639,0.625904849119135,0.6289537182394325,0.052743583933372744,0.47435897435897434,0.7099395313681027,0.12499981106002271,0.12017314272906093,0.05027957361578217,0.0365659115124326,0.2412426390775523
smi_ted,SMI-TED-Light,False,P31645,Other Proteins,1,standard,20,True,1397,1397,34,34,3.9620798319327735,2.9348739495798317,4.477486635387001,0.0,14.67436974789916,0.1503452143893776,0.12441979425165005,0.08626970988848821,0.0032386112880373108,0.30748502205468536,0.5676233222562687,0.5451857925855595,0.11587037505167,0.37730352595917305,0.729813128479565,0.06420002976687958,0.060754241275607225,0.04090729260663409,0.018318094549241607,0.18007041171872973
smi_ted,SMI-TED-Light,False,P31645,Other Proteins,5,scaffold_excluded,20,True,1384,1393,30,30,10.10309523809524,9.946428571428573,5.169908194248855,0.0,23.066666666666666,0.2127569899767964,0.20071789241385546,0.0768162779300441,0.0646318196010714,0.3890732427762168,0.662665178470864,0.6873254826799741,0.07741296213248824,0.4602412604628262,0.7649303008070433,0.11253864662274098,0.10894615724097581,0.05120796661869773,0.03053479924665176,0.24949351810542256
smi_ted,SMI-TED-Light,False,P31645,Other Proteins,5,standard,20,True,1393,1393,30,30,9.949999999999998,9.950000000000001,5.029974044554195,0.0,23.216666666666665,0.2120201996659278,0.20071789241385546,0.07629404402732579,0.06362475801610885,0.38267039833781546,0.6622817314746883,0.6872095866960137,0.077627634580692,0.45820494008314994,0.7649303008070433,0.11163289542063122,0.10624454303039539,0.05081049688157085,0.03050948012275294,0.2460439183537329
smi_ted,SMI-TED-Light,False,P34969,GPCR,1,standard,20,True,810,810,19,19,4.5,0.0,6.261775610401082,0.0,18.94736842105263,0.14848098025747247,0.14482367010674171,0.11059541479936603,0.01405296413657222,0.3758538007144271,0.5986559318650608,0.6131146450196286,0.09525706107761626,0.4271075919888216,0.7514139330627454,0.08307005291970276,0.05385492631722716,0.07032050642322227,0.021464337106501977,0.25856280963750317
smi_ted,SMI-TED-Light,False,P34969,GPCR,5,scaffold_excluded,20,True,796,806,15,15,14.196111111111112,17.91111111111111,7.429751990702453,0.0,23.881481481481483,0.2924121741230637,0.3109810364237584,0.09687842706244076,0.06022219245599575,0.4298441767922789,0.6996091755682932,0.7072903497682259,0.051604006372660965,0.6072482090181206,0.8062368310155921,0.17526093907578982,0.1885424529138504,0.08554614412820714,0.027905177758248433,0.33544991643670347
smi_ted,SMI-TED-Light,False,P34969,GPCR,5,standard,20,True,806,806,15,15,14.030370370370369,17.91111111111111,7.378904383712941,0.0,23.881481481481483,0.29156793782285867,0.3109810364237584,0.09756271470544152,0.06022219245599575,0.4298441767922789,0.6990265486725664,0.7072903497682259,0.05240904303299839,0.6072482090181206,0.8062368310155921,0.17478619173680368,0.1885424529138504,0.08579300128850624,0.027905177758248433,0.33544991643670347
smi_ted,SMI-TED-Light,False,P34972,GPCR,1,standard,20,True,2866,2866,69,69,4.4400799600199905,2.864567716141929,3.476055843198424,0.0,11.458270864567716,0.15722165760037785,0.16542283393814305,0.05364620676160414,0.03895111633451627,0.2524973744728698,0.6124284300466857,0.6126906157218138,0.062288020880789774,0.4625815444083464,0.7138289989792376,0.06055499843155052,0.05973410071242062,0.023611868387945264,0.02215235597602054,0.11132923667098417
smi_ted,SMI-TED-Light,False,P34972,GPCR,5,scaffold_excluded,20,True,2856,2862,65,65,7.73970822281167,7.591511936339523,3.179322535308521,0.0,15.16710875331565,0.19651919903635057,0.20625846508789092,0.06810525368215047,0.06395588767292854,0.2791525165835897,0.6422675966096432,0.640262919061632,0.07088558621383738,0.4869924067348961,0.7663760622645142,0.08232447135771866,0.08840402061720487,0.027034759672567243,0.02817206044407867,0.12382328547628367
smi_ted,SMI-TED-Light,False,P34972,GPCR,5,standard,20,True,2862,2862,65,65,7.667427055702918,7.591511936339523,3.1657606037254165,0.0,15.183023872679046,0.19519937619916056,0.20562904106211008,0.06763745677885509,0.06378315862189886,0.2791525165835897,0.6419809686202249,0.640262919061632,0.07082293557320664,0.4868292951238965,0.7663760622645142,0.07853966062333854,0.08192013636134104,0.026583338049103927,0.028098089075446246,0.1162208984597214
smi_ted,SMI-TED-Light,False,P35372,GPCR,1,standard,20,True,2473,2473,60,60,6.100066666666665,5.770333333333333,4.6074260584891045,0.0,19.784,0.18514111071830003,0.2099832124317072,0.07515260758832926,0.039856932929226825,0.26232446161144096,0.5589414974443984,0.5442533499102087,0.1203075765998729,0.3131786158309159,0.7327047934797625,0.08550418773488605,0.08255680403229679,0.041578596469573716,0.022618602240702557,0.17946048369862216
smi_ted,SMI-TED-Light,False,P35372,GPCR,5,scaffold_excluded,20,True,2446,2469,56,56,14.43217857142857,13.2125,5.699376198747275,5.265,26.453571428571426,0.29318961913482994,0.3046471725608885,0.08049539579334941,0.13958243046005658,0.45174480712850906,0.6749317200900709,0.6937142354002589,0.1070866323161424,0.47582292345035815,0.8338026081802016,0.1794833192071626,0.18321589415936218,0.0648094733031744,0.06994042210228653,0.3093166473290311
smi_ted,SMI-TED-Light,False,P35372,GPCR,5,standard,20,True,2469,2469,56,56,14.284928571428571,13.226785714285715,5.657189695422984,5.2907142857142855,26.453571428571426,0.28887036490379364,0.30287021025301897,0.08022548272357416,0.1360398810071736,0.44410871078118486,0.6739262033035345,0.6921585459712274,0.10704620016264567,0.47582292345035815,0.8328991770765495,0.16812161451489196,0.17417294826156177,0.06385492995673604,0.047461880534186346,0.282762171818042
smi_ted,SMI-TED-Light,False,P35462,GPCR,1,standard,20,True,937,937,21,21,27.88690476190476,26.77142857142857,12.290502746691848,0.0,44.61904761904761,0.5083752892075157,0.5529026188272061,0.22039855228166655,0.09242339621118764,0.8144164577931858,0.8210958619255562,0.8951185277604492,0.14812074836447736,0.48029735911831983,0.957787481804949,0.4029098048159992,0.41792660657448755,0.1940930768736009,0.030506221612127907,0.6249735029316792
smi_ted,SMI-TED-Light,False,P35462,GPCR,5,scaffold_excluded,20,True,933,933,17,17,48.022058823529406,49.39411764705883,8.997191387020244,21.95294117647059,54.88235294117647,0.7808314919207386,0.7891466295935285,0.09079932595896538,0.49155995749969666,0.8847651977139112,0.9494445157975854,0.9464423323914719,0.02566115655534947,0.8932057539172875,0.9827254045723093,0.6949373850079391,0.7233609493807269,0.1307750173256406,0.3563140324793233,0.8582335110549885
smi_ted,SMI-TED-Light,False,P35462,GPCR,5,standard,20,True,933,933,17,17,48.022058823529406,49.39411764705883,8.997191387020244,21.95294117647059,54.88235294117647,0.7808314919207386,0.7891466295935285,0.09079932595896538,0.49155995749969666,0.8847651977139112,0.9494445157975854,0.9464423323914719,0.02566115655534947,0.8932057539172875,0.9827254045723093,0.6949373850079391,0.7233609493807269,0.1307750173256406,0.3563140324793233,0.8582335110549885
smi_ted,SMI-TED-Light,False,P36888,Kinase,1,standard,20,True,987,987,20,20,3.4545000000000003,4.9350000000000005,3.159941811173111,0.0,9.870000000000001,0.08899372238099426,0.07541921989993967,0.05828253777261659,0.006213200454293794,0.25007287687891544,0.5566649431230609,0.5608583247156151,0.05619659825536155,0.46240951396070323,0.6521716649431231,0.051601348233470304,0.04383485765861081,0.025169083320141738,0.020895529418115004,0.10218862668429912
smi_ted,SMI-TED-Light,False,P36888,Kinase,5,scaffold_excluded,20,True,981,983,16,16,15.04375,18.412499999999998,6.578697273206908,6.1375,24.575,0.2134312428454031,0.20990260189724053,0.06722969117612522,0.07870735274134895,0.30883068104891953,0.6382022682748788,0.636056906913658,0.05463250779231889,0.5550595238095238,0.7580227743271222,0.10568765461162792,0.09580518802290974,0.0455563457802961,0.044939651681009274,0.2131049057325576
smi_ted,SMI-TED-Light,False,P36888,Kinase,5,standard,20,True,983,983,16,16,14.744999999999996,18.43125,6.265420227327134,6.14375,24.575,0.21273849941079756,0.20990260189724053,0.06692169800644987,0.07859074822899093,0.30883068104891953,0.6379233453981386,0.6358260082730094,0.054654950701762,0.5545501551189245,0.7573681489141675,0.10376796360861137,0.0907905857341576,0.04560282444776211,0.044939651681009274,0.2130507254060996
smi_ted,SMI-TED-Light,False,P41143,GPCR,1,standard,20,True,2397,2397,57,57,9.111403508771929,8.7609649122807,5.693953232722921,1.7521929824561402,19.27412280701754,0.23492699728808558,0.2588690702594084,0.05900776757854558,0.08039955709090318,0.3307221089489413,0.6006309041835358,0.5510833708202129,0.12048815559773242,0.3983130904183535,0.7660668765931924,0.11084871423389267,0.11197221309670034,0.04731791077503438,0.034074283947682714,0.21186421524496207
smi_ted,SMI-TED-Light,False,P41143,GPCR,5,scaffold_excluded,20,True,2387,2393,53,53,21.71910377358491,20.694182389937108,7.44348026066013,7.5251572327044025,31.98191823899371,0.37747296019603593,0.3612199270765377,0.09123657616596471,0.2016465157800954,0.5307987798709679,0.7044001458360639,0.7108737126319704,0.10382993126888068,0.4110540988242899,0.8791727140783745,0.25890568903533373,0.246860493147892,0.08933309299239998,0.07955283812904082,0.4159467430015934
smi_ted,SMI-TED-Light,False,P41143,GPCR,5,standard,20,True,2393,2393,53,53,21.540762578616352,20.694182389937108,7.4892092929836105,7.5251572327044025,31.98191823899371,0.37660949792648446,0.3580971889733101,0.0910081156873859,0.20050157283999992,0.5307987798709679,0.7042323818738914,0.7098855023383326,0.10388355826087689,0.4105950653120465,0.8791727140783745,0.2569969159388104,0.246860493147892,0.08928121845279846,0.07955283812904082,0.4159467430015934
smi_ted,SMI-TED-Light,False,P42336,Kinase,1,standard,20,True,2403,2403,58,58,14.169413793103448,13.257931034482759,10.046150219573912,0.0,29.83034482758621,0.2725270940733976,0.27458777475591334,0.16788568786658858,0.025138741266403822,0.5039759584443344,0.6296945077567825,0.6729321373428425,0.15071860040870189,0.3535034188662598,0.8038453054922433,0.19572668496760262,0.21377538839963495,0.13017466219086246,0.03430253185151205,0.3943852949549407
smi_ted,SMI-TED-Light,False,P42336,Kinase,5,scaffold_excluded,20,True,2399,2399,54,54,31.375810185185184,33.31944444444444,8.121054229882121,14.80864197530864,42.57484567901235,0.48668600550692453,0.503486088013667,0.10637654129988924,0.24390614068329097,0.6563717318604971,0.7612651030561478,0.7786503987996525,0.04860365278551803,0.6548132354102504,0.8361762615493958,0.39697314877699197,0.41315830891595656,0.10910245129381196,0.18465408917248455,0.5711560413706107
smi_ted,SMI-TED-Light,False,P42336,Kinase,5,standard,20,True,2399,2399,54,54,31.375810185185184,33.31944444444444,8.121054229882121,14.80864197530864,42.57484567901235,0.48668600550692453,0.503486088013667,0.10637654129988924,0.24390614068329097,0.6563717318604971,0.7612651030561478,0.7786503987996525,0.04860365278551803,0.6548132354102504,0.8361762615493958,0.39697314877699197,0.41315830891595656,0.10910245129381196,0.18465408917248455,0.5711560413706107
smi_ted,SMI-TED-Light,False,P43405,Kinase,1,standard,20,True,812,812,18,18,7.769135802469135,5.012345679012345,3.7087971150007335,5.012345679012345,15.037037037037036,0.22081723605968567,0.22642411433202125,0.059239127634325796,0.0877912644084402,0.2800030727145188,0.7125384830674504,0.7256856982927511,0.06816356612842471,0.565281276238455,0.7889728519451441,0.12000196126552187,0.12342762839974394,0.045838993928719984,0.034220410122319016,0.21121676048851926
smi_ted,SMI-TED-Light,False,P43405,Kinase,5,scaffold_excluded,20,True,804,808,14,14,26.251190476190477,25.634920634920636,7.822366229139142,12.793650793650793,38.476190476190474,0.4673388527761381,0.4718084522110001,0.1184678944955953,0.27339971411794634,0.6978447756053021,0.8012397265033477,0.8102889079372542,0.06022349597319217,0.6723857684666786,0.8920915150423347,0.3076099525686166,0.2995745400692262,0.11008266141602158,0.1262211432192445,0.4917801651266143
smi_ted,SMI-TED-Light,False,P43405,Kinase,5,standard,20,True,808,808,14,14,25.330158730158733,25.650793650793652,7.443980085019898,12.825396825396826,38.476190476190474,0.46210567110596645,0.46596691488209085,0.11869267337234812,0.26611810328213714,0.6903020989990684,0.8004587981288234,0.8101385390428212,0.06046414861337054,0.6703850305865419,0.8918675782655632,0.2912462754575917,0.2972758128742704,0.11352465222966243,0.09619710270261665,0.47893565982769953
smi_ted,SMI-TED-Light,False,P45452,Peptidase,1,standard,20,True,1014,1014,24,24,7.489772727272728,3.840909090909091,7.234278604796624,0.0,19.204545454545457,0.1703103496491868,0.14567638506977448,0.09213936213608025,0.07471894785670678,0.3337401906985666,0.609938973063973,0.6109217171717172,0.09085914623937945,0.4677609427609428,0.7867845117845118,0.10431166215082685,0.059458384206451054,0.08437809508035451,0.028832071247694026,0.2557069836665967
smi_ted,SMI-TED-Light,False,P45452,Peptidase,5,scaffold_excluded,20,True,994,1010,20,20,14.41927272727273,14.341363636363637,5.987709627103873,0.0,27.545454545454547,0.326161484982668,0.32577414830199336,0.0844023595307152,0.153790743179825,0.4431992530838281,0.7203347074440504,0.7040226702341692,0.0442607262435148,0.6312626262626263,0.8223305954825462,0.20722773335884104,0.20957181629392163,0.07044172973995312,0.04835428978923366,0.3339243870238485
smi_ted,SMI-TED-Light,False,P45452,Peptidase,5,standard,20,True,1010,1010,20,20,14.00227272727273,13.772727272727273,6.068862321393778,0.0,27.545454545454547,0.3218229000363756,0.32229378975663486,0.08314794162301196,0.153790743179825,0.4431992530838281,0.719,0.702550505050505,0.04387502716086329,0.6312626262626263,0.8172727272727272,0.20410959311388682,0.20015309387976843,0.07058707681302363,0.04835428978923366,0.3339243870238485
smi_ted,SMI-TED-Light,False,P51449,Nuclear receptor,1,standard,20,True,1232,1232,29,29,35.94694960212202,39.214854111405835,9.694171391089505,3.2679045092838197,42.48275862068966,0.7472268985244902,0.7785880953502522,0.13969281341967926,0.1746520150169144,0.8306676399141203,0.9327328231146271,0.9426720554934503,0.03348275379553468,0.800814056811993,0.9569753776478345,0.6328487509997232,0.6713667306166439,0.16175411171053394,0.07299950514505782,0.7817887794683148
smi_ted,SMI-TED-Light,False,P51449,Nuclear receptor,5,scaffold_excluded,20,True,1227,1228,25,25,31.923692307692313,35.88307692307693,15.044145204920936,11.326153846153845,49.120000000000005,0.728956102886572,0.7814313074735135,0.11317262868458142,0.5468314445457187,0.8477424571765453,0.9389205024045543,0.9419879308937861,0.011204980620915525,0.9203657522859517,0.955973377703827,0.5536050102902782,0.6222000647918877,0.21242953413209906,0.23673040108141913,0.8073852550878236
smi_ted,SMI-TED-Light,False,P51449,Nuclear receptor,5,standard,20,True,1228,1228,25,25,31.739076923076926,35.895384615384614,15.132726668582748,11.335384615384616,49.120000000000005,0.7268401189255058,0.7755553420501724,0.11375849638026855,0.5468314445457187,0.8477424571765453,0.9387514546965917,0.9416458852867831,0.011041885263048739,0.9203657522859517,0.955178719866999,0.5503557726694398,0.6152167550468125,0.21378325344420118,0.23673040108141913,0.8073852550878236
smi_ted,SMI-TED-Light,False,P78536,Other Enzymes,1,standard,20,True,1253,1253,29,29,11.466445623342173,6.647214854111406,11.391540214213355,0.0,26.588859416445622,0.21446019425694868,0.20037559946945954,0.11905529441639293,0.03944746841936023,0.3834377667110726,0.666548343475321,0.6701177597475771,0.07410214459596208,0.5501746675681767,0.7935542032905116,0.1391523809816076,0.06930925390101114,0.11043007549058553,0.02602766378582077,0.29635487627362533
smi_ted,SMI-TED-Light,False,P78536,Other Enzymes,5,scaffold_excluded,20,True,1235,1249,25,25,14.370923076923077,11.524615384615384,10.117680510435315,0.0,34.58769230769231,0.32219489799911194,0.3369564452411935,0.12925222939402947,0.1091263613253863,0.5344983411494046,0.7237108853189682,0.7569347447346342,0.09471545710912821,0.5165359477124183,0.8274509803921568,0.1834100481314313,0.15582220649597217,0.121916561768027,0.027289547051129383,0.4391829003100625
smi_ted,SMI-TED-Light,False,P78536,Other Enzymes,5,standard,20,True,1249,1249,25,25,14.411538461538461,11.529230769230768,10.15874333536615,0.0,34.58769230769231,0.3216708695559065,0.3369838424495962,0.1287287240552554,0.1091263613253863,0.5344983411494046,0.7236029411764705,0.7568300653594772,0.0946992942330008,0.5165359477124183,0.8274509803921568,0.18272464947528635,0.15579693122487445,0.12092870539868716,0.027289547051129383,0.4391829003100625
smi_ted,SMI-TED-Light,False,Q00987,Other Enzymes,1,standard,20,True,906,906,21,21,31.92571428571428,43.14285714285714,16.952453076358076,0.0,43.14285714285714,0.683101688983111,0.8486422940483611,0.3127286989536337,0.002191249151893779,0.8846420958774411,0.8774979822437448,0.938821630347054,0.14809111983144008,0.46618240516545606,0.9528114070486952,0.6170910342015269,0.7862009968829207,0.3086288456397358,0.020710656561578472,0.856333380710977
smi_ted,SMI-TED-Light,False,Q00987,Other Enzymes,5,scaffold_excluded,20,True,895,902,17,17,47.987647058823526,52.64705882352941,9.441291533108634,11.76470588235294,53.05882352941176,0.8297586548804281,0.8373227881586238,0.03709350985392621,0.6912035073414191,0.8733645759856128,0.9408869383974728,0.9406837952354024,0.017322301460734067,0.9155201063476238,0.9785310734463276,0.7454388742562984,0.7694852222800663,0.10437858007233208,0.3408743127774683,0.8458727735719676
smi_ted,SMI-TED-Light,False,Q00987,Other Enzymes,5,standard,20,True,902,902,17,17,48.018235294117645,53.05882352941176,9.707734921238737,10.611764705882353,53.05882352941176,0.8285647003050997,0.8367335293924341,0.036434888397721486,0.6914670415445234,0.869949554550444,0.9406148222000665,0.9400132934529744,0.017365639571554233,0.9155201063476238,0.9785310734463276,0.7444747262646925,0.7694852222800663,0.10378908603494179,0.3407887275962731,0.8436272621743263
smi_ted,SMI-TED-Light,False,Q05397,Kinase,1,standard,20,True,939,939,21,21,33.75928571428571,40.24285714285714,12.763167890137492,8.942857142857143,44.71428571428571,0.7049266871565224,0.7783352755989758,0.17415710496745562,0.15461512053051593,0.8263324089340345,0.9049486461251167,0.9121278140885984,0.03912502192576883,0.7457205104263928,0.9313725490196079,0.5781612170046123,0.6793211278182277,0.2007711763698971,0.13780485902532044,0.7044926737238044
smi_ted,SMI-TED-Light,False,Q05397,Kinase,5,scaffold_excluded,20,True,934,935,17,17,48.38676470588236,49.44705882352942,4.791131468029724,38.5,55.00000000000001,0.81488125666534,0.8051579839394465,0.04706773409129038,0.7285525108956141,0.924529912075096,0.929753100162382,0.9181724977572727,0.025681404687065194,0.8941432782263231,0.9943549939059595,0.7339346802398923,0.7230479743935849,0.06758302863288708,0.5978004457101522,0.8643395639563582
smi_ted,SMI-TED-Light,False,Q05397,Kinase,5,standard,20,True,935,935,17,17,48.4,49.5,4.794788837894744,38.5,55.00000000000001,0.8148700410378211,0.8051579839394465,0.04708251886645666,0.7285525108956141,0.92458102539282,0.9297417659874407,0.9181724977572727,0.025675690816836304,0.8941432782263231,0.9943611431500705,0.7339218155406383,0.7230450935454764,0.06759019503356721,0.5978004457101522,0.8643395639563582
smi_ted,SMI-TED-Light,False,Q06187,Kinase,1,standard,20,True,1143,1143,27,27,15.345833333333335,10.583333333333332,12.23457543333444,0.0,31.75,0.29431219773373696,0.27756631694226913,0.15279168650016162,0.057615237016280775,0.4845918344354536,0.7098616089207486,0.7231182795698924,0.06704524579890944,0.49775985663082434,0.7862571352714722,0.2013390065288921,0.15220535343324654,0.14338521333345136,0.025298682647501063,0.40802575240928185
