target_id,shots,draw_id,draw_seed,anchor_rank,anchor_molecule_hash,anchor_scaffold
P43405,5,0,2083910355365729472,2,2aca3e054ee0e639faedc5dc765ad99225760d3aeac47d156de2b1b6cfb860bf,c1cc(-n2cc(CN3CCC3)cn2)nc(Nc2ccc3[nH]ncc3c2)n1
P43405,5,0,2083910355365729472,3,90720873723508c6401a66345752bcb47b4c259ae7899f65d6774270f75f2fff,c1ncc(NC2CCCCC2)cc1Nc1ccc(-c2cn[nH]c2)cn1
P43405,5,0,2083910355365729472,4,f8a37a9dac03faf04598babdcc892157d9c7b3ab5f9a95700083dd792df148de,O=C1CC(COc2cc(-c3cn[nH]c3)cn3nccc23)CN1
P43405,5,1,583404601500248326,0,f04c30a5e4f9224a8291a0f80b53691355bf311b60a2d3d407203acee424cc8c,c1cc(Nc2cncc(NC3CCCCC3)c2)nc(-n2nccn2)c1
P43405,5,1,583404601500248326,1,90720873723508c6401a66345752bcb47b4c259ae7899f65d6774270f75f2fff,c1ncc(NC2CCCCC2)cc1Nc1ccc(-c2cn[nH]c2)cn1
P43405,5,1,583404601500248326,2,ed413d5c3180f8616803c998c61a5da38b26e023eec62c69b4639eb3ebe1db98,c1cnn(-c2ccnc3[nH]c(-c4c[nH]c5ccc(-c6nnco6)cc45)nc23)c1
P43405,5,1,583404601500248326,3,6a1d554d7c20afc8bc5e8f23bfc3f6f3da960c7d04cc274326d0c035c56ee168,c1ccc2c(-c3nc4c(-n5cccn5)ccnc4[nH]3)c[nH]c2c1
P43405,5,1,583404601500248326,4,745499717092248624ad9fa1b7ead4df8fd355aa395d0a9349ed93da02e26256,O=C1CC(COc2nc(-c3ccc(OC4CCOCC4)cc3)cc3ncccc23)CN1
P43405,5,2,14492767677827379844,0,90720873723508c6401a66345752bcb47b4c259ae7899f65d6774270f75f2fff,c1ncc(NC2CCCCC2)cc1Nc1ccc(-c2cn[nH]c2)cn1
P43405,5,2,14492767677827379844,1,e0609da217e95824498ae434d776c51f508b38d744c7fc7167a6d39778ba32c5,O=C(c1c[nH]c2ccc(Nc3nccc(-n4cc(CN5CCCC5)cn4)n3)cc12)C1CC1
P43405,5,2,14492767677827379844,2,43860436d5dd0b3696f4bd4fd55f76a50beb7075bcec7fcd6cf76d4a35d93ee1,O=C1CC(COc2nc(-c3ccccc3)cc3ncccc23)CN1
P43405,5,2,14492767677827379844,3,f04c30a5e4f9224a8291a0f80b53691355bf311b60a2d3d407203acee424cc8c,c1cc(Nc2cncc(NC3CCCCC3)c2)nc(-n2nccn2)c1
P43405,5,2,14492767677827379844,4,9ec400b44f774ac19a5f468f2b54c80cab038d6e1bbf934921750ac156f1d5be,c1cc(Nc2cc(-c3c[nH]nn3)ccn2)nc(-c2cnc(C3CCCCC3)s2)c1
P43405,5,3,2986512077853770726,0,c7426636be944f5a3d4ea75f238da276a36e676ff9edb90fc657c429d352c154,O=C1CC(COc2cc(-c3ccc4c(c3)COC(=O)N4)cc3ncccc23)CN1
P43405,5,3,2986512077853770726,1,59aa9ea06ca3dda57e95bd86651b3b1e65176d166dc3fc51ba60bd992d74600e,c1cc(Nc2ccc3[nH]ccc3c2)nc(-n2cc(CN3CCCC3)cn2)c1
P43405,5,3,2986512077853770726,2,43860436d5dd0b3696f4bd4fd55f76a50beb7075bcec7fcd6cf76d4a35d93ee1,O=C1CC(COc2nc(-c3ccccc3)cc3ncccc23)CN1
P43405,5,3,2986512077853770726,3,90720873723508c6401a66345752bcb47b4c259ae7899f65d6774270f75f2fff,c1ncc(NC2CCCCC2)cc1Nc1ccc(-c2cn[nH]c2)cn1
P43405,5,3,2986512077853770726,4,88f3a5c3d706f7b186bac0b40d6f7d899b27bd9e1168ed75a68d3e241baa36d5,c1ccc(Nc2cccc(-c3cnc(CC4CCCCC4)s3)n2)nc1
P43405,5,4,5083651435663264023,0,88f3a5c3d706f7b186bac0b40d6f7d899b27bd9e1168ed75a68d3e241baa36d5,c1ccc(Nc2cccc(-c3cnc(CC4CCCCC4)s3)n2)nc1
P43405,5,4,5083651435663264023,1,45fdc36979be48507a73791334e26bb126c669a804dc5658231fc716133fc158,c1ccc(Nc2cncc(NC3CCCCC3)c2)nc1
P43405,5,4,5083651435663264023,2,88962bb0836675bafc8e7a71108029f9c639792def780dd9e7c70e38c37a6e56,c1cc(-c2cc[nH]n2)nc(Nc2ccc3[nH]ncc3c2)n1
P43405,5,4,5083651435663264023,3,c7426636be944f5a3d4ea75f238da276a36e676ff9edb90fc657c429d352c154,O=C1CC(COc2cc(-c3ccc4c(c3)COC(=O)N4)cc3ncccc23)CN1
P43405,5,4,5083651435663264023,4,f04c30a5e4f9224a8291a0f80b53691355bf311b60a2d3d407203acee424cc8c,c1cc(Nc2cncc(NC3CCCCC3)c2)nc(-n2nccn2)c1
P43405,5,5,15949258838258494172,0,f04c30a5e4f9224a8291a0f80b53691355bf311b60a2d3d407203acee424cc8c,c1cc(Nc2cncc(NC3CCCCC3)c2)nc(-n2nccn2)c1
P43405,5,5,15949258838258494172,1,59aa9ea06ca3dda57e95bd86651b3b1e65176d166dc3fc51ba60bd992d74600e,c1cc(Nc2ccc3[nH]ccc3c2)nc(-n2cc(CN3CCCC3)cn2)c1
P43405,5,5,15949258838258494172,2,666d1ace11a60bdaf688010f2089fadcff676b67c83555e9de005c75b9617411,c1ccc(Nc2cccc(-c3cnc(C4CCCCC4)s3)n2)nc1
P43405,5,5,15949258838258494172,3,745499717092248624ad9fa1b7ead4df8fd355aa395d0a9349ed93da02e26256,O=C1CC(COc2nc(-c3ccc(OC4CCOCC4)cc3)cc3ncccc23)CN1
P43405,5,5,15949258838258494172,4,88962bb0836675bafc8e7a71108029f9c639792def780dd9e7c70e38c37a6e56,c1cc(-c2cc[nH]n2)nc(Nc2ccc3[nH]ncc3c2)n1
P43405,5,6,4391543297303146687,0,90720873723508c6401a66345752bcb47b4c259ae7899f65d6774270f75f2fff,c1ncc(NC2CCCCC2)cc1Nc1ccc(-c2cn[nH]c2)cn1
P43405,5,6,4391543297303146687,1,6a1d554d7c20afc8bc5e8f23bfc3f6f3da960c7d04cc274326d0c035c56ee168,c1ccc2c(-c3nc4c(-n5cccn5)ccnc4[nH]3)c[nH]c2c1
P43405,5,6,4391543297303146687,2,e0609da217e95824498ae434d776c51f508b38d744c7fc7167a6d39778ba32c5,O=C(c1c[nH]c2ccc(Nc3nccc(-n4cc(CN5CCCC5)cn4)n3)cc12)C1CC1
P43405,5,6,4391543297303146687,3,88962bb0836675bafc8e7a71108029f9c639792def780dd9e7c70e38c37a6e56,c1cc(-c2cc[nH]n2)nc(Nc2ccc3[nH]ncc3c2)n1
P43405,5,6,4391543297303146687,4,9ee2fb45b28b4e568b5f4ce3bc21cf4efe29f969bf3d064c40be4f5905c773fa,O=C1CC(COc2cc(-c3ccc(N4CCOCC4)nc3)cc3ncccc23)CN1
P43405,5,7,17668979574762989056,0,9ec400b44f774ac19a5f468f2b54c80cab038d6e1bbf934921750ac156f1d5be,c1cc(Nc2cc(-c3c[nH]nn3)ccn2)nc(-c2cnc(C3CCCCC3)s2)c1
P43405,5,7,17668979574762989056,1,88f3a5c3d706f7b186bac0b40d6f7d899b27bd9e1168ed75a68d3e241baa36d5,c1ccc(Nc2cccc(-c3cnc(CC4CCCCC4)s3)n2)nc1
P43405,5,7,17668979574762989056,2,745499717092248624ad9fa1b7ead4df8fd355aa395d0a9349ed93da02e26256,O=C1CC(COc2nc(-c3ccc(OC4CCOCC4)cc3)cc3ncccc23)CN1
P43405,5,7,17668979574762989056,3,45fdc36979be48507a73791334e26bb126c669a804dc5658231fc716133fc158,c1ccc(Nc2cncc(NC3CCCCC3)c2)nc1
P43405,5,7,17668979574762989056,4,e0609da217e95824498ae434d776c51f508b38d744c7fc7167a6d39778ba32c5,O=C(c1c[nH]c2ccc(Nc3nccc(-n4cc(CN5CCCC5)cn4)n3)cc12)C1CC1
P43405,5,8,13380173010095676253,0,9ee2fb45b28b4e568b5f4ce3bc21cf4efe29f969bf3d064c40be4f5905c773fa,O=C1CC(COc2cc(-c3ccc(N4CCOCC4)nc3)cc3ncccc23)CN1
P43405,5,8,13380173010095676253,1,9ec400b44f774ac19a5f468f2b54c80cab038d6e1bbf934921750ac156f1d5be,c1cc(Nc2cc(-c3c[nH]nn3)ccn2)nc(-c2cnc(C3CCCCC3)s2)c1
P43405,5,8,13380173010095676253,2,6a1d554d7c20afc8bc5e8f23bfc3f6f3da960c7d04cc274326d0c035c56ee168,c1ccc2c(-c3nc4c(-n5cccn5)ccnc4[nH]3)c[nH]c2c1
P43405,5,8,13380173010095676253,3,45fdc36979be48507a73791334e26bb126c669a804dc5658231fc716133fc158,c1ccc(Nc2cncc(NC3CCCCC3)c2)nc1
P43405,5,8,13380173010095676253,4,f8a37a9dac03faf04598babdcc892157d9c7b3ab5f9a95700083dd792df148de,O=C1CC(COc2cc(-c3cn[nH]c3)cn3nccc23)CN1
P43405,5,9,9255233288045391182,0,745499717092248624ad9fa1b7ead4df8fd355aa395d0a9349ed93da02e26256,O=C1CC(COc2nc(-c3ccc(OC4CCOCC4)cc3)cc3ncccc23)CN1
P43405,5,9,9255233288045391182,1,06b8093efc189a575779ad31b81e91daba22f4ccf04859964839a9db52fd5c6e,c1cc(Nc2nc3ccccn3n2)cc(-c2cnc(C3CCCc4ccccc43)s2)c1
P43405,5,9,9255233288045391182,2,45fdc36979be48507a73791334e26bb126c669a804dc5658231fc716133fc158,c1ccc(Nc2cncc(NC3CCCCC3)c2)nc1
P43405,5,9,9255233288045391182,3,90720873723508c6401a66345752bcb47b4c259ae7899f65d6774270f75f2fff,c1ncc(NC2CCCCC2)cc1Nc1ccc(-c2cn[nH]c2)cn1
P43405,5,9,9255233288045391182,4,bc4d0cc670e963b0b1a3aebf8f4ceb750aadf1cf7d87e1fbd9ee269ce8bce691,O=C1CC(COc2cc(-c3cn[nH]c3)cc3ncccc23)CN1
P43405,5,10,8491467875541733433,0,c7426636be944f5a3d4ea75f238da276a36e676ff9edb90fc657c429d352c154,O=C1CC(COc2cc(-c3ccc4c(c3)COC(=O)N4)cc3ncccc23)CN1
P43405,5,10,8491467875541733433,1,6a1d554d7c20afc8bc5e8f23bfc3f6f3da960c7d04cc274326d0c035c56ee168,c1ccc2c(-c3nc4c(-n5cccn5)ccnc4[nH]3)c[nH]c2c1
P43405,5,10,8491467875541733433,2,9ec400b44f774ac19a5f468f2b54c80cab038d6e1bbf934921750ac156f1d5be,c1cc(Nc2cc(-c3c[nH]nn3)ccn2)nc(-c2cnc(C3CCCCC3)s2)c1
P43405,5,10,8491467875541733433,3,f8a37a9dac03faf04598babdcc892157d9c7b3ab5f9a95700083dd792df148de,O=C1CC(COc2cc(-c3cn[nH]c3)cn3nccc23)CN1
P43405,5,10,8491467875541733433,4,666d1ace11a60bdaf688010f2089fadcff676b67c83555e9de005c75b9617411,c1ccc(Nc2cccc(-c3cnc(C4CCCCC4)s3)n2)nc1
P43405,5,11,2920312809788363665,0,f8a37a9dac03faf04598babdcc892157d9c7b3ab5f9a95700083dd792df148de,O=C1CC(COc2cc(-c3cn[nH]c3)cn3nccc23)CN1
P43405,5,11,2920312809788363665,1,745499717092248624ad9fa1b7ead4df8fd355aa395d0a9349ed93da02e26256,O=C1CC(COc2nc(-c3ccc(OC4CCOCC4)cc3)cc3ncccc23)CN1
P43405,5,11,2920312809788363665,2,88962bb0836675bafc8e7a71108029f9c639792def780dd9e7c70e38c37a6e56,c1cc(-c2cc[nH]n2)nc(Nc2ccc3[nH]ncc3c2)n1
P43405,5,11,2920312809788363665,3,59aa9ea06ca3dda57e95bd86651b3b1e65176d166dc3fc51ba60bd992d74600e,c1cc(Nc2ccc3[nH]ccc3c2)nc(-n2cc(CN3CCCC3)cn2)c1
P43405,5,11,2920312809788363665,4,2aca3e054ee0e639faedc5dc765ad99225760d3aeac47d156de2b1b6cfb860bf,c1cc(-n2cc(CN3CCC3)cn2)nc(Nc2ccc3[nH]ncc3c2)n1
P43405,5,12,15533250665330837798,0,745499717092248624ad9fa1b7ead4df8fd355aa395d0a9349ed93da02e26256,O=C1CC(COc2nc(-c3ccc(OC4CCOCC4)cc3)cc3ncccc23)CN1
P43405,5,12,15533250665330837798,1,c7426636be944f5a3d4ea75f238da276a36e676ff9edb90fc657c429d352c154,O=C1CC(COc2cc(-c3ccc4c(c3)COC(=O)N4)cc3ncccc23)CN1
P43405,5,12,15533250665330837798,2,2aca3e054ee0e639faedc5dc765ad99225760d3aeac47d156de2b1b6cfb860bf,c1cc(-n2cc(CN3CCC3)cn2)nc(Nc2ccc3[nH]ncc3c2)n1
P43405,5,12,15533250665330837798,3,9ee2fb45b28b4e568b5f4ce3bc21cf4efe29f969bf3d064c40be4f5905c773fa,O=C1CC(COc2cc(-c3ccc(N4CCOCC4)nc3)cc3ncccc23)CN1
P43405,5,12,15533250665330837798,4,45fdc36979be48507a73791334e26bb126c669a804dc5658231fc716133fc158,c1ccc(Nc2cncc(NC3CCCCC3)c2)nc1
P43405,5,13,11387212610789952162,0,2aca3e054ee0e639faedc5dc765ad99225760d3aeac47d156de2b1b6cfb860bf,c1cc(-n2cc(CN3CCC3)cn2)nc(Nc2ccc3[nH]ncc3c2)n1
P43405,5,13,11387212610789952162,1,f8a37a9dac03faf04598babdcc892157d9c7b3ab5f9a95700083dd792df148de,O=C1CC(COc2cc(-c3cn[nH]c3)cn3nccc23)CN1
P43405,5,13,11387212610789952162,2,6a1d554d7c20afc8bc5e8f23bfc3f6f3da960c7d04cc274326d0c035c56ee168,c1ccc2c(-c3nc4c(-n5cccn5)ccnc4[nH]3)c[nH]c2c1
P43405,5,13,11387212610789952162,3,745499717092248624ad9fa1b7ead4df8fd355aa395d0a9349ed93da02e26256,O=C1CC(COc2nc(-c3ccc(OC4CCOCC4)cc3)cc3ncccc23)CN1
P43405,5,13,11387212610789952162,4,f04c30a5e4f9224a8291a0f80b53691355bf311b60a2d3d407203acee424cc8c,c1cc(Nc2cncc(NC3CCCCC3)c2)nc(-n2nccn2)c1
P43405,5,14,13313219287821461895,0,06b8093efc189a575779ad31b81e91daba22f4ccf04859964839a9db52fd5c6e,c1cc(Nc2nc3ccccn3n2)cc(-c2cnc(C3CCCc4ccccc43)s2)c1
P43405,5,14,13313219287821461895,1,666d1ace11a60bdaf688010f2089fadcff676b67c83555e9de005c75b9617411,c1ccc(Nc2cccc(-c3cnc(C4CCCCC4)s3)n2)nc1
P43405,5,14,13313219287821461895,2,59aa9ea06ca3dda57e95bd86651b3b1e65176d166dc3fc51ba60bd992d74600e,c1cc(Nc2ccc3[nH]ccc3c2)nc(-n2cc(CN3CCCC3)cn2)c1
P43405,5,14,13313219287821461895,3,88962bb0836675bafc8e7a71108029f9c639792def780dd9e7c70e38c37a6e56,c1cc(-c2cc[nH]n2)nc(Nc2ccc3[nH]ncc3c2)n1
P43405,5,14,13313219287821461895,4,43860436d5dd0b3696f4bd4fd55f76a50beb7075bcec7fcd6cf76d4a35d93ee1,O=C1CC(COc2nc(-c3ccccc3)cc3ncccc23)CN1
P43405,5,15,2798641643015155963,0,2aca3e054ee0e639faedc5dc765ad99225760d3aeac47d156de2b1b6cfb860bf,c1cc(-n2cc(CN3CCC3)cn2)nc(Nc2ccc3[nH]ncc3c2)n1
P43405,5,15,2798641643015155963,1,9ee2fb45b28b4e568b5f4ce3bc21cf4efe29f969bf3d064c40be4f5905c773fa,O=C1CC(COc2cc(-c3ccc(N4CCOCC4)nc3)cc3ncccc23)CN1
P43405,5,15,2798641643015155963,2,c7426636be944f5a3d4ea75f238da276a36e676ff9edb90fc657c429d352c154,O=C1CC(COc2cc(-c3ccc4c(c3)COC(=O)N4)cc3ncccc23)CN1
P43405,5,15,2798641643015155963,3,43860436d5dd0b3696f4bd4fd55f76a50beb7075bcec7fcd6cf76d4a35d93ee1,O=C1CC(COc2nc(-c3ccccc3)cc3ncccc23)CN1
P43405,5,15,2798641643015155963,4,ed413d5c3180f8616803c998c61a5da38b26e023eec62c69b4639eb3ebe1db98,c1cnn(-c2ccnc3[nH]c(-c4c[nH]c5ccc(-c6nnco6)cc45)nc23)c1
P43405,5,16,7488470087789566451,0,f8a37a9dac03faf04598babdcc892157d9c7b3ab5f9a95700083dd792df148de,O=C1CC(COc2cc(-c3cn[nH]c3)cn3nccc23)CN1
P43405,5,16,7488470087789566451,1,666d1ace11a60bdaf688010f2089fadcff676b67c83555e9de005c75b9617411,c1ccc(Nc2cccc(-c3cnc(C4CCCCC4)s3)n2)nc1
P43405,5,16,7488470087789566451,2,bc4d0cc670e963b0b1a3aebf8f4ceb750aadf1cf7d87e1fbd9ee269ce8bce691,O=C1CC(COc2cc(-c3cn[nH]c3)cc3ncccc23)CN1
P43405,5,16,7488470087789566451,3,9ee2fb45b28b4e568b5f4ce3bc21cf4efe29f969bf3d064c40be4f5905c773fa,O=C1CC(COc2cc(-c3ccc(N4CCOCC4)nc3)cc3ncccc23)CN1
P43405,5,16,7488470087789566451,4,88962bb0836675bafc8e7a71108029f9c639792def780dd9e7c70e38c37a6e56,c1cc(-c2cc[nH]n2)nc(Nc2ccc3[nH]ncc3c2)n1
P43405,5,17,17586114838256212635,0,2aca3e054ee0e639faedc5dc765ad99225760d3aeac47d156de2b1b6cfb860bf,c1cc(-n2cc(CN3CCC3)cn2)nc(Nc2ccc3[nH]ncc3c2)n1
P43405,5,17,17586114838256212635,1,745499717092248624ad9fa1b7ead4df8fd355aa395d0a9349ed93da02e26256,O=C1CC(COc2nc(-c3ccc(OC4CCOCC4)cc3)cc3ncccc23)CN1
P43405,5,17,17586114838256212635,2,f04c30a5e4f9224a8291a0f80b53691355bf311b60a2d3d407203acee424cc8c,c1cc(Nc2cncc(NC3CCCCC3)c2)nc(-n2nccn2)c1
P43405,5,17,17586114838256212635,3,43860436d5dd0b3696f4bd4fd55f76a50beb7075bcec7fcd6cf76d4a35d93ee1,O=C1CC(COc2nc(-c3ccccc3)cc3ncccc23)CN1
P43405,5,17,17586114838256212635,4,666d1ace11a60bdaf688010f2089fadcff676b67c83555e9de005c75b9617411,c1ccc(Nc2cccc(-c3cnc(C4CCCCC4)s3)n2)nc1
P43405,5,18,10296534513085057380,0,ed413d5c3180f8616803c998c61a5da38b26e023eec62c69b4639eb3ebe1db98,c1cnn(-c2ccnc3[nH]c(-c4c[nH]c5ccc(-c6nnco6)cc45)nc23)c1
P43405,5,18,10296534513085057380,1,bc4d0cc670e963b0b1a3aebf8f4ceb750aadf1cf7d87e1fbd9ee269ce8bce691,O=C1CC(COc2cc(-c3cn[nH]c3)cc3ncccc23)CN1
P43405,5,18,10296534513085057380,2,6a1d554d7c20afc8bc5e8f23bfc3f6f3da960c7d04cc274326d0c035c56ee168,c1ccc2c(-c3nc4c(-n5cccn5)ccnc4[nH]3)c[nH]c2c1
P43405,5,18,10296534513085057380,3,45fdc36979be48507a73791334e26bb126c669a804dc5658231fc716133fc158,c1ccc(Nc2cncc(NC3CCCCC3)c2)nc1
P43405,5,18,10296534513085057380,4,43860436d5dd0b3696f4bd4fd55f76a50beb7075bcec7fcd6cf76d4a35d93ee1,O=C1CC(COc2nc(-c3ccccc3)cc3ncccc23)CN1
P43405,5,19,11802441015596166245,0,9ee2fb45b28b4e568b5f4ce3bc21cf4efe29f969bf3d064c40be4f5905c773fa,O=C1CC(COc2cc(-c3ccc(N4CCOCC4)nc3)cc3ncccc23)CN1
P43405,5,19,11802441015596166245,1,43860436d5dd0b3696f4bd4fd55f76a50beb7075bcec7fcd6cf76d4a35d93ee1,O=C1CC(COc2nc(-c3ccccc3)cc3ncccc23)CN1
P43405,5,19,11802441015596166245,2,666d1ace11a60bdaf688010f2089fadcff676b67c83555e9de005c75b9617411,c1ccc(Nc2cccc(-c3cnc(C4CCCCC4)s3)n2)nc1
P43405,5,19,11802441015596166245,3,745499717092248624ad9fa1b7ead4df8fd355aa395d0a9349ed93da02e26256,O=C1CC(COc2nc(-c3ccc(OC4CCOCC4)cc3)cc3ncccc23)CN1
P43405,5,19,11802441015596166245,4,88f3a5c3d706f7b186bac0b40d6f7d899b27bd9e1168ed75a68d3e241baa36d5,c1ccc(Nc2cccc(-c3cnc(CC4CCCCC4)s3)n2)nc1
P45452,1,0,3590667287966091876,0,f9999fd8fedf8772711d772c5359b585933517ab94b96caf8b2badcfcc39c4f4,O=C(NCc1cccc(OCCOc2nc[nH]n2)c1)c1nc2scc(-c3ccccc3)c2c(=O)[nH]1
P45452,1,1,12822893905264059862,0,27df89aaf00e14b97e2dd31ffb585b92d9010ceb6fc1c5161678270fe5a0eb74,O=C(NCc1cccc(OCCCS(=O)(=O)N2CCCCC2)c1)c1nc2ccccc2c(=O)[nH]1
P45452,1,2,13272783531714705226,0,c8e597cdc02a7b6625b4678d1c3220ded40ae54b4b88b9b47232c6cd67679514,c1ccc2c(c1)OCCO2
P45452,1,3,7475816551978661557,0,a36f90478ebacb9f0bfa328b001e029f7940c504045d0a4aebd5ff3e1d2b2df8,O=C(c1ccc(C#Cc2ccccc2)cc1)N1CCCC1
P45452,1,4,5039873007793933485,0,d37fd011f47373f7469f3ef9e2178c39808f413a6e125197934efe97e3ebaa47,O=S(=O)(NCc1c[nH]nn1)c1ccccc1
P45452,1,5,13781179364350184739,0,ad09171852403171c61b820e3a634e83f722f95115edad6748d589b8390d9e68,O=C(NCc1cccc(-c2ccccc2)c1)c1nc2ccccc2c(=O)[nH]1
P45452,1,6,16709276152584658874,0,c8e597cdc02a7b6625b4678d1c3220ded40ae54b4b88b9b47232c6cd67679514,c1ccc2c(c1)OCCO2
P45452,1,7,14813360706224374427,0,b687fb2fa081e237dbcb1b26c310b052d58dfc60d16924e4fc35731d39c81cf7,O=c1c2ccccc2nnn1CCCCOc1ccc(-c2ccccc2)cc1
P45452,1,8,18122154699958447080,0,d37fd011f47373f7469f3ef9e2178c39808f413a6e125197934efe97e3ebaa47,O=S(=O)(NCc1c[nH]nn1)c1ccccc1
P45452,1,9,500188084183085103,0,9d4007add8511ebe5a5a2a6dc21a87ab46022389de8735e25447d48905fcaf94,O=C(CCCCCc1ccccc1)NCCc1ccccc1
P45452,1,10,18224329871463327271,0,39af3741a163bfa26fa86d107621cd0ab9253aaaad0c5c3df7c9088946137b9f,O=C(NCc1cccc(OCCOc2nc[nH]n2)c1)c1nc2scc(-c3cccs3)c2c(=O)[nH]1
P45452,1,11,8414384518029965177,0,f9c5e9dee40f52fe00c467c28b6cff645db576d1e0e87fb2ae59093ff3496a7a,c1ccc(-c2ccc(-c3ccon3)cc2)cc1
P45452,1,12,8515063031236361221,0,a36f90478ebacb9f0bfa328b001e029f7940c504045d0a4aebd5ff3e1d2b2df8,O=C(c1ccc(C#Cc2ccccc2)cc1)N1CCCC1
P45452,1,13,4591177689215682478,0,2a549a63418252fc23f3a943c93a3fc1cc3acf47ef1e1d9a5c5df13d845b26bf,O=C(NCc1ccccc1)c1nc2cccc(OCCc3ccccc3)c2c(=O)[nH]1
P45452,1,14,7372483467466217516,0,57128153f9d51abfb11814dd0463c5ef46fd84058baa4c9b7feb1f7a60e7b483,O=C(NCc1cccc(-c2ccc(CS(=O)(=O)Cc3n[nH]c(=O)[nH]3)cc2)c1)c1nc2ccccc2c(=O)[nH]1
P45452,1,15,15116418237988719331,0,57128153f9d51abfb11814dd0463c5ef46fd84058baa4c9b7feb1f7a60e7b483,O=C(NCc1cccc(-c2ccc(CS(=O)(=O)Cc3n[nH]c(=O)[nH]3)cc2)c1)c1nc2ccccc2c(=O)[nH]1
P45452,1,16,12502312171975616419,0,ee9564fe5ee2d9751885a8d5b90a0f10eb75301aab49ef464f46115a37bb2a54,O=C1NC(=O)C2(CCCN2c2ccc(Oc3ccc(-c4nc5ccccc5[nH]4)cc3)nc2)C(=O)N1
P45452,1,17,10211279723792139399,0,97c7df8b5e3339a7520cee055a853721d3fcb08d51e3eabe1d41bc3396590a9f,c1ccccc1
P45452,1,18,325962637598544187,0,2a549a63418252fc23f3a943c93a3fc1cc3acf47ef1e1d9a5c5df13d845b26bf,O=C(NCc1ccccc1)c1nc2cccc(OCCc3ccccc3)c2c(=O)[nH]1
P45452,1,19,2436214158381024651,0,9d4007add8511ebe5a5a2a6dc21a87ab46022389de8735e25447d48905fcaf94,O=C(CCCCCc1ccccc1)NCCc1ccccc1
P45452,5,0,342978487791816278,0,97c7df8b5e3339a7520cee055a853721d3fcb08d51e3eabe1d41bc3396590a9f,c1ccccc1
P45452,5,0,342978487791816278,1,27df89aaf00e14b97e2dd31ffb585b92d9010ceb6fc1c5161678270fe5a0eb74,O=C(NCc1cccc(OCCCS(=O)(=O)N2CCCCC2)c1)c1nc2ccccc2c(=O)[nH]1
P45452,5,0,342978487791816278,2,33922c7a65431618118e6b2d5772478bd540d4d780a9e3b879dcefc1e2da39be,O=C1NC(=O)C2(CCCN2c2ccc(Oc3ccc(-c4nc(-c5ccccc5)co4)cc3)nc2)C(=O)N1
P45452,5,0,342978487791816278,3,504502aa4288fd5d676404fe49bb63dff6fe61cd7d6c743d083661a9b0d1fe58,O=S(=O)(NCCn1ccnn1)c1ccccc1
P45452,5,0,342978487791816278,4,57128153f9d51abfb11814dd0463c5ef46fd84058baa4c9b7feb1f7a60e7b483,O=C(NCc1cccc(-c2ccc(CS(=O)(=O)Cc3n[nH]c(=O)[nH]3)cc2)c1)c1nc2ccccc2c(=O)[nH]1
P45452,5,1,2246811018188515037,0,ad09171852403171c61b820e3a634e83f722f95115edad6748d589b8390d9e68,O=C(NCc1cccc(-c2ccccc2)c1)c1nc2ccccc2c(=O)[nH]1
P45452,5,1,2246811018188515037,1,f9c5e9dee40f52fe00c467c28b6cff645db576d1e0e87fb2ae59093ff3496a7a,c1ccc(-c2ccc(-c3ccon3)cc2)cc1
P45452,5,1,2246811018188515037,2,33922c7a65431618118e6b2d5772478bd540d4d780a9e3b879dcefc1e2da39be,O=C1NC(=O)C2(CCCN2c2ccc(Oc3ccc(-c4nc(-c5ccccc5)co4)cc3)nc2)C(=O)N1
P45452,5,1,2246811018188515037,3,a36f90478ebacb9f0bfa328b001e029f7940c504045d0a4aebd5ff3e1d2b2df8,O=C(c1ccc(C#Cc2ccccc2)cc1)N1CCCC1
P45452,5,1,2246811018188515037,4,b687fb2fa081e237dbcb1b26c310b052d58dfc60d16924e4fc35731d39c81cf7,O=c1c2ccccc2nnn1CCCCOc1ccc(-c2ccccc2)cc1
P45452,5,2,7546741787315131235,0,6b24802a18d90308cf31ef2bc636477ec64b25195854e9ac6ff49c90d675b0a8,O=S(=O)(c1ccc(Oc2ccccc2)cc1)N1CCSCC1
P45452,5,2,7546741787315131235,1,33922c7a65431618118e6b2d5772478bd540d4d780a9e3b879dcefc1e2da39be,O=C1NC(=O)C2(CCCN2c2ccc(Oc3ccc(-c4nc(-c5ccccc5)co4)cc3)nc2)C(=O)N1
P45452,5,2,7546741787315131235,2,d37fd011f47373f7469f3ef9e2178c39808f413a6e125197934efe97e3ebaa47,O=S(=O)(NCc1c[nH]nn1)c1ccccc1
P45452,5,2,7546741787315131235,3,97c7df8b5e3339a7520cee055a853721d3fcb08d51e3eabe1d41bc3396590a9f,c1ccccc1
P45452,5,2,7546741787315131235,4,27df89aaf00e14b97e2dd31ffb585b92d9010ceb6fc1c5161678270fe5a0eb74,O=C(NCc1cccc(OCCCS(=O)(=O)N2CCCCC2)c1)c1nc2ccccc2c(=O)[nH]1
P45452,5,3,6775781169550390021,0,97c7df8b5e3339a7520cee055a853721d3fcb08d51e3eabe1d41bc3396590a9f,c1ccccc1
P45452,5,3,6775781169550390021,1,f59925ed040855fa977af4e2b4f01cc7e4468e0145ca91667aba3129e074d1ae,O=C(NCc1cccc(OCCOc2nc[nH]n2)c1)c1nc2sccc2c(=O)[nH]1
