target_id,target_class,label,model,attempted_memberships,represented_memberships,rejected_memberships,coverage_fraction,represented_identity_sha256
P08172,GPCR,active,morgan,16,16,0,1.0,4ce6c6474f9d5293b7ad6488185606bc2419d834a32e91bc6944af999ef5d8af
P08172,GPCR,active,molai,16,16,0,1.0,4ce6c6474f9d5293b7ad6488185606bc2419d834a32e91bc6944af999ef5d8af
P08172,GPCR,active,molformer,16,16,0,1.0,4ce6c6474f9d5293b7ad6488185606bc2419d834a32e91bc6944af999ef5d8af
P08172,GPCR,active,smi_ted,16,16,0,1.0,4ce6c6474f9d5293b7ad6488185606bc2419d834a32e91bc6944af999ef5d8af
P08172,GPCR,active,molclr_gin,16,16,0,1.0,4ce6c6474f9d5293b7ad6488185606bc2419d834a32e91bc6944af999ef5d8af
P08172,GPCR,active,kermt_v2,16,16,0,1.0,4ce6c6474f9d5293b7ad6488185606bc2419d834a32e91bc6944af999ef5d8af
P08172,GPCR,inactive_or_lower_affinity,gmolai,713,713,0,1.0,06cb84de094a1b1597327d89bdefd935fbfebbdf5d74ed2ebe9852b52acda2de
P08172,GPCR,inactive_or_lower_affinity,morgan,713,713,0,1.0,06cb84de094a1b1597327d89bdefd935fbfebbdf5d74ed2ebe9852b52acda2de
P08172,GPCR,inactive_or_lower_affinity,molai,713,713,0,1.0,06cb84de094a1b1597327d89bdefd935fbfebbdf5d74ed2ebe9852b52acda2de
P08172,GPCR,inactive_or_lower_affinity,molformer,713,713,0,1.0,06cb84de094a1b1597327d89bdefd935fbfebbdf5d74ed2ebe9852b52acda2de
P08172,GPCR,inactive_or_lower_affinity,smi_ted,713,713,0,1.0,06cb84de094a1b1597327d89bdefd935fbfebbdf5d74ed2ebe9852b52acda2de
P08172,GPCR,inactive_or_lower_affinity,molclr_gin,713,713,0,1.0,06cb84de094a1b1597327d89bdefd935fbfebbdf5d74ed2ebe9852b52acda2de
P08172,GPCR,inactive_or_lower_affinity,kermt_v2,713,713,0,1.0,06cb84de094a1b1597327d89bdefd935fbfebbdf5d74ed2ebe9852b52acda2de
P34969,GPCR,active,gmolai,20,20,0,1.0,a967f0048e36ce74591a621d2dfbe182cecf65aaae9e02d525f24667cc0f3816
P34969,GPCR,active,morgan,20,20,0,1.0,a967f0048e36ce74591a621d2dfbe182cecf65aaae9e02d525f24667cc0f3816
P34969,GPCR,active,molai,20,20,0,1.0,a967f0048e36ce74591a621d2dfbe182cecf65aaae9e02d525f24667cc0f3816
P34969,GPCR,active,molformer,20,20,0,1.0,a967f0048e36ce74591a621d2dfbe182cecf65aaae9e02d525f24667cc0f3816
P34969,GPCR,active,smi_ted,20,20,0,1.0,a967f0048e36ce74591a621d2dfbe182cecf65aaae9e02d525f24667cc0f3816
P34969,GPCR,active,molclr_gin,20,20,0,1.0,a967f0048e36ce74591a621d2dfbe182cecf65aaae9e02d525f24667cc0f3816
P34969,GPCR,active,kermt_v2,20,20,0,1.0,a967f0048e36ce74591a621d2dfbe182cecf65aaae9e02d525f24667cc0f3816
P34969,GPCR,inactive_or_lower_affinity,gmolai,791,791,0,1.0,f71b84ad92110f4474b981da30821525d7cccc4b7cf331d23bf676dddc89fb14
P34969,GPCR,inactive_or_lower_affinity,morgan,791,791,0,1.0,f71b84ad92110f4474b981da30821525d7cccc4b7cf331d23bf676dddc89fb14
P34969,GPCR,inactive_or_lower_affinity,molai,791,791,0,1.0,f71b84ad92110f4474b981da30821525d7cccc4b7cf331d23bf676dddc89fb14
P34969,GPCR,inactive_or_lower_affinity,molformer,791,791,0,1.0,f71b84ad92110f4474b981da30821525d7cccc4b7cf331d23bf676dddc89fb14
P34969,GPCR,inactive_or_lower_affinity,smi_ted,791,791,0,1.0,f71b84ad92110f4474b981da30821525d7cccc4b7cf331d23bf676dddc89fb14
P34969,GPCR,inactive_or_lower_affinity,molclr_gin,791,791,0,1.0,f71b84ad92110f4474b981da30821525d7cccc4b7cf331d23bf676dddc89fb14
P34969,GPCR,inactive_or_lower_affinity,kermt_v2,791,791,0,1.0,f71b84ad92110f4474b981da30821525d7cccc4b7cf331d23bf676dddc89fb14
P08908,GPCR,active,gmolai,33,33,0,1.0,bc484043380a38f1e8caaf71ab142b6953354ffd8af062c4524204011f7ad41b
P08908,GPCR,active,morgan,33,33,0,1.0,bc484043380a38f1e8caaf71ab142b6953354ffd8af062c4524204011f7ad41b
P08908,GPCR,active,molai,33,33,0,1.0,bc484043380a38f1e8caaf71ab142b6953354ffd8af062c4524204011f7ad41b
P08908,GPCR,active,molformer,33,33,0,1.0,bc484043380a38f1e8caaf71ab142b6953354ffd8af062c4524204011f7ad41b
P08908,GPCR,active,smi_ted,33,33,0,1.0,bc484043380a38f1e8caaf71ab142b6953354ffd8af062c4524204011f7ad41b
P08908,GPCR,active,molclr_gin,33,33,0,1.0,bc484043380a38f1e8caaf71ab142b6953354ffd8af062c4524204011f7ad41b
P08908,GPCR,active,kermt_v2,33,33,0,1.0,bc484043380a38f1e8caaf71ab142b6953354ffd8af062c4524204011f7ad41b
P08908,GPCR,inactive_or_lower_affinity,gmolai,1308,1308,0,1.0,46d2f6464759dfd81a3920deb22859dfe0afe3c56526458a2882f753cd4493f6
P08908,GPCR,inactive_or_lower_affinity,morgan,1308,1308,0,1.0,46d2f6464759dfd81a3920deb22859dfe0afe3c56526458a2882f753cd4493f6
P08908,GPCR,inactive_or_lower_affinity,molai,1308,1307,1,0.9992354740061162,652ca22a01ff4a79b5c4b0b9be2a8e9a4ac977d67048d200b3c5da246a91f71f
P08908,GPCR,inactive_or_lower_affinity,molformer,1308,1308,0,1.0,46d2f6464759dfd81a3920deb22859dfe0afe3c56526458a2882f753cd4493f6
P08908,GPCR,inactive_or_lower_affinity,smi_ted,1308,1308,0,1.0,46d2f6464759dfd81a3920deb22859dfe0afe3c56526458a2882f753cd4493f6
P08908,GPCR,inactive_or_lower_affinity,molclr_gin,1308,1308,0,1.0,46d2f6464759dfd81a3920deb22859dfe0afe3c56526458a2882f753cd4493f6
P08908,GPCR,inactive_or_lower_affinity,kermt_v2,1308,1308,0,1.0,46d2f6464759dfd81a3920deb22859dfe0afe3c56526458a2882f753cd4493f6
P28335,GPCR,active,gmolai,25,25,0,1.0,9d3766dc981b2360ff52ea012ea0fbaa09e07c4c8c67d55fb06cf0f2289a68a7
P28335,GPCR,active,morgan,25,25,0,1.0,9d3766dc981b2360ff52ea012ea0fbaa09e07c4c8c67d55fb06cf0f2289a68a7
P28335,GPCR,active,molai,25,25,0,1.0,9d3766dc981b2360ff52ea012ea0fbaa09e07c4c8c67d55fb06cf0f2289a68a7
P28335,GPCR,active,molformer,25,25,0,1.0,9d3766dc981b2360ff52ea012ea0fbaa09e07c4c8c67d55fb06cf0f2289a68a7
P28335,GPCR,active,smi_ted,25,25,0,1.0,9d3766dc981b2360ff52ea012ea0fbaa09e07c4c8c67d55fb06cf0f2289a68a7
P28335,GPCR,active,molclr_gin,25,25,0,1.0,9d3766dc981b2360ff52ea012ea0fbaa09e07c4c8c67d55fb06cf0f2289a68a7
P28335,GPCR,active,kermt_v2,25,25,0,1.0,9d3766dc981b2360ff52ea012ea0fbaa09e07c4c8c67d55fb06cf0f2289a68a7
P28335,GPCR,inactive_or_lower_affinity,gmolai,1048,1048,0,1.0,02013a80b9441a4d13db693578d2300c6aaf9383f0b8cd6ea0914f59963d933e
P28335,GPCR,inactive_or_lower_affinity,morgan,1048,1048,0,1.0,02013a80b9441a4d13db693578d2300c6aaf9383f0b8cd6ea0914f59963d933e
P28335,GPCR,inactive_or_lower_affinity,molai,1048,1048,0,1.0,02013a80b9441a4d13db693578d2300c6aaf9383f0b8cd6ea0914f59963d933e
P28335,GPCR,inactive_or_lower_affinity,molformer,1048,1048,0,1.0,02013a80b9441a4d13db693578d2300c6aaf9383f0b8cd6ea0914f59963d933e
P28335,GPCR,inactive_or_lower_affinity,smi_ted,1048,1048,0,1.0,02013a80b9441a4d13db693578d2300c6aaf9383f0b8cd6ea0914f59963d933e
P28335,GPCR,inactive_or_lower_affinity,molclr_gin,1048,1048,0,1.0,02013a80b9441a4d13db693578d2300c6aaf9383f0b8cd6ea0914f59963d933e
P28335,GPCR,inactive_or_lower_affinity,kermt_v2,1048,1048,0,1.0,02013a80b9441a4d13db693578d2300c6aaf9383f0b8cd6ea0914f59963d933e
P30542,GPCR,active,gmolai,44,44,0,1.0,93b485138f59bfc68e397218465f52b0f217ed90b8dcdbbec3794dd62f8b41b1
P30542,GPCR,active,morgan,44,44,0,1.0,93b485138f59bfc68e397218465f52b0f217ed90b8dcdbbec3794dd62f8b41b1
P30542,GPCR,active,molai,44,44,0,1.0,93b485138f59bfc68e397218465f52b0f217ed90b8dcdbbec3794dd62f8b41b1
P30542,GPCR,active,molformer,44,44,0,1.0,93b485138f59bfc68e397218465f52b0f217ed90b8dcdbbec3794dd62f8b41b1
P30542,GPCR,active,smi_ted,44,44,0,1.0,93b485138f59bfc68e397218465f52b0f217ed90b8dcdbbec3794dd62f8b41b1
P30542,GPCR,active,molclr_gin,44,44,0,1.0,93b485138f59bfc68e397218465f52b0f217ed90b8dcdbbec3794dd62f8b41b1
P30542,GPCR,active,kermt_v2,44,44,0,1.0,93b485138f59bfc68e397218465f52b0f217ed90b8dcdbbec3794dd62f8b41b1
P30542,GPCR,inactive_or_lower_affinity,gmolai,1765,1765,0,1.0,1baee9a03d199513cbbc9a488c2fb6bf460ec3328b223699f22ae49e9b818455
P30542,GPCR,inactive_or_lower_affinity,morgan,1765,1765,0,1.0,1baee9a03d199513cbbc9a488c2fb6bf460ec3328b223699f22ae49e9b818455
P30542,GPCR,inactive_or_lower_affinity,molai,1765,1764,1,0.9994334277620397,3d3016e5de9a4461b4747a2eccd39ea206f87d7317eeb1eb10c6d0e6127ea235
P30542,GPCR,inactive_or_lower_affinity,molformer,1765,1765,0,1.0,1baee9a03d199513cbbc9a488c2fb6bf460ec3328b223699f22ae49e9b818455
P30542,GPCR,inactive_or_lower_affinity,smi_ted,1765,1765,0,1.0,1baee9a03d199513cbbc9a488c2fb6bf460ec3328b223699f22ae49e9b818455
P30542,GPCR,inactive_or_lower_affinity,molclr_gin,1765,1765,0,1.0,1baee9a03d199513cbbc9a488c2fb6bf460ec3328b223699f22ae49e9b818455
P30542,GPCR,inactive_or_lower_affinity,kermt_v2,1765,1765,0,1.0,1baee9a03d199513cbbc9a488c2fb6bf460ec3328b223699f22ae49e9b818455
P29274,GPCR,active,gmolai,53,53,0,1.0,e1bfcabd84750a7583ffb09db126364740309a65409790fae3e300550f50bf26
P29274,GPCR,active,morgan,53,53,0,1.0,e1bfcabd84750a7583ffb09db126364740309a65409790fae3e300550f50bf26
P29274,GPCR,active,molai,53,53,0,1.0,e1bfcabd84750a7583ffb09db126364740309a65409790fae3e300550f50bf26
P29274,GPCR,active,molformer,53,53,0,1.0,e1bfcabd84750a7583ffb09db126364740309a65409790fae3e300550f50bf26
P29274,GPCR,active,smi_ted,53,53,0,1.0,e1bfcabd84750a7583ffb09db126364740309a65409790fae3e300550f50bf26
P29274,GPCR,active,molclr_gin,53,53,0,1.0,e1bfcabd84750a7583ffb09db126364740309a65409790fae3e300550f50bf26
P29274,GPCR,active,kermt_v2,53,53,0,1.0,e1bfcabd84750a7583ffb09db126364740309a65409790fae3e300550f50bf26
P29274,GPCR,inactive_or_lower_affinity,gmolai,2102,2102,0,1.0,433ae45c0cbafcfe1794779ce2d524f6e9e45ecbdba1047e4a8147044e39669a
P29274,GPCR,inactive_or_lower_affinity,morgan,2102,2102,0,1.0,433ae45c0cbafcfe1794779ce2d524f6e9e45ecbdba1047e4a8147044e39669a
P29274,GPCR,inactive_or_lower_affinity,molai,2102,2098,4,0.9980970504281637,8c1015fa73be463e151d929167dee48da88ed2ef57d55df8b13c349a52a182d2
P29274,GPCR,inactive_or_lower_affinity,molformer,2102,2102,0,1.0,433ae45c0cbafcfe1794779ce2d524f6e9e45ecbdba1047e4a8147044e39669a
P29274,GPCR,inactive_or_lower_affinity,smi_ted,2102,2102,0,1.0,433ae45c0cbafcfe1794779ce2d524f6e9e45ecbdba1047e4a8147044e39669a
P29274,GPCR,inactive_or_lower_affinity,molclr_gin,2102,2102,0,1.0,433ae45c0cbafcfe1794779ce2d524f6e9e45ecbdba1047e4a8147044e39669a
P29274,GPCR,inactive_or_lower_affinity,kermt_v2,2102,2102,0,1.0,433ae45c0cbafcfe1794779ce2d524f6e9e45ecbdba1047e4a8147044e39669a
P34972,GPCR,active,gmolai,70,70,0,1.0,ef075b25eb96b10647a1c56b9a702024de1f29c6afb1af26aae8c9e0d40bbfc1
P34972,GPCR,active,morgan,70,70,0,1.0,ef075b25eb96b10647a1c56b9a702024de1f29c6afb1af26aae8c9e0d40bbfc1
P34972,GPCR,active,molai,70,70,0,1.0,ef075b25eb96b10647a1c56b9a702024de1f29c6afb1af26aae8c9e0d40bbfc1
P34972,GPCR,active,molformer,70,70,0,1.0,ef075b25eb96b10647a1c56b9a702024de1f29c6afb1af26aae8c9e0d40bbfc1
P34972,GPCR,active,smi_ted,70,70,0,1.0,ef075b25eb96b10647a1c56b9a702024de1f29c6afb1af26aae8c9e0d40bbfc1
P34972,GPCR,active,molclr_gin,70,70,0,1.0,ef075b25eb96b10647a1c56b9a702024de1f29c6afb1af26aae8c9e0d40bbfc1
P34972,GPCR,active,kermt_v2,70,70,0,1.0,ef075b25eb96b10647a1c56b9a702024de1f29c6afb1af26aae8c9e0d40bbfc1
P34972,GPCR,inactive_or_lower_affinity,gmolai,2798,2798,0,1.0,925c7a970f47cd1e8f625fac8af7e78cb72eeba4cc79c22951592064325bd664
P34972,GPCR,inactive_or_lower_affinity,morgan,2798,2798,0,1.0,925c7a970f47cd1e8f625fac8af7e78cb72eeba4cc79c22951592064325bd664
P34972,GPCR,inactive_or_lower_affinity,molai,2798,2797,1,0.9996426018584703,b3b0095dc5d075503594457b19bfa89fb3a08fb1980b3d4fbecc6128578aed65
P34972,GPCR,inactive_or_lower_affinity,molformer,2798,2798,0,1.0,925c7a970f47cd1e8f625fac8af7e78cb72eeba4cc79c22951592064325bd664
P34972,GPCR,inactive_or_lower_affinity,smi_ted,2798,2798,0,1.0,925c7a970f47cd1e8f625fac8af7e78cb72eeba4cc79c22951592064325bd664
P34972,GPCR,inactive_or_lower_affinity,molclr_gin,2798,2798,0,1.0,925c7a970f47cd1e8f625fac8af7e78cb72eeba4cc79c22951592064325bd664
P34972,GPCR,inactive_or_lower_affinity,kermt_v2,2798,2798,0,1.0,925c7a970f47cd1e8f625fac8af7e78cb72eeba4cc79c22951592064325bd664
P21453,GPCR,active,gmolai,31,31,0,1.0,713604c5aae6e6977307e35b3f332b430e382cc68250a72b2ed3b66dbe8c26b7
P21453,GPCR,active,morgan,31,31,0,1.0,713604c5aae6e6977307e35b3f332b430e382cc68250a72b2ed3b66dbe8c26b7
P21453,GPCR,active,molai,31,31,0,1.0,713604c5aae6e6977307e35b3f332b430e382cc68250a72b2ed3b66dbe8c26b7
P21453,GPCR,active,molformer,31,31,0,1.0,713604c5aae6e6977307e35b3f332b430e382cc68250a72b2ed3b66dbe8c26b7
P21453,GPCR,active,smi_ted,31,31,0,1.0,713604c5aae6e6977307e35b3f332b430e382cc68250a72b2ed3b66dbe8c26b7
P21453,GPCR,active,molclr_gin,31,31,0,1.0,713604c5aae6e6977307e35b3f332b430e382cc68250a72b2ed3b66dbe8c26b7
P21453,GPCR,active,kermt_v2,31,31,0,1.0,713604c5aae6e6977307e35b3f332b430e382cc68250a72b2ed3b66dbe8c26b7
P21453,GPCR,inactive_or_lower_affinity,gmolai,1234,1234,0,1.0,1b2471ffd91a99404b98b22bac325e3f13d70fdb285fd51edd6d0cc2d5f6b8cf
P21453,GPCR,inactive_or_lower_affinity,morgan,1234,1234,0,1.0,1b2471ffd91a99404b98b22bac325e3f13d70fdb285fd51edd6d0cc2d5f6b8cf
P21453,GPCR,inactive_or_lower_affinity,molai,1234,1233,1,0.9991896272285251,1cdb1276b7fc50e8437234a8d441145e1f4614df6d8fd3c30d7e819fdd2b394b
P21453,GPCR,inactive_or_lower_affinity,molformer,1234,1234,0,1.0,1b2471ffd91a99404b98b22bac325e3f13d70fdb285fd51edd6d0cc2d5f6b8cf
P21453,GPCR,inactive_or_lower_affinity,smi_ted,1234,1234,0,1.0,1b2471ffd91a99404b98b22bac325e3f13d70fdb285fd51edd6d0cc2d5f6b8cf
P21453,GPCR,inactive_or_lower_affinity,molclr_gin,1234,1234,0,1.0,1b2471ffd91a99404b98b22bac325e3f13d70fdb285fd51edd6d0cc2d5f6b8cf
P21453,GPCR,inactive_or_lower_affinity,kermt_v2,1234,1234,0,1.0,1b2471ffd91a99404b98b22bac325e3f13d70fdb285fd51edd6d0cc2d5f6b8cf
O43614,GPCR,active,gmolai,53,53,0,1.0,729cfec3cc00649e7e7b8726c682ffdec6a098c145748a310fb32e79ebf988a2
O43614,GPCR,active,morgan,53,53,0,1.0,729cfec3cc00649e7e7b8726c682ffdec6a098c145748a310fb32e79ebf988a2
O43614,GPCR,active,molai,53,53,0,1.0,729cfec3cc00649e7e7b8726c682ffdec6a098c145748a310fb32e79ebf988a2
O43614,GPCR,active,molformer,53,53,0,1.0,729cfec3cc00649e7e7b8726c682ffdec6a098c145748a310fb32e79ebf988a2
O43614,GPCR,active,smi_ted,53,53,0,1.0,729cfec3cc00649e7e7b8726c682ffdec6a098c145748a310fb32e79ebf988a2
O43614,GPCR,active,molclr_gin,53,53,0,1.0,729cfec3cc00649e7e7b8726c682ffdec6a098c145748a310fb32e79ebf988a2
O43614,GPCR,active,kermt_v2,53,53,0,1.0,729cfec3cc00649e7e7b8726c682ffdec6a098c145748a310fb32e79ebf988a2
O43614,GPCR,inactive_or_lower_affinity,gmolai,2161,2161,0,1.0,f587892cfe12d148acfd888b9d0f17ea7091291549e6660f3c9297f5beda6a3d
O43614,GPCR,inactive_or_lower_affinity,morgan,2161,2161,0,1.0,f587892cfe12d148acfd888b9d0f17ea7091291549e6660f3c9297f5beda6a3d
O43614,GPCR,inactive_or_lower_affinity,molai,2161,2161,0,1.0,f587892cfe12d148acfd888b9d0f17ea7091291549e6660f3c9297f5beda6a3d
O43614,GPCR,inactive_or_lower_affinity,molformer,2161,2161,0,1.0,f587892cfe12d148acfd888b9d0f17ea7091291549e6660f3c9297f5beda6a3d
O43614,GPCR,inactive_or_lower_affinity,smi_ted,2161,2161,0,1.0,f587892cfe12d148acfd888b9d0f17ea7091291549e6660f3c9297f5beda6a3d
O43614,GPCR,inactive_or_lower_affinity,molclr_gin,2161,2161,0,1.0,f587892cfe12d148acfd888b9d0f17ea7091291549e6660f3c9297f5beda6a3d
O43614,GPCR,inactive_or_lower_affinity,kermt_v2,2161,2161,0,1.0,f587892cfe12d148acfd888b9d0f17ea7091291549e6660f3c9297f5beda6a3d
P28223,GPCR,active,gmolai,33,33,0,1.0,1847236cc3e193b5e5658d1f4fc893471a8d37ab44e7f58602a87244eb1b85c5
P28223,GPCR,active,morgan,33,33,0,1.0,1847236cc3e193b5e5658d1f4fc893471a8d37ab44e7f58602a87244eb1b85c5
P28223,GPCR,active,molai,33,33,0,1.0,1847236cc3e193b5e5658d1f4fc893471a8d37ab44e7f58602a87244eb1b85c5
P28223,GPCR,active,molformer,33,33,0,1.0,1847236cc3e193b5e5658d1f4fc893471a8d37ab44e7f58602a87244eb1b85c5
P28223,GPCR,active,smi_ted,33,33,0,1.0,1847236cc3e193b5e5658d1f4fc893471a8d37ab44e7f58602a87244eb1b85c5
P28223,GPCR,active,molclr_gin,33,33,0,1.0,1847236cc3e193b5e5658d1f4fc893471a8d37ab44e7f58602a87244eb1b85c5
P28223,GPCR,active,kermt_v2,33,33,0,1.0,1847236cc3e193b5e5658d1f4fc893471a8d37ab44e7f58602a87244eb1b85c5
P28223,GPCR,inactive_or_lower_affinity,gmolai,1239,1239,0,1.0,70ac63659f1eb4b60f430764bd5a1c417bd8b3c54f8c3f900ad12637f978b95e
P28223,GPCR,inactive_or_lower_affinity,morgan,1239,1239,0,1.0,70ac63659f1eb4b60f430764bd5a1c417bd8b3c54f8c3f900ad12637f978b95e
P28223,GPCR,inactive_or_lower_affinity,molai,1239,1239,0,1.0,70ac63659f1eb4b60f430764bd5a1c417bd8b3c54f8c3f900ad12637f978b95e
P28223,GPCR,inactive_or_lower_affinity,molformer,1239,1239,0,1.0,70ac63659f1eb4b60f430764bd5a1c417bd8b3c54f8c3f900ad12637f978b95e
P28223,GPCR,inactive_or_lower_affinity,smi_ted,1239,1239,0,1.0,70ac63659f1eb4b60f430764bd5a1c417bd8b3c54f8c3f900ad12637f978b95e
P28223,GPCR,inactive_or_lower_affinity,molclr_gin,1239,1239,0,1.0,70ac63659f1eb4b60f430764bd5a1c417bd8b3c54f8c3f900ad12637f978b95e
P28223,GPCR,inactive_or_lower_affinity,kermt_v2,1239,1239,0,1.0,70ac63659f1eb4b60f430764bd5a1c417bd8b3c54f8c3f900ad12637f978b95e
P08253,Peptidase,active,gmolai,55,55,0,1.0,bb121a909662eff1fc865876b8afff0f628cd760f5dcb5a3764014c88cfc5856
P08253,Peptidase,active,morgan,55,55,0,1.0,bb121a909662eff1fc865876b8afff0f628cd760f5dcb5a3764014c88cfc5856
P08253,Peptidase,active,molai,55,55,0,1.0,bb121a909662eff1fc865876b8afff0f628cd760f5dcb5a3764014c88cfc5856
P08253,Peptidase,active,molformer,55,55,0,1.0,bb121a909662eff1fc865876b8afff0f628cd760f5dcb5a3764014c88cfc5856
P08253,Peptidase,active,smi_ted,55,55,0,1.0,bb121a909662eff1fc865876b8afff0f628cd760f5dcb5a3764014c88cfc5856
P08253,Peptidase,active,molclr_gin,55,55,0,1.0,bb121a909662eff1fc865876b8afff0f628cd760f5dcb5a3764014c88cfc5856
P08253,Peptidase,active,kermt_v2,55,55,0,1.0,bb121a909662eff1fc865876b8afff0f628cd760f5dcb5a3764014c88cfc5856
P08253,Peptidase,inactive_or_lower_affinity,gmolai,2193,2193,0,1.0,44f43ee5038f7f3408e40fafa3dbf8422613ca290714359164d3328189735fe3
P08253,Peptidase,inactive_or_lower_affinity,morgan,2193,2193,0,1.0,44f43ee5038f7f3408e40fafa3dbf8422613ca290714359164d3328189735fe3
P08253,Peptidase,inactive_or_lower_affinity,molai,2193,2189,4,0.9981760145918832,5a317a388ffd5ac3b3ebe3977ca6756ab91509113f735dd42183492a4549b566
P08253,Peptidase,inactive_or_lower_affinity,molformer,2193,2193,0,1.0,44f43ee5038f7f3408e40fafa3dbf8422613ca290714359164d3328189735fe3
P08253,Peptidase,inactive_or_lower_affinity,smi_ted,2193,2193,0,1.0,44f43ee5038f7f3408e40fafa3dbf8422613ca290714359164d3328189735fe3
P08253,Peptidase,inactive_or_lower_affinity,molclr_gin,2193,2193,0,1.0,44f43ee5038f7f3408e40fafa3dbf8422613ca290714359164d3328189735fe3
P08253,Peptidase,inactive_or_lower_affinity,kermt_v2,2193,2193,0,1.0,44f43ee5038f7f3408e40fafa3dbf8422613ca290714359164d3328189735fe3
P03952,Peptidase,active,gmolai,25,25,0,1.0,434ac9b43726cf1a9a80d0acdb842ad4b0ee4994456de27514fb80d9db4b1613
P03952,Peptidase,active,morgan,25,25,0,1.0,434ac9b43726cf1a9a80d0acdb842ad4b0ee4994456de27514fb80d9db4b1613
P03952,Peptidase,active,molai,25,25,0,1.0,434ac9b43726cf1a9a80d0acdb842ad4b0ee4994456de27514fb80d9db4b1613
P03952,Peptidase,active,molformer,25,25,0,1.0,434ac9b43726cf1a9a80d0acdb842ad4b0ee4994456de27514fb80d9db4b1613
P03952,Peptidase,active,smi_ted,25,25,0,1.0,434ac9b43726cf1a9a80d0acdb842ad4b0ee4994456de27514fb80d9db4b1613
P03952,Peptidase,active,molclr_gin,25,25,0,1.0,434ac9b43726cf1a9a80d0acdb842ad4b0ee4994456de27514fb80d9db4b1613
P03952,Peptidase,active,kermt_v2,25,25,0,1.0,434ac9b43726cf1a9a80d0acdb842ad4b0ee4994456de27514fb80d9db4b1613
P03952,Peptidase,inactive_or_lower_affinity,gmolai,996,996,0,1.0,71c0304044fb867bda7ddd08174910c38eeabf1608022a03c35cddeab088a4e5
P03952,Peptidase,inactive_or_lower_affinity,morgan,996,996,0,1.0,71c0304044fb867bda7ddd08174910c38eeabf1608022a03c35cddeab088a4e5
P03952,Peptidase,inactive_or_lower_affinity,molai,996,995,1,0.998995983935743,e946de684e4119a98f48a2f2f5b0bebc268271f7e95bef435f7221376f97bdef
P03952,Peptidase,inactive_or_lower_affinity,molformer,996,996,0,1.0,71c0304044fb867bda7ddd08174910c38eeabf1608022a03c35cddeab088a4e5
P03952,Peptidase,inactive_or_lower_affinity,smi_ted,996,996,0,1.0,71c0304044fb867bda7ddd08174910c38eeabf1608022a03c35cddeab088a4e5
P03952,Peptidase,inactive_or_lower_affinity,molclr_gin,996,996,0,1.0,71c0304044fb867bda7ddd08174910c38eeabf1608022a03c35cddeab088a4e5
P03952,Peptidase,inactive_or_lower_affinity,kermt_v2,996,996,0,1.0,71c0304044fb867bda7ddd08174910c38eeabf1608022a03c35cddeab088a4e5
P14780,Peptidase,active,gmolai,33,33,0,1.0,daac90edd26639bd4bfc29e28f77c24b1da3fca8d358443db7d28d2dcfcfb761
P14780,Peptidase,active,morgan,33,33,0,1.0,daac90edd26639bd4bfc29e28f77c24b1da3fca8d358443db7d28d2dcfcfb761
P14780,Peptidase,active,molai,33,33,0,1.0,daac90edd26639bd4bfc29e28f77c24b1da3fca8d358443db7d28d2dcfcfb761
P14780,Peptidase,active,molformer,33,33,0,1.0,daac90edd26639bd4bfc29e28f77c24b1da3fca8d358443db7d28d2dcfcfb761
P14780,Peptidase,active,smi_ted,33,33,0,1.0,daac90edd26639bd4bfc29e28f77c24b1da3fca8d358443db7d28d2dcfcfb761
P14780,Peptidase,active,molclr_gin,33,33,0,1.0,daac90edd26639bd4bfc29e28f77c24b1da3fca8d358443db7d28d2dcfcfb761
P14780,Peptidase,active,kermt_v2,33,33,0,1.0,daac90edd26639bd4bfc29e28f77c24b1da3fca8d358443db7d28d2dcfcfb761
P14780,Peptidase,inactive_or_lower_affinity,gmolai,1326,1326,0,1.0,03e856634b585697037da7d642aba26a712cdfca5bcc6c379df0799c3dfaedb2
P14780,Peptidase,inactive_or_lower_affinity,morgan,1326,1326,0,1.0,03e856634b585697037da7d642aba26a712cdfca5bcc6c379df0799c3dfaedb2
P14780,Peptidase,inactive_or_lower_affinity,molai,1326,1319,7,0.9947209653092006,372ecded54d049a60ae6a560fbac7aa89a62f990767f48aaf72c6bfa38e73191
P14780,Peptidase,inactive_or_lower_affinity,molformer,1326,1326,0,1.0,03e856634b585697037da7d642aba26a712cdfca5bcc6c379df0799c3dfaedb2
P14780,Peptidase,inactive_or_lower_affinity,smi_ted,1326,1326,0,1.0,03e856634b585697037da7d642aba26a712cdfca5bcc6c379df0799c3dfaedb2
P14780,Peptidase,inactive_or_lower_affinity,molclr_gin,1326,1326,0,1.0,03e856634b585697037da7d642aba26a712cdfca5bcc6c379df0799c3dfaedb2
P14780,Peptidase,inactive_or_lower_affinity,kermt_v2,1326,1326,0,1.0,03e856634b585697037da7d642aba26a712cdfca5bcc6c379df0799c3dfaedb2
P00742,Peptidase,active,gmolai,56,56,0,1.0,8c1238bf4469cd8b825e66dd9a2a98b69c1795f03a6ac3c6b2b80ac9454c93d5
P00742,Peptidase,active,morgan,56,56,0,1.0,8c1238bf4469cd8b825e66dd9a2a98b69c1795f03a6ac3c6b2b80ac9454c93d5
P00742,Peptidase,active,molai,56,56,0,1.0,8c1238bf4469cd8b825e66dd9a2a98b69c1795f03a6ac3c6b2b80ac9454c93d5
