endpoint,category,task,model,display_name,metric,mean,population_std,values_json
cyp2c9_substrate_carbonmangels,Metabolism,classification,molformer,MoLFormer,roc_auc,0.6280621046578494,0.009014798363319353,"[0.6354226566992525, 0.6170212765957447, 0.6354226566992525, 0.6170212765957447, 0.6354226566992525]"
cyp2c9_substrate_carbonmangels,Metabolism,classification,smi_ted,SMI-TED-Light,balanced_accuracy,0.5464634847613572,0.03631311985162713,"[0.5398217366302474, 0.5398217366302474, 0.5181138585393905, 0.5181138585393905, 0.61644623346751]"
cyp2c9_substrate_carbonmangels,Metabolism,classification,smi_ted,SMI-TED-Light,pr_auc,0.38976878691624023,0.004959743777127039,"[0.38733475504280807, 0.38733475504280807, 0.38724324386076336, 0.38724324386076336, 0.3996879367740582]"
cyp2c9_substrate_carbonmangels,Metabolism,classification,smi_ted,SMI-TED-Light,roc_auc,0.63588269120184,0.014830762505355102,"[0.6305347901092582, 0.6305347901092582, 0.6265094882116158, 0.6265094882116158, 0.6653248993674525]"
cyp2c9_substrate_carbonmangels,Metabolism,classification,molclr_gin,MolCLR-GIN,balanced_accuracy,0.5604370327774584,0.04720212716831366,"[0.5406843013225993, 0.5951696377228293, 0.5951696377228293, 0.4759919493962047, 0.5951696377228293]"
cyp2c9_substrate_carbonmangels,Metabolism,classification,molclr_gin,MolCLR-GIN,pr_auc,0.3397612760331488,0.015271176767569698,"[0.32812132749612954, 0.3517848231053077, 0.3517848231053077, 0.3153305833536916, 0.3517848231053077]"
cyp2c9_substrate_carbonmangels,Metabolism,classification,molclr_gin,MolCLR-GIN,roc_auc,0.5841863139735481,0.03268673824991925,"[0.5756181713628522, 0.6072455434157562, 0.6072455434157562, 0.5235767682576193, 0.6072455434157562]"
cyp2c9_substrate_carbonmangels,Metabolism,classification,kermt_v2,KERMT v2,balanced_accuracy,0.6099482461184589,0.02399115491883494,"[0.6266532489936745, 0.5644048303622772, 0.6324036802760207, 0.613139735480161, 0.613139735480161]"
cyp2c9_substrate_carbonmangels,Metabolism,classification,kermt_v2,KERMT v2,pr_auc,0.423235545792848,0.027019169190906585,"[0.45013655049913953, 0.39931256591094144, 0.4618345222236806, 0.4024470451652392, 0.4024470451652392]"
cyp2c9_substrate_carbonmangels,Metabolism,classification,kermt_v2,KERMT v2,roc_auc,0.6640023001725129,0.030950784921785383,"[0.6932144910868315, 0.614433582518689, 0.7006900517538817, 0.6558366877515813, 0.6558366877515813]"
cyp2c9_substrate_carbonmangels,Metabolism,classification,descriptor_13,13-descriptor diagnostic,balanced_accuracy,0.5733179988499137,0.011788384128809695,"[0.5497412305922944, 0.5792121909143186, 0.5792121909143186, 0.5792121909143186, 0.5792121909143186]"
cyp2c9_substrate_carbonmangels,Metabolism,classification,descriptor_13,13-descriptor diagnostic,pr_auc,0.425690842367885,0.0022624522819023386,"[0.42116593780408035, 0.4268220685088362, 0.4268220685088362, 0.4268220685088362, 0.4268220685088362]"
cyp2c9_substrate_carbonmangels,Metabolism,classification,descriptor_13,13-descriptor diagnostic,roc_auc,0.6052328924669351,0.004600345025876917,"[0.5960322024151812, 0.6075330649798735, 0.6075330649798735, 0.6075330649798735, 0.6075330649798735]"
half_life_obach,Excretion,regression,gmolai,gMolAI,mae,34.718756605299696,21.167211526638027,"[76.4010947954087, 20.16046215905084, 20.16046215905084, 28.435881956494047, 28.435881956494047]"
half_life_obach,Excretion,regression,gmolai,gMolAI,r2,-8.510689922201646,11.117543630111127,"[-30.616586649684088, -1.6462560829166217, -1.6462560829166217, -4.322175397745449, -4.322175397745449]"
half_life_obach,Excretion,regression,gmolai,gMolAI,rmse,45.38458432792727,25.125985059185357,"[94.5832929933899, 27.363577376544537, 27.363577376544537, 38.80623694657868, 38.80623694657868]"
half_life_obach,Excretion,regression,gmolai,gMolAI,spearman,0.14803123745036467,0.09574452099230162,"[-0.019317135380677017, 0.24189769529659094, 0.24189769529659094, 0.13783896601965928, 0.13783896601965928]"
half_life_obach,Excretion,regression,morgan,Morgan radius-2,mae,29.492476358443973,4.957144577360316,"[23.636559750995943, 34.59089048022315, 23.636559750995943, 34.59089048022315, 31.007481329781672]"
half_life_obach,Excretion,regression,morgan,Morgan radius-2,r2,-6.381258559311817,2.4440485397457454,"[-3.524869112999709, -8.95264271127471, -3.524869112999709, -8.95264271127471, -6.951269148010246]"
half_life_obach,Excretion,regression,morgan,Morgan radius-2,rmse,45.026006527671726,7.823423257122623,"[35.781615962521506, 53.06719669743175, 35.781615962521506, 53.06719669743175, 47.432407318452135]"
half_life_obach,Excretion,regression,morgan,Morgan radius-2,spearman,0.17891279054812942,0.06797806743688894,"[0.2600006020699261, 0.11078510873050829, 0.2600006020699261, 0.11078510873050829, 0.15299253113977826]"
half_life_obach,Excretion,regression,molai,MolAI epoch 6,mae,50.88767513287257,22.756363839771982,"[51.71507037389847, 35.00802278548953, 24.57440783758012, 51.71507037389847, 91.42580429349627]"
half_life_obach,Excretion,regression,molai,MolAI epoch 6,r2,-52.209932250417275,69.24990354585088,"[-31.83990154331608, -6.259346894164226, -2.606939378142155, -31.83990154331608, -188.50357189314784]"
half_life_obach,Excretion,regression,molai,MolAI epoch 6,rmse,100.32419699243864,70.64666140374838,"[96.39574469256598, 45.32165020781243, 31.946726311899052, 96.39574469256598, 231.56111905734977]"
half_life_obach,Excretion,regression,molai,MolAI epoch 6,spearman,0.20235262513254254,0.09220349671056699,"[0.19765097807874993, 0.2951609539525506, 0.2838808410618793, 0.19765097807874993, 0.03741937449078288]"
half_life_obach,Excretion,regression,molformer,MoLFormer,mae,37.401741201733785,27.269334775773302,"[91.94041075328039, 23.767073813847134, 23.767073813847134, 23.767073813847134, 23.767073813847134]"
half_life_obach,Excretion,regression,molformer,MoLFormer,r2,-11.135572977635531,17.533789409978663,"[-46.20315179759286, -2.3686782726462, -2.3686782726462, -2.3686782726462, -2.3686782726462]"
half_life_obach,Excretion,regression,molformer,MoLFormer,rmse,47.81270546387025,33.8782913756862,"[115.56928821524266, 30.87355977602715, 30.87355977602715, 30.87355977602715, 30.87355977602715]"
half_life_obach,Excretion,regression,molformer,MoLFormer,spearman,0.3117033845172378,0.04407990892613196,"[0.2235435666649739, 0.3337433389803038, 0.3337433389803038, 0.3337433389803038, 0.3337433389803038]"
half_life_obach,Excretion,regression,smi_ted,SMI-TED-Light,mae,45.920478570302336,13.51177758228864,"[43.4008612911285, 59.79092408921983, 43.4008612911285, 23.218822090814985, 59.79092408921983]"
half_life_obach,Excretion,regression,smi_ted,SMI-TED-Light,r2,-13.778238482027126,7.653776821324507,"[-10.749847544609924, -22.40941441520171, -10.749847544609924, -2.5726684905123776, -22.40941441520171]"
half_life_obach,Excretion,regression,smi_ted,SMI-TED-Light,rmse,61.97742316498015,18.448356322657325,"[57.65978987433267, 81.3864704608446, 57.65978987433267, 31.794595154546283, 81.3864704608446]"
half_life_obach,Excretion,regression,smi_ted,SMI-TED-Light,spearman,0.25949539701386526,0.052499091580078115,"[0.24533045525200514, 0.22219122367600835, 0.24533045525200514, 0.362433627213299, 0.22219122367600835]"
half_life_obach,Excretion,regression,molclr_gin,MolCLR-GIN,mae,34.23964546052237,7.8529462864981285,"[39.72538799013412, 39.72538799013412, 32.43923295550876, 39.72538799013412, 19.582830376700745]"
half_life_obach,Excretion,regression,molclr_gin,MolCLR-GIN,r2,-6.5928598334403485,2.7775407619560646,"[-8.54760016875018, -8.54760016875018, -5.887416131209772, -8.54760016875018, -1.4340825297414357]"
half_life_obach,Excretion,regression,molclr_gin,MolCLR-GIN,rmse,45.26349303100005,9.981812000910784,"[51.97614332185958, 51.97614332185958, 44.14536391369949, 51.97614332185958, 26.243671275722015]"
half_life_obach,Excretion,regression,molclr_gin,MolCLR-GIN,spearman,0.2121102046608126,0.04769680206682754,"[0.18152854446812725, 0.18152854446812725, 0.21128879767217662, 0.18152854446812725, 0.3046765922275045]"
half_life_obach,Excretion,regression,kermt_v2,KERMT v2,mae,27.127082287864077,9.141907672458224,"[22.556128451634965, 22.556128451634965, 22.556128451634965, 45.410897632780525, 22.556128451634965]"
half_life_obach,Excretion,regression,kermt_v2,KERMT v2,r2,-4.180910267463679,4.2161198286492745,"[-2.072850353139041, -2.072850353139041, -2.072850353139041, -12.613149924762226, -2.072850353139041]"
half_life_obach,Excretion,regression,kermt_v2,KERMT v2,rmse,36.00213975574845,13.030679397249548,"[29.48680005712368, 29.48680005712368, 29.48680005712368, 62.06349855024755, 29.48680005712368]"
half_life_obach,Excretion,regression,kermt_v2,KERMT v2,spearman,0.14151399177541785,0.0272881912443917,"[0.1551580873976137, 0.1551580873976137, 0.1551580873976137, 0.08693760928663444, 0.1551580873976137]"
half_life_obach,Excretion,regression,descriptor_13,13-descriptor diagnostic,mae,15.279854783254958,0.8292469515119294,"[14.865231307498995, 16.938348686278818, 14.865231307498995, 14.865231307498995, 14.865231307498995]"
half_life_obach,Excretion,regression,descriptor_13,13-descriptor diagnostic,r2,-0.536865962942858,0.2645536360982135,"[-0.4045891448937513, -1.065973235139285, -0.4045891448937513, -0.4045891448937513, -0.4045891448937513]"
half_life_obach,Excretion,regression,descriptor_13,13-descriptor diagnostic,rmse,20.784151696359395,1.69689386000324,"[19.935704766357773, 24.177939416365874, 19.935704766357773, 19.935704766357773, 19.935704766357773]"
half_life_obach,Excretion,regression,descriptor_13,13-descriptor diagnostic,spearman,0.2599526015895403,0.04603246069001624,"[0.23693637124453218, 0.3520175229695728, 0.23693637124453218, 0.23693637124453218, 0.23693637124453218]"
clearance_microsome_az,Excretion,regression,gmolai,gMolAI,mae,27.356568639189142,1.601463591421554,"[25.733826497047456, 27.440291340449082, 25.733826497047456, 30.066933031474075, 27.807965829927628]"
clearance_microsome_az,Excretion,regression,gmolai,gMolAI,r2,0.19629455140764987,0.06913061067525297,"[0.25175707443999484, 0.22897567757542814, 0.25175707443999484, 0.06808401285729448, 0.180898917725537]"
clearance_microsome_az,Excretion,regression,gmolai,gMolAI,rmse,38.72715680144562,1.6331451889917303,"[37.400231394069536, 37.96531596705135, 37.400231394069536, 41.73893471592592, 39.131070536111736]"
clearance_microsome_az,Excretion,regression,gmolai,gMolAI,spearman,0.6030995735917701,0.02619629517001892,"[0.6110303363435093, 0.6303367431041333, 0.6110303363435093, 0.5529598146803248, 0.6101406374873736]"
clearance_microsome_az,Excretion,regression,morgan,Morgan radius-2,mae,28.78063124704579,0.0,"[28.78063124704579, 28.78063124704579, 28.78063124704579, 28.78063124704579, 28.78063124704579]"
clearance_microsome_az,Excretion,regression,morgan,Morgan radius-2,r2,0.15158366635164489,0.0,"[0.15158366635164489, 0.15158366635164489, 0.15158366635164489, 0.15158366635164489, 0.15158366635164489]"
clearance_microsome_az,Excretion,regression,morgan,Morgan radius-2,rmse,39.825156392802974,0.0,"[39.825156392802974, 39.825156392802974, 39.825156392802974, 39.825156392802974, 39.825156392802974]"
clearance_microsome_az,Excretion,regression,morgan,Morgan radius-2,spearman,0.475780004798333,0.0,"[0.475780004798333, 0.475780004798333, 0.475780004798333, 0.475780004798333, 0.475780004798333]"
clearance_microsome_az,Excretion,regression,molai,MolAI epoch 6,mae,38.24340601895824,6.209339355330298,"[30.697747337654846, 43.31321863775384, 43.31321863775384, 30.579626843874856, 43.31321863775384]"
clearance_microsome_az,Excretion,regression,molai,MolAI epoch 6,r2,-0.3052802222176738,0.3489785521457183,"[0.10127505811213966, -0.5900221904465437, -0.5900221904465437, 0.14239040213912235, -0.5900221904465437]"
clearance_microsome_az,Excretion,regression,molai,MolAI epoch 6,rmse,48.91775482765783,6.867678967998174,"[40.98891069128881, 54.51983994293809, 54.51983994293809, 40.040343618186064, 54.51983994293809]"
clearance_microsome_az,Excretion,regression,molai,MolAI epoch 6,spearman,0.3338933796885984,0.04713897032085473,"[0.39887091285463905, 0.2956020524589778, 0.2956020524589778, 0.38378982821141966, 0.2956020524589778]"
clearance_microsome_az,Excretion,regression,molformer,MoLFormer,mae,28.87319558381381,3.5954838439203347,"[28.890708516787175, 28.890708516787175, 25.579333574477936, 35.42589373653882, 25.579333574477936]"
clearance_microsome_az,Excretion,regression,molformer,MoLFormer,r2,0.12585199385622162,0.17127497641894537,"[0.13572291495038702, 0.13572291495038702, 0.27545012574698735, -0.19308611211364068, 0.27545012574698735]"
clearance_microsome_az,Excretion,regression,molformer,MoLFormer,rmse,40.24497558936897,3.80633973576954,"[40.195689126999994, 40.195689126999994, 36.80333053905328, 47.22683861473834, 36.80333053905328]"
clearance_microsome_az,Excretion,regression,molformer,MoLFormer,spearman,0.5439212220462639,0.05942561521776702,"[0.5324056096552846, 0.5324056096552846, 0.6051628804597093, 0.44446913000133154, 0.6051628804597093]"
clearance_microsome_az,Excretion,regression,smi_ted,SMI-TED-Light,mae,26.51941687527313,0.0,"[26.51941687527313, 26.51941687527313, 26.51941687527313, 26.51941687527313, 26.51941687527313]"
clearance_microsome_az,Excretion,regression,smi_ted,SMI-TED-Light,r2,0.24113506093558704,2.7755575615628914e-17,"[0.241135060935587, 0.241135060935587, 0.241135060935587, 0.241135060935587, 0.241135060935587]"
clearance_microsome_az,Excretion,regression,smi_ted,SMI-TED-Light,rmse,37.66476165448484,0.0,"[37.66476165448484, 37.66476165448484, 37.66476165448484, 37.66476165448484, 37.66476165448484]"
clearance_microsome_az,Excretion,regression,smi_ted,SMI-TED-Light,spearman,0.5679384240400823,0.0,"[0.5679384240400823, 0.5679384240400823, 0.5679384240400823, 0.5679384240400823, 0.5679384240400823]"
clearance_microsome_az,Excretion,regression,molclr_gin,MolCLR-GIN,mae,29.380376019691226,0.8134980683393833,"[27.818905180142895, 29.593172476781554, 29.447734817783587, 30.021033811874045, 30.021033811874045]"
clearance_microsome_az,Excretion,regression,molclr_gin,MolCLR-GIN,r2,0.13017578465645654,0.03410802780218093,"[0.19257384830867985, 0.12741206176191222, 0.13236141345161345, 0.09926579988003859, 0.09926579988003859]"
clearance_microsome_az,Excretion,regression,molclr_gin,MolCLR-GIN,rmse,40.31657434382636,0.7982178795479465,"[38.851195336736296, 40.38848680558913, 40.27378141088167, 41.03470408296235, 41.03470408296235]"
clearance_microsome_az,Excretion,regression,molclr_gin,MolCLR-GIN,spearman,0.5388067039520774,0.0040248491357023,"[0.533394783265464, 0.5355959573708544, 0.5383526825840547, 0.543345048270007, 0.543345048270007]"
clearance_microsome_az,Excretion,regression,kermt_v2,KERMT v2,mae,33.14876347518294,4.323669886988023,"[37.65381738810779, 37.65381738810779, 29.35839829083447, 34.06662939585507, 27.011154913009573]"
clearance_microsome_az,Excretion,regression,kermt_v2,KERMT v2,r2,-0.2308791868450642,0.32400364820050415,"[-0.5592700257124181, -0.5592700257124181, 0.07855020251550549, -0.3339135240394755, 0.21950743872348522]"
clearance_microsome_az,Excretion,regression,kermt_v2,KERMT v2,rmse,47.52360721930809,6.521657885496228,"[53.990039434569745, 53.990039434569745, 41.50389148808524, 49.93635253781685, 38.19771320149884]"
clearance_microsome_az,Excretion,regression,kermt_v2,KERMT v2,spearman,0.49972194092079647,0.04286564941883245,"[0.4541909739696908, 0.4541909739696908, 0.528588024609423, 0.4971021487407397, 0.564537583314438]"
clearance_microsome_az,Excretion,regression,descriptor_13,13-descriptor diagnostic,mae,33.05605547461662,0.7853953041680969,"[33.69564235216951, 33.69564235216951, 32.18665741907407, 33.69564235216951, 32.00669289750051]"
clearance_microsome_az,Excretion,regression,descriptor_13,13-descriptor diagnostic,r2,0.020711430528712604,0.0071719712269055266,"[0.01581294115358134, 0.01581294115358134, 0.02184539479318115, 0.01581294115358134, 0.034272934389637855]"
clearance_microsome_az,Excretion,regression,descriptor_13,13-descriptor diagnostic,rmse,42.78636560930405,0.1570135519382062,"[42.893531561260716, 42.893531561260716, 42.76187419129129, 42.893531561260716, 42.48935917144681]"
clearance_microsome_az,Excretion,regression,descriptor_13,13-descriptor diagnostic,spearman,0.20154774880054482,0.018329432255946198,"[0.1870341326118662, 0.1870341326118662, 0.21624701608542796, 0.1870341326118662, 0.23038933008169765]"
clearance_hepatocyte_az,Excretion,regression,gmolai,gMolAI,mae,38.38468592892174,4.087732365312212,"[35.49752519687684, 35.49752519687684, 46.17281092860118, 35.92971787877444, 38.825850443479396]"
clearance_hepatocyte_az,Excretion,regression,gmolai,gMolAI,r2,-0.2749952913564882,0.41944548771074736,"[0.048209148761760856, 0.048209148761760856, -1.0489067405157004, -0.03280216496956978, -0.38968584882069246]"
clearance_hepatocyte_az,Excretion,regression,gmolai,gMolAI,rmse,52.810866125477276,8.275824809747851,"[46.18573223726614, 46.18573223726614, 67.76386459920197, 48.11113917311977, 55.807862380532384]"
clearance_hepatocyte_az,Excretion,regression,gmolai,gMolAI,spearman,0.34471759286504333,0.04155013506372916,"[0.32298120231686706, 0.32298120231686706, 0.29061968774419716, 0.3940150531640248, 0.3929908187832607]"
clearance_hepatocyte_az,Excretion,regression,morgan,Morgan radius-2,mae,43.15431960950578,3.653577427999848,"[40.17118613138919, 40.17118613138919, 47.62901982668067, 40.17118613138919, 47.62901982668067]"
clearance_hepatocyte_az,Excretion,regression,morgan,Morgan radius-2,r2,-0.29900289186107826,0.23696735072665273,"[-0.10551986020126503, -0.10551986020126503, -0.5892274393507981, -0.10551986020126503, -0.5892274393507981]"
clearance_hepatocyte_az,Excretion,regression,morgan,Morgan radius-2,rmse,53.73769468956955,4.85201596857731,"[49.776040240619444, 49.776040240619444, 59.6801763629947, 49.776040240619444, 59.6801763629947]"
clearance_hepatocyte_az,Excretion,regression,morgan,Morgan radius-2,spearman,0.24446846746842285,0.017858308569474398,"[0.259049715356551, 0.259049715356551, 0.22259659563623063, 0.259049715356551, 0.22259659563623063]"
clearance_hepatocyte_az,Excretion,regression,molai,MolAI epoch 6,mae,40.216015591853804,6.138537072156935,"[36.73097923407033, 36.73097923407033, 38.46800209365973, 36.73097923407033, 52.41913816339829]"
clearance_hepatocyte_az,Excretion,regression,molai,MolAI epoch 6,r2,-0.24108156605163145,0.39513815855935375,"[-0.014748323827264986, -0.014748323827264986, -0.13534536967943978, -0.014748323827264986, -1.0258174890969225]"
clearance_hepatocyte_az,Excretion,regression,molai,MolAI epoch 6,rmse,52.178066710328686,7.6759301243438225,"[47.68878323920018, 47.68878323920018, 50.44301852180001, 47.68878323920018, 67.3809653122429]"
clearance_hepatocyte_az,Excretion,regression,molai,MolAI epoch 6,spearman,0.23008142639437534,0.008750675240187713,"[0.23710979960837564, 0.23710979960837564, 0.22202747668060302, 0.23710979960837564, 0.2170502564661468]"
clearance_hepatocyte_az,Excretion,regression,molformer,MoLFormer,mae,36.99269378905737,4.382244479354171,"[32.88580596410928, 37.15513928677856, 32.88580596410928, 37.15513928677856, 44.881578443511195]"
clearance_hepatocyte_az,Excretion,regression,molformer,MoLFormer,r2,-0.08460773881576973,0.21997957191031348,"[0.10808324122950896, -0.07271822633218505, 0.10808324122950896, -0.07271822633218505, -0.49376872387349646]"
clearance_hepatocyte_az,Excretion,regression,molformer,MoLFormer,rmse,49.068597860811444,4.802013963583956,"[44.70944023671547, 49.03203295714002, 44.70944023671547, 49.03203295714002, 57.86004291634625]"
clearance_hepatocyte_az,Excretion,regression,molformer,MoLFormer,spearman,0.3972529928960727,0.049626502924316356,"[0.45364552280203874, 0.37655746768412285, 0.45364552280203874, 0.37655746768412285, 0.3258589835080404]"
clearance_hepatocyte_az,Excretion,regression,smi_ted,SMI-TED-Light,mae,36.27061048440372,1.8166265781947515,"[35.36229719530635, 35.36229719530635, 35.36229719530635, 39.903863640793226, 35.36229719530635]"
clearance_hepatocyte_az,Excretion,regression,smi_ted,SMI-TED-Light,r2,0.05594420115742689,0.08938265409734578,"[0.10063552820609978, 0.10063552820609978, 0.10063552820609978, -0.12282110703726468, 0.10063552820609978]"
clearance_hepatocyte_az,Excretion,regression,smi_ted,SMI-TED-Light,rmse,45.94937995435015,2.107321298418043,"[44.89571930514113, 44.89571930514113, 44.89571930514113, 50.164022551186235, 44.89571930514113]"
clearance_hepatocyte_az,Excretion,regression,smi_ted,SMI-TED-Light,spearman,0.36676185623863083,0.01637685254951642,"[0.374950282513389, 0.374950282513389, 0.374950282513389, 0.334008151139598, 0.374950282513389]"
clearance_hepatocyte_az,Excretion,regression,molclr_gin,MolCLR-GIN,mae,37.50358498844179,0.3054317078250258,"[37.575268770746824, 36.93351017927923, 37.575268770746824, 37.575268770746824, 37.85860845068924]"
clearance_hepatocyte_az,Excretion,regression,molclr_gin,MolCLR-GIN,r2,-0.10320581848935761,0.05661724594139722,"[-0.11764521919470994, 0.0034939801624416233, -0.11764521919470994, -0.11764521919470994, -0.16658741502509988]"
clearance_hepatocyte_az,Excretion,regression,molclr_gin,MolCLR-GIN,rmse,49.707066795265305,1.2944263826242393,"[50.0482680177636, 47.258184523924875, 50.0482680177636, 50.0482680177636, 51.132345399110854]"
clearance_hepatocyte_az,Excretion,regression,molclr_gin,MolCLR-GIN,spearman,0.35662048842688904,0.010820144692896116,"[0.3578998213439543, 0.3377736649068405, 0.3578998213439543, 0.3578998213439543, 0.3716293131957417]"
clearance_hepatocyte_az,Excretion,regression,kermt_v2,KERMT v2,mae,41.50409913981461,6.110253241535795,"[38.310754799081494, 34.39793145219819, 38.310754799081494, 44.732369317768, 51.7686853309439]"
clearance_hepatocyte_az,Excretion,regression,kermt_v2,KERMT v2,r2,-0.6316562536347562,0.8029905954684947,"[-0.15420004730746673, 0.09701481446695082, -0.15420004730746673, -0.8331931891472364, -2.113702798878562]"
clearance_hepatocyte_az,Excretion,regression,kermt_v2,KERMT v2,rmse,58.868037801132324,13.833568500173838,"[50.86014737760103, 44.98600042915944, 50.86014737760103, 64.09751430251019, 83.53637951878991]"
clearance_hepatocyte_az,Excretion,regression,kermt_v2,KERMT v2,spearman,0.329129916909796,0.020364181604090967,"[0.34100030607797355, 0.34611253660788927, 0.34100030607797355, 0.32712687032770293, 0.29040956545744073]"
clearance_hepatocyte_az,Excretion,regression,descriptor_13,13-descriptor diagnostic,mae,38.51814656592619,0.24279164050806903,"[38.664953692139704, 38.664953692139704, 38.03996648772424, 38.664953692139704, 38.555905265487546]"
clearance_hepatocyte_az,Excretion,regression,descriptor_13,13-descriptor diagnostic,r2,0.0009713052761333385,0.011202307964227812,"[-0.005830004731264493, -0.005830004731264493, 0.023016514880700556, -0.005830004731264493, -0.000669974306240384]"
clearance_hepatocyte_az,Excretion,regression,descriptor_13,13-descriptor diagnostic,rmse,47.317214653493096,0.26633929614028695,"[47.478759545547106, 47.478759545547106, 46.79297759082106, 47.478759545547106, 47.3568170400031]"
clearance_hepatocyte_az,Excretion,regression,descriptor_13,13-descriptor diagnostic,spearman,0.16316814814791264,0.0017385841416650077,"[0.16253554538105236, 0.16253554538105236, 0.16165616047475262, 0.16253554538105236, 0.16657794412165353]"
herg,Toxicity,classification,gmolai,gMolAI,balanced_accuracy,0.6962406015037594,0.0018417216111151307,"[0.6977443609022556, 0.6977443609022556, 0.693984962406015, 0.693984962406015, 0.6977443609022556]"
herg,Toxicity,classification,gmolai,gMolAI,pr_auc,0.9167888047024547,0.009028507362403647,"[0.9241605500947381, 0.9241605500947381, 0.9057311866140296, 0.9057311866140296, 0.9241605500947381]"
herg,Toxicity,classification,gmolai,gMolAI,roc_auc,0.8064661654135339,0.017680527466705676,"[0.8209022556390978, 0.8209022556390978, 0.784812030075188, 0.784812030075188, 0.8209022556390978]"
herg,Toxicity,classification,morgan,Morgan radius-2,balanced_accuracy,0.7097744360902256,0.0030075187969925035,"[0.7082706766917293, 0.7082706766917293, 0.7082706766917293, 0.7157894736842105, 0.7082706766917293]"
herg,Toxicity,classification,morgan,Morgan radius-2,pr_auc,0.8769824416400137,0.009151190884060467,"[0.881558037082044, 0.881558037082044, 0.881558037082044, 0.8586800598718929, 0.881558037082044]"
herg,Toxicity,classification,morgan,Morgan radius-2,roc_auc,0.796,0.009503759398496259,"[0.8007518796992481, 0.8007518796992481, 0.8007518796992481, 0.7769924812030075, 0.8007518796992481]"
herg,Toxicity,classification,molai,MolAI epoch 6,balanced_accuracy,0.7330827067669172,0.0,"[0.7330827067669172, 0.7330827067669172, 0.7330827067669172, 0.7330827067669172, 0.7330827067669172]"
herg,Toxicity,classification,molai,MolAI epoch 6,pr_auc,0.9195994604368304,0.0,"[0.9195994604368304, 0.9195994604368304, 0.9195994604368304, 0.9195994604368304, 0.9195994604368304]"
herg,Toxicity,classification,molai,MolAI epoch 6,roc_auc,0.8221052631578948,0.0,"[0.8221052631578948, 0.8221052631578948, 0.8221052631578948, 0.8221052631578948, 0.8221052631578948]"
herg,Toxicity,classification,molformer,MoLFormer,balanced_accuracy,0.7150375939849624,0.0,"[0.7150375939849624, 0.7150375939849624, 0.7150375939849624, 0.7150375939849624, 0.7150375939849624]"
herg,Toxicity,classification,molformer,MoLFormer,pr_auc,0.8941150468387209,0.0,"[0.8941150468387209, 0.8941150468387209, 0.8941150468387209, 0.8941150468387209, 0.8941150468387209]"
herg,Toxicity,classification,molformer,MoLFormer,roc_auc,0.7790977443609024,0.0,"[0.7790977443609024, 0.7790977443609024, 0.7790977443609024, 0.7790977443609024, 0.7790977443609024]"
herg,Toxicity,classification,smi_ted,SMI-TED-Light,balanced_accuracy,0.7612030075187969,0.035488721804511285,"[0.7789473684210526, 0.6902255639097744, 0.7789473684210526, 0.7789473684210526, 0.7789473684210526]"
herg,Toxicity,classification,smi_ted,SMI-TED-Light,pr_auc,0.9102473532045424,0.010340838731842527,"[0.9154177725704638, 0.8895656757408574, 0.9154177725704638, 0.9154177725704638, 0.9154177725704638]"
herg,Toxicity,classification,smi_ted,SMI-TED-Light,roc_auc,0.8140451127819549,0.016120300751879715,"[0.8221052631578948, 0.7818045112781955, 0.8221052631578948, 0.8221052631578948, 0.8221052631578948]"
herg,Toxicity,classification,molclr_gin,MolCLR-GIN,balanced_accuracy,0.6393984962406015,0.0006015037593984918,"[0.6390977443609023, 0.6390977443609023, 0.6390977443609023, 0.6406015037593985, 0.6390977443609023]"
herg,Toxicity,classification,molclr_gin,MolCLR-GIN,pr_auc,0.8261532477169731,0.014020948889561602,"[0.8331637221617538, 0.8331637221617538, 0.8331637221617538, 0.7981113499378498, 0.8331637221617538]"
herg,Toxicity,classification,molclr_gin,MolCLR-GIN,roc_auc,0.697233082706767,0.006135338345864705,"[0.7003007518796993, 0.7003007518796993, 0.7003007518796993, 0.6849624060150376, 0.7003007518796993]"
herg,Toxicity,classification,kermt_v2,KERMT v2,balanced_accuracy,0.7601503759398496,0.0,"[0.7601503759398496, 0.7601503759398496, 0.7601503759398496, 0.7601503759398496, 0.7601503759398496]"
herg,Toxicity,classification,kermt_v2,KERMT v2,pr_auc,0.951032836310835,1.1102230246251565e-16,"[0.9510328363108349, 0.9510328363108349, 0.9510328363108349, 0.9510328363108349, 0.9510328363108349]"
herg,Toxicity,classification,kermt_v2,KERMT v2,roc_auc,0.8666165413533836,1.1102230246251565e-16,"[0.8666165413533835, 0.8666165413533835, 0.8666165413533835, 0.8666165413533835, 0.8666165413533835]"
herg,Toxicity,classification,descriptor_13,13-descriptor diagnostic,balanced_accuracy,0.7406015037593985,0.017244127731097365,"[0.7240601503759398, 0.7616541353383459, 0.7278195488721804, 0.7616541353383459, 0.7278195488721804]"
herg,Toxicity,classification,descriptor_13,13-descriptor diagnostic,pr_auc,0.9341075115027488,0.0035693234005275505,"[0.9380825550864614, 0.9297990434809101, 0.9364284577327313, 0.9297990434809101, 0.9364284577327313]"
herg,Toxicity,classification,descriptor_13,13-descriptor diagnostic,roc_auc,0.8503759398496239,0.005649013837894273,"[0.855187969924812, 0.8434586466165412, 0.8548872180451128, 0.8434586466165412, 0.8548872180451128]"
