query_position,target_index,target_hash,correct_source_index,shuffled_source_index,nearest_wrong_source_index,nearest_wrong_distance
6989,15589,617170addd38412715f125d77541d9cece155b2660c489971dcc665bf9549204,15589,33907,39976,30.547518
6990,2158,75516b3c24ee678234e9f7ef00f4688d88761998ce1642c3e06380a8773278db,2158,16320,20867,16.898455
6991,48056,3e05530e0e2ebc60e70baee30c338aa50aacf5f1a444e4ca8c8b411f3e3086d8,48056,3379,27063,19.091097
6992,29679,d5aa03b88a2d0fbf1a414a2cd782f8147012f73f2e3c2273c9df865209763ba4,29679,3117,20138,9.128344
6993,36620,9dd714e9b757e787a4fe4397b3ff82ab89958cac7860fe83134109cc73cf72d9,36620,49304,42914,18.305496
6994,10363,8fd72f94fc33f7eb16f65166938aa0ef07fb358561e1da39f9ad37a3ffbd321c,10363,28799,40909,21.825855
6995,47243,fa406e5f2d24d1dbe9cc78b033250ce4c1aa778d394ae15a3d8b1a7c4d473825,47243,3017,44975,9.10595
6996,27552,1c6b10f2bce1a99227e729968b6e8ad78b4de5151495cd98a1a98632d71c24e2,27552,29583,30616,14.8966
6997,31683,faddb071ef0cbd9be598668de164f82ff09b8c756585fe2ab8f99314928368a6,31683,1389,47050,12.616082
6998,5359,cea0622ec8e7b73bac559ff58897dd79892c838e0637a0b4f303d2659b88c6a5,5359,45108,9896,19.299313
6999,26104,6289ca0d6a5877b27c5c800dd68a564fb55fab3c82205af4c62f8cd04ac7d519,26104,45519,36948,17.41959
7000,3982,02a168e3c084dd77a2d27f3ba13baf6c6e4619e050ff7df660365f118dad0719,3982,10172,40794,15.120318
7001,39331,fa6180bed5916411a18005e9c68477845856645a33247b1a67c0198eaeb9aead,39331,33092,46298,8.141667
7002,46900,ab03585c66ef742fd06cdbf6258d24b008e29771a21f58bcad35dcf095246b80,46900,49180,14476,8.83967
7003,10642,9912fff44e7bfb5a47368bc88d58df845bcd6b37e92bb9443f85b5da9db41a18,10642,15689,23738,26.839643
7004,43491,2c7277bebc39b3969a194e54e04fdcfdf94f5969fff7c64b9f74a65e0ca64744,43491,49122,6485,21.008953
7005,19823,a7d87cc424c2c6b79e3611d1e9ff37c52124da1ffa4b5a536eec3fd446633c90,19823,43670,1068,22.534668
7006,25431,aaf7b25c180db5eae55dac0e5ec6bae31890f9449422fb95ddbd7b5fbf8cddcd,25431,49879,20895,22.620403
7007,13054,d281127f8dc7af1438b11293743866eb01b91f76a26d0d4778184c442c839def,13054,6297,17668,9.612157
7008,4636,8a28755846406c44c6b9df141a28add4f8151d77495928774d2abc37c8309a8f,4636,24350,36151,22.104975
7009,23514,55f326b4bcceeaaa614f974ac8ddb0986606be697a42e32a63bd38a565e49cce,23514,28381,27980,10.794784
7010,9158,1e1fac18a0241d6f33d6f4b7a161ee71474c22efa4c8fb13743dca0508900e7a,9158,21795,21979,21.241117
7011,12148,c3d9b15a6ca349d6ecf4f2d22c20b37912d835ed5dd8ef27a5665261457e8f68,12148,23870,35205,20.981377
7012,31253,075b9688c0407b1a7fb42d351079ce5454bc47fb17718299b67d9be0c9923851,31253,12762,38243,18.53077
7013,462,325166a6410b9de2b5fded68b5e1856d8f09cc534a83e82f3fdb09f1c0b13afb,462,8803,2802,15.532621
7014,18114,ff0506f6c1f9070ecc7c839f80b0c6980dbbcdfbe0d040848b347c888aa059cb,18114,4939,23082,16.190947
7015,48061,ea500f1d0811e9e082b261316e7ab6d0f4a1dec8e5647c5ae20702d9bf0fa14f,48061,14274,4660,14.778285
7016,19533,4f169dcf1ee8aebdb737c6ca7e0236ec4402266c752a52456f2ecff0e8e58079,19533,959,1667,18.551811
7017,41703,e14189b4d45c1bcdbbdeb9da2615300f250a06540b96f715597c83dffc73785b,41703,16277,48019,22.309792
7018,15248,a185ec20fdfc2af4dfd99b9f11167e594a37d6ba134e3dbf94649f7095cac411,15248,33753,6559,21.210384
7019,37798,2c1ff45c5df548f64e5a93d26eec59b83d45986ccd7fa0906bd2fd82061067f2,37798,31015,5777,7.185368
7020,11700,7c4c6a11bb1bf50ee36ea8880b8d27cc23d29a267505584e6d11a420a4633dd0,11700,39822,44619,11.872445
7021,40172,ef38d967dbbca23d4396021f21e37d406f37b6e5c9fb8778c1e142ca5e62076b,40172,24632,42664,11.152376
7022,49824,1b2751d7cf63882e98c8ea22f7a1e07c8a52251912739ebca8c08b35d330b243,49824,13054,20815,10.427976
7023,41246,9add64d89e6f1ce1476ecdc3e5153ebffc1bdb7e9120ad25ec446ae93cacba80,41246,2215,31592,21.229897
7024,7284,12e14e7c3606bba3b0614e9092d2844b222850a86c40aee37786f1bd26550ab5,7284,13129,9468,24.134394
7025,43443,d2431971fc40817adf731ea4f365e94e9d5decaa1e9372bd83b2114a0503241d,43443,20809,49586,22.445803
7026,25414,e1cde7a8745769467bf4522a78819ec9418af7495cfb7b226ad9bcca89a04c0d,25414,21718,39014,22.365074
7027,3639,b32f81848c0b6e536061d82a9f2b106e464f3072f7c2a9c451cb9ce1007e1517,3639,29176,9246,13.792893
7028,5045,081c028d2460f0f09ddc05747e59b1cd763f891f0f4549786c9efcdd74fa1a58,5045,12105,7122,20.705233
7029,14944,9eed5dfe99cbc9f4a7343f7782f98dcaa9f18532c07a7425a26193a20a348eb3,14944,21296,26536,6.844321
7030,13506,7a3ff18518108c7a3c4a6ec6f80fe3c00b70256a96b61b97f5dc0e4fe35a35d1,13506,47212,5138,21.124012
7031,45291,a7db83945947ce70b56ba1e739ae0b0e0d2723f59ec98bbb004fcd27c440c85b,45291,15555,25748,15.930927
7032,21182,873f117dd6c942b3eeb6cf0900a6216170fdf26a7be3ff838d3072f8554f97f3,21182,23071,26794,8.557773
7033,10092,e127911d38dfeb33af1c9094f08b0752c58d29a39c8d57953d2cbf936b91ce0b,10092,44610,20653,11.3355255
7034,1598,bb866dfa959c0635e4200ff8f8f0ebc2163c760fcd122ac28ada54ca3379bfe8,1598,13547,42503,4.4456625
7035,17355,1bf2c2f7e678bfe3bc1b43e86facd373fdf9a496f9be77e44c6c86f24a486561,17355,14759,6056,13.446745
7036,1711,5bda1a75116b8ebc7c1617251c6def81c3dd7d4547aa5c408600514048789818,1711,8138,34651,11.908618
7037,4788,1b1bf931155266d1e903eb3940d7d66f24b7a91fd0bb09ade4de3ff2041de759,4788,49657,25173,19.964733
7038,35094,a1837eda07e014c9af14ec6bbb239f651dbdbc87467a5e9631a152a54d881ba7,35094,39517,11313,23.152317
7039,37538,af29366e6563a593c29bd9977a050b9217801235f47b24662663fca8de109b57,37538,30574,38733,7.0476027
7040,38592,1669a85ba351965bdaa2c6333db7856b31c080d77adfb2803a05b5f4625aab2e,38592,40180,9447,20.214201
7041,29212,856a5f9e43ffd1c7c3823c5380c3b57450aaf8a00fbe104b7b1e6474013f4366,29212,36273,15409,1.1310601
7042,42804,940ec7e1ffc04fc78f2af23a161114cf90dbb66ce9a6e0f6ba97bdd819138c0c,42804,49826,35851,5.6769304
7043,18686,519c4d8f58e511c1f1a372a8b4fa668293ef212a75bdf7d829c2faf2b1b28a42,18686,17691,24235,5.9768023
7044,10109,7a56e0b2557c4155fe86bbe34b6c463c283d6bbc4003c55e95d0d9668e50395e,10109,11793,25789,12.319666
7045,35131,c7429ffb7b3bb9d05600e02b81ffe39f6d12dab9f363d2c88a5689f91b0a378b,35131,17673,19601,22.730587
7046,33368,a4aeb544cd8c4313afc92adc2070fbf6b24a7b4634b5e19e850050cdb9b3b1b6,33368,41663,24414,18.546625
7047,3359,857817f0baf0a12994d96a78b57514020e30200e4991b3d32c7d608c8f079052,3359,9170,14557,23.192558
7048,31263,5f0c6d552bc7da2e4d858e5137ff3c95a3fc6b9faeaef534fc94da2ff1026d9e,31263,16927,28855,22.15695
7049,31514,174ff603ad5116a20b53fbbbf770aa3e59d914ed55d7283fca1e7d86a9ad4326,31514,13698,3213,23.049686
7050,11304,5070f8b307bdba19f4c62d0505dfa800d0c07c57ad04d56b48dee7a36787af8d,11304,21989,17785,19.231354
7051,14421,62337ae128082e3bc6f1ce84feb89d2091baa03fce37fe3f60b852f35933e184,14421,41278,15372,10.690869
7052,31141,57b7ca5ad94b9832dae8975cd63897b3996dd33b1265b1c44ac1431b63145fe6,31141,5728,10824,7.713007
7053,26128,a6caecf12da0f41cb5415cabb81aba18af92f2d532ccde0dddafe0a22e69f7e0,26128,25873,27132,22.703396
7054,40674,375fca287f5eaaca2b78492dbf378a12d7f55547f85d8435d1ff21cc9712d5c9,40674,12308,36730,28.72799
7055,13786,efdf76a7bc24bb94295dc19132468601c7134355f56d6002c7650b191234ceb6,13786,48037,48281,17.634548
7056,9123,b4644b9e92f6b7cc80027eab43e87dcc582b50d09d6a65e02afe8f71c0d29968,9123,47079,6043,10.787317
7057,36424,f37ee47a66c9368a275da27825878ea3e90ad8064cc351da8cf9189217bf84c3,36424,18117,30109,5.6409497
7058,39426,406ee0912dc9dc89d3ead7a37b826e6fc45dbee9b5b1bd8f287779f4ca060c1a,39426,25880,33866,17.584415
7059,8492,03e0bdaeecc847303a2d4ada6620080eeec6b05c5f4dd94cb805c736e66274e9,8492,27180,16491,8.873129
7060,49263,32e59c89709c5a98cf2c09f15b7baeabc53c40523489f98b6761a4d4a7fad6c4,49263,13898,28943,4.789515
7061,12053,f0074c8f6d9e4322468ad2cb90993ba30c3de61da41c7355b2ad30b7fb06e7a2,12053,25034,47665,16.040262
7062,45716,a0f1b61bfac3247a7ae7aab3cd5f25c94dc3a8f434c6a76cdacc31f67ae946c9,45716,21985,37143,10.592269
7063,152,9ac1a33f23be65ad8ff0bfa6f3ae99e3aa056b159f865b431db1c78baa1aeea5,152,33364,28043,15.19061
7064,14523,f82bf0f678abebedefd0c83ced44e3a39447c80e592009245a22ffca441b2eae,14523,6599,5729,15.881315
7065,45854,00affa5f1df79ea31f6f90d6a628edc5c0232f9353c1b5e94ed896614f604b7a,45854,33559,39779,12.839605
7066,19573,c1ab2429da27ba9c8b563bbc369be4c481d64cd842af98ff0c44c03afd63ff3e,19573,34927,45112,5.9848847
7067,46020,b4678501c49b31c615c3d78ac2084196b11aa9c13d91bfd55b7f66c3f6966b00,46020,5318,6205,7.1129713
7068,1590,2ccd79bb96b4fe12f3888d36b0d7a55eabdff74edb2eb7c524fcf075c508a0b6,1590,13854,47041,17.378113
7069,35430,e5a252b5af5ebf5ff4da2be6cba83d6f1bd7d71098b49fe0f5314e584233cf68,35430,30543,28380,12.473174
7070,45956,ef0e621e4f5cf35285882e36ac4bee128fb5a68baae9d87a505e764ccadddde5,45956,48382,14889,2.2177594
7071,27759,ce415e129d064fbbef8c86676448b1dc890adccb5d23bf5a9705fcd8fe654d42,27759,28724,32341,20.958652
7072,33625,57112552e19d7e34ff2bc5d907a8ef95c0b3afdc9c5d161625e27fe3dbfb256e,33625,18874,41602,7.612783
7073,9144,cbf4aec93c85703fc9930c18253116e7e7ce455cac33c2a4101d32e6b96059a2,9144,32241,30301,21.198767
7074,10289,67833675ac0d14a651ff7eee9244c81161cdebd5ac26ca455b9832bd0e262c31,10289,5245,11830,18.773949
7075,24948,a90384ab66ce3d4b02a1f16d59a1435a59a34267e7bd6a88fe21389d8b9f6c08,24948,38999,4123,17.520092
7076,41719,4330089176e884978004d7dcc795f9503f744134321320b439854d8f7a828748,41719,26462,45869,11.532986
7077,32531,3664df12d24f4d7281bb29ab6869ccc932b3182d3bc210472395028625cb1934,32531,29400,34693,15.706133
7078,15898,d6779b1e51df245de544af0296bde1712aed793dc66a63329061ccbd0e35065e,15898,33348,12404,18.478655
7079,19436,18a0e43c048bd882ecc1ee6e0791d5e5b4e6863730798bc8db2e3e5e83cbaf2e,19436,15267,39658,4.7427216
7080,25266,c9363a03436b0f9dac85655eb9bf59751d104068a58a28e8f90b8f0d4eb5a108,25266,22711,16548,8.04384
7081,40719,f415a25805d70ae2a2da4d285d52a4469899619c37c10536438a03c1e86e6a3d,40719,32391,41332,10.9305
7082,2766,1ae680fe7142e44173c6c2a3ced67ff8d039ac1deee2d37bad0f7c544d3e9d36,2766,40829,39326,7.426553
7083,47430,c5b2991f9249fbba9b52b95979c7ebd62146936e18292f6b090b6b0d48321abf,47430,49408,18433,16.843666
7084,25772,c1e589972129625ef40c229ccb1b46cdaa5de3b345673f2d90436b95ebe2393b,25772,17218,30002,10.227496
7085,33218,de255e004d952233f26c6cb2ae1fd8396235f716dcc4b685e03e03ef8f76997a,33218,32874,43060,11.210832
7086,20923,dd4d3d8d887568dc649472ee47ec3168e9e2a01a56c03130c84d6ed6ae8aff51,20923,15014,35208,12.009701
7087,13858,329d39bcd2811e6bc74963be32f23f0720badc6f95fe7d7a3cb37804de3f47ee,13858,9233,17001,13.574825
7088,24344,55fe96300f30c40c7ee8e440f48f5b179aa4e474904f71008f7588702a1be309,24344,22170,28041,5.7781243
7089,43326,92904a765ad3caa963d3b8dfa458b36724949a9a240b3d53a99169297a28f2f6,43326,9058,9277,31.235462
7090,28313,22d0e502fd5ded9e90083f70502718aa52f7b93c29f08925b0ede6ec2c4cd802,28313,21046,6382,23.2733
7091,17822,69e6aeff2a351c364676e98717b32e70dba102e8a0e6b4399cedfe3e6360f57d,17822,48105,950,4.6566434
7092,41418,2247651a888210ca5ca8e3b54c862637a317219f7fb4caff64200e63766109ec,41418,22642,27207,8.809106
7093,22754,4e3f9cce5a93d0a86f691ef53f3b898308a6106e825ab5757638794acebf4ea7,22754,19723,9326,18.563578
7094,1044,a702daafbc2de64d4e68f1673ace21721d1f3db7d7f318ea2fe312ec1324f485,1044,10749,47964,28.670177
7095,38855,fa1cd855c60f1daea38469a14402092356177e939f768b7226fea29f2f178f15,38855,43551,7370,18.496464
7096,12095,4d64865d5c0a2ca384f75325fd179ef12c849e76c8ebbcc991399dcd9816cb45,12095,1440,17765,8.988111
7097,49695,bfdcb8f0cdf213828a1a4af0aac81051fe9631208ea66c3c87ccfeae060d7eba,49695,6818,1010,20.331587
7098,7373,f290fd8f378e269f11ff5b24bb2de430177bdd1c769999911792ebb16b894a13,7373,15258,24269,12.927315
7099,15291,5f5e43d2b2670b2b43d0be185158f3f536b526de303fbaf01fb869e95c3a9472,15291,10052,45674,17.129429
7100,37637,ad2e1678d8722e6e393070be7addf3144af10514ee2d7bbe84abe87e3f1aa874,37637,16544,5279,17.961723
7101,30045,fa81b91b6659b1400182a674b7d554809abfdd357a9c1776ed27a366c418d967,30045,25835,24727,22.266817
7102,1024,a8bdbe04367be5511922c9fb91a74987d4eec7d3257d24c8073b9918d4cf318b,1024,25431,34014,14.868935
7103,46613,06e85e7c427fd2104e3543693a9cc503c4ec7efa1be60bf58fc7ed0f922d980b,46613,10929,48267,9.458728
7104,27823,933546ac8740f17659e44d223d031d3799db1b03ad3b1eb2229d9ca4f64080a0,27823,19816,26650,20.482313
7105,11693,b31c1b41b334ecf0a365be8ab5ec657edfc6483229c6d67a82a342376e633462,11693,43412,18760,21.168762
7106,47955,45a406e436f966dd064440d1887a382ffa31fe87dc164adfd571842ae8265574,47955,38900,38122,21.423191
7107,9776,b82df70b54b4ae565ef129f5c8011288c5c1d43d73a0c00292f397dc37e43109,9776,40568,44771,23.275797
7108,48752,c9f1a71bfd72fc201ecb8b14311c67c692ee549ec9e742de89e2213327beb992,48752,23582,43348,19.926126
7109,38731,88d902f3d545f465c9ca2613de7b6ba7096508ac3d7406fb4b570aded9b4259c,38731,1570,12892,21.363567
7110,16075,5aabd1ff8ac4c7940be88303e0213f4a9a90fa76933db146960991a7350a38bc,16075,16445,41155,10.092595
7111,30545,465ea781a0f039175c945cd1448e92bd551a6e2c70fdbd6ae65b664cd63e59b8,30545,15318,48526,16.530935
7112,1224,f75a3d23459fd892b0a297998b3682d02f1a387ff3dd9534ceb9c82ad0d95375,1224,42714,30989,12.186348
7113,46202,fec9545c58d383ce8982a90a4058e179dbdbb4e7e0f67b2a0ea965e6411ba02d,46202,49895,10245,15.724845
7114,5333,bedc79cd44d5abad157f4d5a32d1a24b3529dbd007bf27ece3c8522dfe8e1aaa,5333,11530,30713,9.012484
7115,28206,62f59876de64195027dc2da88974435b4fff8f7c9e49354ad40ffc7c9361a969,28206,45069,38917,20.423725
7116,12098,1bc96c8ee7a72017f44eb049c85c35b052f5b226480cd7b481d55a6f7f37044b,12098,15421,22474,19.149836
7117,7317,78cadc8c9f678765af42302bbaae7dbc29436d680aa106d2d1d2f4f3de719a09,7317,22221,42050,8.877255
7118,48136,388026df5629d344548df2f766f80e19afb30c7eacaf5ca09f3b799f5f5d26d4,48136,346,23110,4.944146
7119,18874,2c4e5885de9dd9b1ac1d6158c18274dd8f5674fded950bcd642210aa120cfe2e,18874,8162,5490,16.36623
7120,42506,09866808d040ff78cdc648b80029c3450051ec1ee71d7bfcff2a2109cdf8ba92,42506,23015,28665,11.1256695
7121,39155,f8a9638e9e53498d7d41e7b8006887d4952e475c421981bdcf0a131d3ec439f6,39155,49464,7005,20.892109
7122,18848,b659d1cd998392ea3fa3796e89f8fd8ef6778cf7cbf1a204133d1b19346c130f,18848,15215,17067,23.506731
7123,12431,168c16af879be9d18697db35c75387245589fc760e0fe1797915e62d0f34fbfa,12431,46433,26913,15.144052
7124,25495,3469dc366b0581b686c3c52aae858f6a8ab272c2896a1dec5566ad6fb6e06b78,25495,42449,8571,25.614565
7125,35088,2ac44ae985bbb24b6ecbd3501ad63f211dee054498afc8ed0eab732bbafffa8a,35088,22984,26113,10.562719
7126,20301,e8c02e827b85cc084c72f666314fe3ae089b42fbe28e7eaa7428c7f1606d40a9,20301,9842,33617,11.443608
7127,16298,11c04c7f989cf21ba6babb70d546a948d2df636439ce753db97911bb30459ea6,16298,31979,48486,15.724768
7128,36947,2d5db7827028b0aac2c1c966fbf671cf1854d178fd1566d7b4d3965cc4531523,36947,27644,48283,11.761277
7129,44978,6191bd4eee56c697b03484d1b15e1a6202f2773a364f04bcec7f667c808d96b8,44978,40742,3838,28.080872
7130,34844,805f2b2248fed20b2a2789945fd99f0604a6ca0243cb07335b8f177646109b6f,34844,30946,2539,14.050724
7131,7272,b27593a5555f1fb4822efb74dc538321bc0ac12680125052c78656c5cb6bf62a,7272,41138,26157,27.131084
7132,9402,46c30b273ba326b82233037155ed707879b7e1d2edc6e820ccb135fb76fc40b4,9402,26764,7087,7.2961893
7133,7541,9c8106dbc61cc466de15cf7a9107d356b8129aeed5f9bcd1aa8b4d12545f34f2,7541,5185,7461,19.545938
7134,16676,81cc2541b6821f6445fbc317aa9f4642cab325fee1d19d1f0404ae9eca505ea5,16676,49642,48347,1.9217479
7135,39660,039512505dd96c8f5816238d5f7f8497b07031a4405e61923c25db08a9d8470c,39660,41924,34458,13.555108
7136,4156,2fe30eec139b80991221f1c04dba5a3f66ecb7b8d0775b51f7845a4a70f2b1b6,4156,46398,10027,17.732853
7137,31981,0ec7fc0b8f7738a8dd51692555fde20ef64014c8bf577451b1ac23acd52eb4b7,31981,30230,44210,26.146667
7138,10463,d6dbcbb6ede56e4fbfa314aafc4300e236ebdc660f8598ac21883807048594c3,10463,1072,22813,26.85304
7139,25226,d5162b5aea7af8964fdbf82b9c4ce6d71eb04966ed523aa0b56e4ef425dec267,25226,39115,8557,13.508949
7140,525,80af6727b4dae500525ae5e23e84867c151ebd6a45f1285b7a46c9cdb098f323,525,7981,14690,8.182437
7141,40112,9905cbb60248f99b27c30cfc1da2b63f6f9c9b2f604aa94e5d53f6313aa78b93,40112,18114,18534,11.747283
7142,38121,21bc32897739179874812eb0b1faef96cd6275111da6eb612b62d3ba249c9d83,38121,31591,40067,10.455075
7143,25624,dd566a695c1a365bc87f8895985657d752931094b310eed2456c7b6a7aa76045,25624,9433,45247,18.595798
7144,1055,e64037ae17a47dc9a791606f12d7846c48368265834af5ad949f745c0701adf3,1055,34159,11275,18.329796
7145,4338,d017d15d0d4b2609dda2129148cf598b4b0cc3531a69fa6f4f860727fa35fbd4,4338,4794,12966,19.327904
7146,29161,6610da16927071ca025d942d804b9c20192a5522da6fc1633adcbc65a8a28a4e,29161,21820,41975,13.445365
7147,18303,0c2df5941806a1229e2bb5a879a58e591fed2faa5ff12f85f8940a98d5c4cf85,18303,20204,27543,19.697968
7148,27161,e3469dbc6968b5e9a961d149a588452ce3c1df0dc7061da4900757520943a6d0,27161,7436,24921,24.770697
7149,13379,94317866e32903fac2a4578dbdb3e5688a380f9640a6a403d1fd7b3dc5ae02b3,13379,44458,23223,16.669052
7150,8726,92c3f64011a4a2392340f725757da28630f13ceef0505dd5f4bac5907af68d9a,8726,31442,15201,3.2234492
7151,10040,ddfd8cfc16a694b1b8c6a5050a9a611dba8f41671b754dbfbfacbdcf5f023020,10040,47755,15474,9.6425495
7152,14571,13859cfc8bf89c569031629883e3c66343cf68be4f91ba0efe9041192c000d54,14571,18959,38476,7.3282084
7153,4890,b2cd060c7993e8fab0456e3ccb0e8a2e48e66e7891f1b7bde1a7886236ce1203,4890,25712,4561,15.991017
7154,29010,f8072f366b7daabac7d18b4df180b0cb5379a7a058e9cb7b9a108da626450dd3,29010,48987,12028,17.252619
7155,11556,344ae04fa162fa2f9c30398dbd785cdd73bc97901a638053f7b94ccd401a4519,11556,45334,28436,18.048288
7156,49278,ba6b70f34df444a67d20c97752c505c578ab35f8cd9eeb77c408c652d5cdb901,49278,10325,43626,11.105573
7157,45339,e793090648d94f0d333a1c4443a89a61ab191a6dfc51b348303daf941eba19c7,45339,10304,23611,27.366232
7158,49338,0ff5c530b5e0a5bd536db5c02c54bb2047456a9978ba7aa4db81e27096d51e98,49338,45662,24872,35.52119
7159,39123,7d2abcdda9b0c087a068abfe26a91712c5069a8fa3c559fd21c92e537e81582e,39123,49817,12697,15.193936
7160,41509,42a5a1e08049c302de746d8ba592692ab23bfc566130ac61d8370dccc8698aaa,41509,19995,25828,33.676598
7161,28433,616405b74d2fdcd3428c1ff54d6d0f1c6e980de7e76d53951ebd767c08bc5d57,28433,1804,14950,17.522858
7162,15439,123f4760884422e99e890251a7edb434eb27ee9aa70d665dcf3b45e509b62671,15439,38605,7164,9.255317
7163,20890,345d8167897f4a18cbabdd1322a4b3ed66696092be16b27b813e1c3b6369b902,20890,46017,43999,20.565578
7164,46017,644e3cba96059ffe963987779c1b7da1e0abf6fc65849dca0e9d9e0a17768f5d,46017,36852,16890,25.109413
7165,43160,6f9daf37b699921f416f0127a71bf34e0c1457bbb898f862c858b9efe544b60c,43160,41557,16464,16.486767
7166,7480,cd6e433e6eba4ee66173d0147bdd021ececc0d7c9d7cf4b8d33beb6aa744b256,7480,49063,11326,10.485318
7167,39116,eb9d2a816bc9e471b5046f32797e0628ae79efd664275341d4663f43a2390214,39116,43714,10302,11.94858
7168,16275,d09e48a6c3537105243895c71eed017bf51255b853f0ee721071d69aafb02e80,16275,36253,7301,17.05918
7169,5166,07e3a2363671c24cbbf547e98308109032ce7561db55c2ff1cebdd3d3f274d83,5166,27370,32044,12.009863
7170,26764,d320044c22526b50786141fa63e47413d466a68bf2d68643951ba20baf51966e,26764,37202,2012,14.6657505
7171,6620,ba64697607b7c9ce9b075f69d0479f9dcbb36b3d34348d8602e688a2f2294979,6620,30222,4604,14.306435
7172,15788,ce3186c007a38234347eb0e30bc6721df2ee96dccb464d00e087e9222e66c048,15788,39553,39100,24.814482
7173,40146,3dcbd9bd5e29054341f1b31d48fc1d8a1aaa533b00288741fecf1133569f7189,40146,33241,1921,27.400253
7174,14202,6216dbd16112d3b492d3aaf01c6056ff16a16137d36e75b634906843bef94db6,14202,3453,35081,15.104503
7175,32412,9d1f85ad67723340f142e1c0ebc0d03d7c34f984747c67886e5feaab92127747,32412,40997,39587,14.020022
7176,7037,e4bfb06463719194534a2cc261611ae7df0533f9b38726d54f4f2a5426694c85,7037,10567,38063,15.891377
7177,9176,46ff10d43618739eaf67ab1aa65d610f55dc0989c813e135a322b1618e030543,9176,1458,38815,21.083185
7178,12792,1c87d0cecb36ab4ca8ba39d9898ee6eb7b8c735cc10c04c588c52d1711a4a4d6,12792,49656,13763,10.919483
7179,33008,94efc2b2c4ac9b33900f45d921ca6ff7f9228a8cceb29aedc9e0e8666fc8c53d,33008,26763,13969,12.147626
7180,38785,b9a1d8a5ee0c2521f97de4171b1ed36f3a0482bf0867f5b1896926139c2cbb21,38785,19171,23154,10.361107
7181,41671,4040693f81c422f8693c6a351ad9f1f028feba2f9fe54f84c639169bc0e4af89,41671,40446,5314,17.00786
7182,5011,8efc2d310c957bcd79c5c696e18c719b0b9759720589070edd35f9c44fa1bea6,5011,5026,2288,20.009977
7183,906,c827ae1d62216ebd56edbf12e04425fd502e88921148255c5879d1aaed1bcbe8,906,2606,28578,10.489398
7184,12503,14183c96cba5e0b7e5ce49560aac35de5f49f4b2914b2766822cb7b84260ad15,12503,3639,29347,22.040773
7185,40124,82c9d069bed8f77778ac595b6e4b4d04139cd2cd9dcb419fd612d4ecb0af4183,40124,26098,47149,9.575844
7186,4093,d6402af1b323b05c5a54ac49e4f45e19f128982eebe4ab69ce3f1f758ef0d59f,4093,28226,47417,15.388571
7187,29773,99a1a9a7e87bc35862fb7a577f5c3a9ccfb076506aa96ad3bd08488a0a13da42,29773,26238,45857,20.282598
7188,40455,a0cf84f3ab41510d000a8008bc10ebc60a4fd5c65261bd55028422db6d802678,40455,34819,10611,22.079695
7189,18726,5dd3fea81b630c04ac1c3097d6a9e088c2a4c044440fb58e4c9cdd22a639d8dd,18726,24133,13553,23.899351
7190,23793,d36c578a52ac3e4df4dbd276f372aeb16352f3cd2c4ec3fef23353e135ab56fd,23793,15016,42312,18.500055
7191,13197,412b52236904004df0fea60a693fa8750f517a53138064c2904c401eee9b8385,13197,41523,41024,21.160831
7192,14414,d50b750db8a95013a248aa5e10f82b515f96f54914ad23daa8f533392eb56b72,14414,43591,36351,12.06212
7193,25285,28a46607aa8c5439f7a948d3b232752b42ddf7fb26b784dc915ae41f8ab2b34b,25285,24279,37586,9.546
7194,46684,246b97240dfbeec68cbc89f65a53745a77ec29a912b3703034b60eace0570f2f,46684,32877,45071,11.700981
7195,43339,b09a6b38cb39c639cb572c884c7eec8c4ceca660b5f228c6c0a2ee893424fdb0,43339,46759,6352,17.552536
7196,18125,727bc50fdb50fc70e06214016381809630945d2d9b53e67a9c8a97efda1c9485,18125,29478,33163,19.183605
7197,24108,ea9790ee83d32cb11201a6b125a75436658bfb293d2ae5cab0572ed0b0837cf4,24108,13506,9375,11.285307
7198,6725,99b110c438f75c667d09a1a04e60c2d981bfce96efe99093c4856d345a98ac21,6725,21066,10255,10.144921
7199,45714,4cdb6eda4e7627abb0abafc862161cc9e2cb0b057f8a3f96abbf7777aade591f,45714,46597,49585,11.702656
7200,6550,ed36c0fe970cdd81afb37edc185b2a10942396a799cc98935ae613e8802d7493,6550,35328,30961,24.501987
7201,5596,38f5ae7681fc5c4c845398ae0bc5b2da106bd43d8c4bc06d4653e75a9a805e08,5596,6682,45165,19.366625
7202,46634,99e5388962b2a2fc29269aa39ab379dedf56fb47cd7671e74f3e4860f8eb1602,46634,26128,171,24.035044
7203,10637,7b50e4cd72d0245ca4e225e4703eaf34dd129a3e40fa52e431506b25da456f6a,10637,24985,38648,13.206231
7204,5104,612c6c161523beea53ac3c0e542b055b5ef31cedc4f72ffada14b0d390d9582f,5104,38981,9272,13.822805
7205,7144,554928927970f21b71e2f16746421d9c8f3976daaf1b303579ff2f0f077dae9c,7144,5760,3193,26.606655
7206,43164,fbb7439d4ea050fe1ade7c57bdb502d5cdb26d604966029ff5ec3bb4c9fa072c,43164,29997,918,5.6476755
7207,4182,4a3a0c34635b5016dffa7a822fad654893cf821c89bf9c799cca76d4382900df,4182,7893,39606,14.6946335
7208,38992,857b32036d33d09972bd8b7b4bd7cac629aca155430a592a7110dc1fca940ea7,38992,39055,28114,24.397556
