query_position,target_index,target_hash,seed_canonical_smiles,seed_scaffold,seed_heavy_atoms
7671,15763,5286135c69c7dfc9c9289d6f6292e5bee56beacf8ea5ddf857b2016dff5aa248,CCC1CC1C(=O)NC1CC(NC(=O)c2oc(C)nc2C)C1,O=C(NC1CC(NC(=O)C2CC2)C1)c1cnco1,22
7672,13763,fe4651f722437a646d8ae5060e2a7c69f9ca2b9a3c89c93033a89984d409eaa3,Cc1ccc(N=Nc2c(C)[nH]n(-c3ccc([N+](=O)[O-])cc3)c2=O)cc1,O=c1c(N=Nc2ccccc2)c[nH]n1-c1ccccc1,25
7673,43032,3a30b2a0e0d38dd6db58af1ba7b0d4044531394effeb9b2005f783007902cbf5,CC1C(CO)CCCN1C(=O)C(=O)NCC1CCCO1,O=C(NCC1CCCO1)C(=O)N1CCCCC1,20
7674,306,e3edf35596b8b6c74778bfb9efe4c00eb2b185cb90cff7df6f290cedd013115f,COCC#CCN(C)CC(O)CN(C)C(=O)C12CCC(CC1)C2,C1CC2CCC1C2,23
7675,18446,3050fc5edd9f2f228d52df7c543cf0613172f454e86cfc737b9eac96ad3ba6a7,COc1cncc(C(=O)N(C)C2CCC(C)CC2)n1,O=C(NC1CCCCC1)c1cnccn1,19
7676,24263,0ea832d5ce55c6319157b56842d7db06f8ece18ff2e675fcec64b1e1b4189900,COc1ccccc1NC(=O)C1=C(c2ccco2)C(C#N)C(=S)N=C1C,O=C(Nc1ccccc1)C1=C(c2ccco2)CC(=S)N=C1,26
7677,39563,994574abbbb91524a1410e29617e8e8f714701626b6d8c965eb2044529c7e7e7,CC1OC(n2cnc3c(=O)[nH]cnc32)C(O)C(O)C1O,O=c1[nH]cnc2c1ncn2C1CCCCO1,20
7678,6717,8d601d1ca885b6b25ed9396574a94c046fe470fdf7aa391f1b5b25014475cfac,O=C(Nc1cccc(OCCn2cncn2)c1)c1cc2ccccc2c(Cl)n1,O=C(Nc1cccc(OCCn2cncn2)c1)c1cc2ccccc2cn1,28
7679,42380,73604b8b4afa476ebfdce6729cd83928ccb676a4dd722a28e404265c31bd78cd,O=C(Cc1cccc2ccc(Cl)cc12)NCc1ccccc1,O=C(Cc1cccc2ccccc12)NCc1ccccc1,22
7680,35170,6c7045c3dbff0e62ead8c0e40abcc784ef1c81c175184490ba43b52eb4f157e7,Cc1nn(C)cc1NC(=O)c1ccncc1O,O=C(Nc1cn[nH]c1)c1ccncc1,17
7681,10243,c871d7b56ec96198b4edb36ba697ee7bba97f1a20562304f26e720869df5eab7,CC(CC(=O)N1CCCCC(NC(=O)C2(C)CC2)C1)c1ccccc1,O=C(NC1CCCCN(C(=O)CCc2ccccc2)C1)C1CC1,25
7682,24828,1201f712f752d341be5313a742206330699b6094e4ca41c5d508a0caa547bf36,CCOc1ccc(-c2nnc(C(N)CC3CCCCC3)o2)cc1,c1ccc(-c2nnc(CCC3CCCCC3)o2)cc1,23
7683,18300,e10ba6e6a47624f02bfdab851c487b75633376ac15e280f51d113656308ac7b7,Cc1cc(OC(=O)C(C)N2C(=O)C3CCCCC3C2=O)ccc1F,O=C(CN1C(=O)C2CCCCC2C1=O)Oc1ccccc1,24
7684,37518,9e065291ab816bcf7e7dfe0055d26b696d491267993e8625297e7757f2124249,Cc1noc(C)c1C(C)N1C(=O)N(C)C(C)(C)C1=O,O=C1CNC(=O)N1Cc1cnoc1,19
7685,6606,34270ab764dafe9fb7d99f7c80339891d49547dc30526cc7f61ca3a02fd30d61,COCC1(CC(=O)NC2CN(C(=O)C3CCCC3OC)C2)CC1,O=C(CC1CC1)NC1CN(C(=O)C2CCCC2)C1,23
7686,29820,45e0ae6904c17b648f25be943f1f418cdd87518d2cb1e9fa67cdeef366320b1e,CN(C)c1ccncc1C[NH2+]CC1CCN(c2cccc(Br)c2)C1,c1ccc(N2CCC(C[NH2+]Cc3cccnc3)C2)cc1,24
7687,28272,5591476b0efef13cf09042ed2d351dc5e004bd2e5e86f00d45781b0421197199,O=C(NCC(F)(F)F)NC1CC2CCC1C2,C1CC2CCC1C2,16
7688,34523,c6a07d37c64f040110f6049f9f06f0b4b5f545869ef0def46406b68ac560796b,Cc1ccc(F)c(C[NH2+]C2CCCN(C(=O)c3ncc[nH]3)C2)c1,O=C(c1ncc[nH]1)N1CCCC([NH2+]Cc2ccccc2)C1,23
7689,41090,3b5217d0fc5a36806680712fa94cc262448a281df67d516cf9473a6d6bdb2154,CC(C)c1occc1C(=O)N(C)C1CCN(C(C)C(=O)N(C)C)CC1,O=C(NC1CCNCC1)c1ccoc1,25
7690,11303,934de3b01576f53e4a8c264a226af0135a8bde7c52ae8858a208d025efb08bf7,CC(C)(C)OCCCNC(=O)N1CCC(COc2ccc(Cl)nc2)CC1,c1cncc(OCC2CCNCC2)c1,26
7691,36877,8781ef01d63ac5f68d68c621417f696c5bac63759861033e46e8f57601d02d15,OC1(C[NH+]2CCc3cccc(F)c3C2)CCCOC1,c1ccc2c(c1)CC[NH+](CC1CCCOC1)C2,19
7692,22879,09304b69d6a40744a07a096ebc131bc1aeaf3f6dfe993b92b446cec97b7af980,COC(c1ccccc1F)C(C)[NH2+]C1CC(C)N(C2CC2)C1,c1ccc(CC[NH2+]C2CCN(C3CC3)C2)cc1,22
7693,10376,e21dce360340f4673951229d2cef33769611b038d2ce35658b017df4a67d61dd,CCOC1(CC(=O)O)CC2(CCCN(C)CC2)C1,C1CNCCC2(C1)CCC2,18
7694,30087,77a0542ac39207536e43bcdbcdb1230626cf87dab6263b5782bf80725666ccf9,CN1CCC([NH+]2CCC(NC(=O)C=Cc3ccncn3)C2)CC1,O=C(C=Cc1ccncn1)NC1CC[NH+](C2CCNCC2)C1,23
7695,38456,5f4964f81efe434815a8f96a512ab4381c922c1e8094cdfceb0b0527b9970ce5,CC(C)(C)n1nnc(CNC(=O)NCc2ccc(CC[NH3+])cc2)n1,O=C(NCc1ccccc1)NCc1nn[nH]n1,24
7696,41058,d4f046293783894d98c81ccfcebb4eb93b99d7b751f4ee5f229f4b86520b54c5,O=C(CCc1nnc[nH]1)NC1(c2ccc(Cl)cc2)CCCCC1,O=C(CCc1nnc[nH]1)NC1(c2ccccc2)CCCCC1,23
7697,25354,01dfa1aa1a54df71bded1f01ce7b2fd36636d927e1034cccb11627b3022a0ebd,S=C(S)C1CC2CCC1C2,C1CC2CCC1C2,10
7698,30808,fa996dd94e6b2a64bd6b93b442d86d27924da0270dcec4d420805e64b14aec36,Cn1nncc1C(=O)NCC1CCC(F)(F)CC1,O=C(NCC1CCCCC1)c1cnn[nH]1,18
7699,34479,02b6edad5e83fbd1ba7b07bfcd186f8a9af324f0fd942830b0e29c8b39644be4,COc1cc(C[NH+]2CC3CCCN(C(=O)c4[nH]ccc4C)C3C2)on1,O=C(c1ccc[nH]1)N1CCCC2C[NH+](Cc3ccno3)CC21,25
7700,29153,077b982a641c0e5b64fdd2f3ae3eb86326f930985d976a308df48fb423cd8b2d,CC(Cc1cccc(Br)c1)NC(=O)C[NH2+]CC1CCCO1,O=C(C[NH2+]CC1CCCO1)NCCc1ccccc1,21
7701,4614,a81c9ecdd5d291ecc8e52a77c0588454de63b539307a315428445fd52922c5af,O=C(Cc1csc(-c2ccccn2)n1)NCCOc1ccc2c(c1)CCC(=O)N2,O=C(Cc1csc(-c2ccccn2)n1)NCCOc1ccc2c(c1)CCC(=O)N2,29
7702,28827,2eb45e80c0cdf5915ba7d887bdbc4d2a9804a01ab2054eef11c1a99f7ec96ab3,C=CCCOCC(=O)N1CC(C)Cn2nccc21,c1cc2n(n1)CCCN2,18
7703,49398,986056b1113285de1e87734a954444e180ab11e2eb7ee555ac7b4a5b9ddd5c90,OC(c1ccccc1)c1cccc(-c2cnn(C3CCCCO3)c2)c1,c1ccc(Cc2cccc(-c3cnn(C4CCCCO4)c3)c2)cc1,25
7704,40478,7309cf19c5854c2f477233457ed4c9143123ffb12d656d3ca2714b3a3c65040f,Cc1nccn1CC(=O)NC1CN(C(=O)CCC2CCC2)CC1(C)C,O=C(Cn1ccnc1)NC1CCN(C(=O)CCC2CCC2)C1,25
7705,7297,2f5a45ad82ac673e8854c8245924e79221da0ce60dc1b14e516fc3c6c672d73f,CC1CC[NH+](CC(=O)N2CCC(C)C(n3ccnc3)C2)CC1,O=C(C[NH+]1CCCCC1)N1CCCC(n2ccnc2)C1,22
7706,21827,9c0fafd3db3baa795b366880d7769cd3a08aed4fe6da3ee00ad140c00ca80da9,CCCCNC(=O)c1cccc(Nc2cnccc2Cl)c1,c1ccc(Nc2cccnc2)cc1,21
7707,15150,58d1eee0866b66a5126d29a1005b425fdcf6d0afd7d706581de0d3110be35d20,COc1ccc(CN(C)C(=O)CN2CCSC2=O)cc1C,O=C(CN1CCSC1=O)NCc1ccccc1,21
7708,12159,1de70950b682f16aef19c336d26a6fdc522fcb1500df7e6df5580b2cc4aae52c,CCC(C)(NC(=O)C(N)C(C)OCc1ccccc1)c1nc(C)cs1,O=C(CCOCc1ccccc1)NCc1nccs1,25
7709,28917,214b4f96f70c5ff152e86e6ab93902e6b5b570a4c8a8df974deb89d0a676a12f,Cc1nn(C)c(CC2(C#N)CCC(C)(C)C2=O)c1Cl,O=C1CCCC1Cc1ccn[nH]1,19
7710,49329,bdbb92628d9b30265fa2c6bd6056304b903ba0b128b64c7b6c395d3e820ddefd,CC(CO)([NH2+]CCS(=O)c1ccccc1)C1CCCCC1,O=S(CC[NH2+]CC1CCCCC1)c1ccccc1,21
7711,42065,6da8f7a569d9bf4cd006c2f1e5f755b23dba681aae4c3fabadb1184618382cb3,C=CCNCC1=C(C(=O)OC)C(c2cccs2)C(C(=O)OC)=C(C)N1,C1=CC(c2cccs2)C=CN1,25
7712,28867,389ea68c5ab93dc923ddd51059b597826ef85416ee23b821205560b49338933b,CCCCOC(C)C(=O)N(C)C1CC([NH2+]Cc2nocc2C)C1,c1cc(C[NH2+]C2CCC2)no1,23
7713,27874,ef5581a2bf8d4075007199414974ba40187b68b58e67f789c660668ed15efb5d,CC(C)CN(CCC#N)C(=O)CC(C)(C)CC(F)F,,19
7714,8131,d455c018dfd86afb32e551bbde557fcc03d55baa601309232a651b9b490f207d,CCNC1CSCC1CCOc1cccc(Br)c1,c1ccc(OCCC2CCSC2)cc1,18
7715,5569,ab4aa3b876868abc0a4152563ef26639437c2490d280b891cd491ac0d786e2f0,Cc1cc(C(=O)Nc2cccc(OC3CCCC3)c2)cnn1,O=C(Nc1cccc(OC2CCCC2)c1)c1ccnnc1,22
7716,11528,141a3698cb86d54de07596faadc72a9f6744dead702596504849601c53a3142f,CC(C#N)N(C(=O)Cc1sccc1Br)C1CC1,O=C(Cc1cccs1)NC1CC1,17
7717,39095,0e85da5a0cb37edf41c2d5b0e29e9911a0eb9e48a992bbc27145eb7be53661ad,CCC(C)C(=O)N1CCC2(CCN(C(=O)c3n[nH]cc3C)CC2)CC1,O=C(c1cc[nH]n1)N1CCC2(CCNCC2)CC1,25
7718,49525,483656a00e7f3de0b37b72ba272fb6636f81b8b244534dfdd55464e81d29cea3,O=C(NC1C=CCC1)C(=O)N1CCC2(CCOC2)C1,O=C(NC1C=CCC1)C(=O)N1CCC2(CCOC2)C1,19
7719,8994,c71840d6231b5640f7303f1439b57b4f8e664f67429d41b5693a247651071005,COc1cc(O)ccc1Nc1cc(C)cnc1SC,c1ccc(Nc2cccnc2)cc1,19
7720,21496,b6872af4e94bfbcff123b6f4f1677f884ef70b3f587c3486290585a9e6ad7351,C=CCNC(=O)c1cncc(Nc2ccc(F)c(F)c2F)c1,c1ccc(Nc2cccnc2)cc1,22
7721,996,2fc7d8aa4e9649c879d0421d8c5bc93e73aad60f1c8f52508e5d13deb9265fbb,COc1cccc(NC(=O)C[NH+]2CCCC(c3nccn3C)C2)c1,O=C(C[NH+]1CCCC(c2ncc[nH]2)C1)Nc1ccccc1,24
7722,31092,37890f8d1f3561c70cb0272731b74742ebbe38e2313feb5eda0537e1aa77dd66,CC1(CNS(=O)(=O)c2cc(C(F)(F)F)ccc2Cl)CCOC1C1CC1,O=S(=O)(NCC1CCOC1C1CC1)c1ccccc1,25
7723,43237,1450ff613643ba167ab0a63e143cf50250cb939c0ef459be7fc8edbdbe71f483,O=C1c2ccccc2S(=O)(=O)c2ccc(C(O)O)cc2N1Cc1cccc(Cl)c1,O=C1c2ccccc2S(=O)(=O)c2ccccc2N1Cc1ccccc1,29
7724,20484,60216d02b750cf0103ebafcad0c53382bf6573cb3ba1b03638dd3de4daf0a08b,CCOC(=O)CNC(=O)c1c[nH]c2cc(NC3CCCCC3)c(F)cc2c1=O,O=c1cc[nH]c2cc(NC3CCCCC3)ccc12,28
7725,8220,231406ff01be1f7f7ea82677125f1fe0f9b659c7145f5ac642bdf8c02498427b,CC=C(C)CCCOC,,9
7726,39619,79ed30997a1f3b170ce310aac3df755c18dc23ac530cb8c2948d4d018542c442,CN(C)c1ccc(N=Nc2cc(C(=O)On3c(O)ccc3O)cs2)cc1,O=C(On1cccc1)c1csc(N=Nc2ccccc2)c1,26
7727,35016,4dd3fded385264a77731710e8917f4216afb3ee22ad54427acc59b3c991510b3,CC(=O)NCCN(Cc1ccc(C)s1)C(=O)Nc1ncc(C(C)C)s1,O=C(NCc1cccs1)Nc1nccs1,25
7728,37748,c809ad43a5f84978b3f2cebeb398dfd8fa447f45fb78743216a7d33a3cd52469,CS(=O)C1(C[NH2+]C2CCCn3ccnc32)CC1,c1cn2c(n1)C([NH2+]CC1CC1)CCC2,17
7729,49320,4edf053bb9066cfb8592ad8da65a0d5cca74a971d5cad848c953fb435ef3fac2,c1nnc(NC2CCOC2)s1,c1nnc(NC2CCOC2)s1,11
7730,22107,1c90182a3b889bbaa7f39cb371cb7a320d822d278fae475a6c34b622b1ea0fc4,CCN(CC)CC(C)NC(=O)C1C2CCC(C2)C1N,C1CC2CCC1C2,19
7731,36748,06934b29c0b4e822a79b604141e68217b05eae80d55e5f6688b45c9692c22907,O=C(O)CN(CC(F)(F)F)C1CC2CCC1C2,C1CC2CCC1C2,17
7732,19829,86f49a8b0d90c7e74f68554991387b13744fc9d1a0f912b277d06969367cb804,Cn1c2c(ccc1=O)C(NC(=O)Nc1ccccc1CC(F)(F)F)CCC2,O=C(Nc1ccccc1)NC1CCCc2[nH]c(=O)ccc21,27
7733,46295,bd583d979ff8b4fde267ff3bcfac15f08480bb8b380937479a652d5be3dbd4ed,CC1COCCN(C(=O)NC2CCCc3c[nH]nc32)C1,O=C(NC1CCCc2c[nH]nc21)N1CCCOCC1,20
7734,1383,7dd88087328cebf300d338faea31f4475b47981d68fd78976b52e43d1a383096,CCn1cc(CNC(=O)C(=O)Nc2cc(C)sc2C(=O)OC)nn1,O=C(NCc1c[nH]nn1)C(=O)Nc1ccsc1,24
7735,42031,1637fcbc5299f64dc7a9aee3af135c53f8a05600c1719483be1feb25a7df9615,COCC1CN(C(=O)c2cn(C)c3ccccc23)C1,O=C(c1c[nH]c2ccccc12)N1CCC1,19
7736,7219,01fcbd283b28ee36a7960122850b4e894faeeb962ac8a1f7c8965f612c7ff699,NC(=O)c1cccc2c1CCN(C(=O)Nc1nnc(C(F)(F)F)s1)C2,O=C(Nc1nncs1)N1CCc2ccccc2C1,25
7737,42682,f7db7983ef742fbc513c2c4860fa53add9209ba6f58b61e38a25e180d512ceac,CC(OC(=O)C1CCN(C(=O)Nc2ccccc2)CC1)C(=O)Nc1ccc([N+](=O)[O-])cc1Cl,O=C(COC(=O)C1CCN(C(=O)Nc2ccccc2)CC1)Nc1ccccc1,33
7738,29046,40a5f15e406d8cf01fdac4b7f3c9bad6bd7dca39d6f4758dc32eb10af585d64b,Cc1cc(C)n2nc(SCCCOc3ccc(F)cc3)nc2n1,c1ccc(OCCCSc2nc3ncccn3n2)cc1,23
7739,31515,ef25d9b4fb44625aea2a19d6c91dc5da99ff52e903ca6ff1c62c0d870a0c8340,COc1nc(-n2nc(C)cc2OC)nc(C)c1O,c1cnc(-n2cccn2)nc1,18
7740,16432,ec6e8393b23fe73f5d317724451063d573195db8d401648355716339057678a8,Cc1cnoc1C(=O)N(C)C1CCN(Cc2snnc2C)C1,O=C(NC1CCN(Cc2cnns2)C1)c1ccno1,22
7741,29387,bbfa9c8b31853a0d3484f2250643462d7ce1e6f9b42771879c66e7bee2b9c472,Cc1nc(NCC2CCCN2C(=O)CC2CC(F)(F)C2)ccc1C#N,O=C(CC1CCC1)N1CCCC1CNc1ccccn1,25
7742,30614,17741e0334a34a6cb7244194093afaabad820fb145feed27307af752f7e0793f,CN(CCOc1ccc(Br)cc1)CC1CCC[NH+](C)C1,c1ccc(OCCNCC2CCC[NH2+]C2)cc1,20
7743,10411,bb0dbc5a8cd3791e2a50c2fed5ffaf0347606685feb5d6cedc292c0110552bfe,Cc1cc(C)c(C(=O)N2CCCC3C[NH2+]CCC32)o1,O=C(c1ccco1)N1CCCC2C[NH2+]CCC21,19
7744,36745,68ae37706265dc6e0783cd60c763835537bf4c1531b6a165c076cc41dbc40f21,CN(CC(=O)O)C(=O)NC1CC2CCC1C2,C1CC2CCC1C2,16
7745,36569,ff2eb3c30d274a345f21f3b695e69b46359cb6f46d4e8042f989642876270182,CS(=O)(=O)NC1CCCN(S(=O)(=O)CC2CCCS(=O)(=O)C2)C1,O=S1(=O)CCCC(CS(=O)(=O)N2CCCCC2)C1,23
7746,47593,44bdafda2052450d7302e0b8eeaa5bdae424375b17d674ecbc3ba1bf18609def,Cc1ccc(C)c(OCCCCC(=O)N2CCCC(C(=O)Nc3ccccc3)C2)c1,O=C(Nc1ccccc1)C1CCCN(C(=O)CCCCOc2ccccc2)C1,30
7747,48171,85701e585b932cb342efff8917af68325a94962c29ead0ecea8b847de6cf3c4e,O=C(c1ccc(S(=O)(=O)CC2CC2)cc1)N1CCOC(CF)C1,O=C(c1ccc(S(=O)(=O)CC2CC2)cc1)N1CCOCC1,23
7748,33104,85ae421d0a4e70c9113b73f8fc6e96073b267163001b38c27e9f37965e1e2d98,CCC1CC1C(=O)NC1CC(N(C)C(=O)Cc2csc(C)n2)C1,O=C(Cc1cscn1)NC1CC(NC(=O)C2CC2)C1,23
7749,46545,027354df5b8df6f0196d604496b7cac806dea7ad7b8d218950cb5801da9b4122,C=CCCc1ccc(C(=O)Nc2nnc(Br)s2)c(=O)[nH]1,O=C(Nc1nncs1)c1ccc[nH]c1=O,20
7750,41709,a59463b0d921c0361abedfc0f0690830fcaea9ac1b5807d3fcda52daee4ec37f,O=C(NCC[NH+]1CCc2ccccc2C1)C(O)c1ccccc1,O=C(Cc1ccccc1)NCC[NH+]1CCc2ccccc2C1,23
7751,22167,956aeed2d6bcfb8f53c02159c5d006f6b3d19c6a8729800788dd86d09e051efd,CC(C)OCC(=O)N1CCN(CC#Cc2ccccc2)CC1,C(#Cc1ccccc1)CN1CCNCC1,22
7752,6006,457f2c59c024cc58cf7139b1cb55f5bf44d4e6453636f70f0b0dfeedc57408e1,COc1ccc(Nc2cc(Br)cnc2C#N)cc1OC,c1ccc(Nc2cccnc2)cc1,20
7753,23808,b867d5c8dd0a0fb0fde09ab375ca759539bb3db6e92d95ff95d08be1fa5f2682,COc1cc(C(=O)NCC2C[NH+](Cc3cn(C)nc3C)CC2C)ccc1C,O=C(NCC1CC[NH+](Cc2cn[nH]c2)C1)c1ccccc1,27
7754,19978,4c1e70d964db284b133bbd0a4ccae22804dca55de5e440a2e64f3a0ade9bbc51,Cc1cc(C)n(C2CCCN(C(=O)NCc3nc4c(s3)CCC4)C2)n1,O=C(NCc1nc2c(s1)CCC2)N1CCCC(n2cccn2)C1,25
7755,14634,5bf5f7cbdc0c20b58baf8994984f586a62a0560677e41b385cfa3fb709598220,Cc1cc(NCCCNC(=O)C2CC2(C)C(C)C)nc(C2CC2)n1,O=C(NCCCNc1ccnc(C2CC2)n1)C1CC1,24
7756,20930,e83b9fa957316b809e4f61f28aac18f3af40eb206eb1332635f8f5a2d6da58ef,Cn1cnc(C(=O)OCCN2CCOC2=O)c1,O=C(OCCN1CCOC1=O)c1c[nH]cn1,17
7757,340,5b69d7647901e53b8c25eee471a35569be4d923c449c00fd1ea5e8e361a53e7e,Cc1cc(C(=O)NCC=CCNC(=O)C2CC2C2CC2)nn1C(C)C1CC1,O=C(NCC=CCNC(=O)C1CC1C1CC1)c1ccn(CC2CC2)n1,27
7758,14292,63f1fb361024da585f1ea7ffd85ca94b1318e3757a1c7095167c0000d80bebe2,COc1cncc(-c2cc3ccn(Nc4ccc(CCN5CCNC6(CCCC6)C5)cc4)c(=O)c3cn2)n1,O=c1c2cnc(-c3cnccn3)cc2ccn1Nc1ccc(CCN2CCNC3(CCCC3)C2)cc1,38
7759,21931,81b68638a3282e181e09ef982448d0219e6ba0afc973d94329845908c6527402,CCCN1CC(=O)N(CC(C)CCl)CC1=O,O=C1CNC(=O)CN1,16
7760,9951,a89e8bf20a952ef8a07caa877593031661b7637f66786efa5c2fd1c6a11349a2,CC(=O)N1CC2CCN(C(=O)c3ccc4ccncc4n3)CC21,O=C(c1ccc2ccncc2n1)N1CCC2CNC2C1,23
7761,20037,e8312a6579054ace90cce8572fc22b4d368978059ad3f5f721991d6eac7c692b,CCC(=O)C(C)(C)C1SCCCS1,C1CSCSC1,13
7762,11148,52712c8dc776696c75209a305c40f77e8fda72c97c091dacc68df624ea3fbca4,CCCCCC1CC2CC1CC2C,C1CC2CCC1C2,13
7763,15644,6efc42f868b418d896668c8dc3073de30b1dba928e9fd3be65d943abdc844cf2,CCN1CCC(c2[nH]c3cc(NC=O)ccc3c2OP(=O)(O)O)CC1,c1ccc2[nH]c(C3CCNCC3)cc2c1,25
7764,12057,eca9335d553428a5b2d21d7dd87726c6494a7cd0fc8ad7dd9736c6b2f4ca4bfe,Cc1cc(Br)c(Nc2ccc(N)nc2)cc1Cl,c1ccc(Nc2cccnc2)cc1,17
7765,35438,f5909633a90f1e4fbb1ff9f27b5e6a8d4b37f396a754371869cb40a54104089b,Cc1[nH]nc2c1C(c1cn(Cc3ccccc3)c3ccc(Br)cc13)C(C#N)=C(N)O2,C1=CC(c2cn(Cc3ccccc3)c3ccccc23)c2c[nH]nc2O1,30
7766,6124,e1c8e8a1d26092d9f87a01e275c1cd55189a5b50d7dc2bc86f70c9c4afba04aa,CCC(CNC(=O)NC(C)C1CCOC1)Cc1cccc(Br)c1,O=C(NCCCc1ccccc1)NCC1CCOC1,23
7767,34171,4e59c00c778942c684517377de08bc09fede2cf66a85bb7b603863c0c1e73974,CCOC(=O)c1ccnc(-n2nc(C[NH3+])cc2C)n1,c1cnc(-n2cccn2)nc1,19
7768,3513,35b74e9c11414dbe5517e2889d30bf713520a69a37392a9413d117ce32c09c77,C[NH+](CCNC(=O)c1cc(-c2ccccc2)no1)CCC1CCOC1,O=C(NCC[NH2+]CCC1CCOC1)c1cc(-c2ccccc2)no1,25
7769,33992,5d65dbdabac3f8c1c221b00036b2616af6dc858e03846122fd1d1d10eaf1a4ac,Cc1sc(Cl)nc1C(=O)NC1CC[NH+](CC2CCCC2)C1,O=C(NC1CC[NH+](CC2CCCC2)C1)c1cscn1,21
7770,26737,b4d9159e63e58918d2404a4add293decff82047a8fc8a0d46f5bcfe0a0f2eff6,CC1(C(=O)NCCN(CCO)C(=O)c2cc(-c3nn[nH]n3)c[nH]2)CCC(=O)N1,O=C1CCC(C(=O)NCCNC(=O)c2cc(-c3nn[nH]n3)c[nH]2)N1,28
7771,49621,18ffed3439fc4c2939930617bb3f4a0eab42be31a4da30586fabf99d71e80e00,Cn1cc(-c2cnc3cnc(CC(=O)C4CCN(Cc5ccccc5)CC4)cc3c2)cn1,O=C(Cc1cc2cc(-c3cn[nH]c3)cnc2cn1)C1CCN(Cc2ccccc2)CC1,32
7772,35518,e1905f154f8f308fd9a2ca8d3fe930255acdc60e8b62b05f414d777196aa44bf,CCc1nsc(N2CCCN(C(=O)NC3CCCC3F)CC2)n1,O=C(NC1CCCC1)N1CCCN(c2ncns2)CC1,23
7773,4281,c2fe78afd278dfb56704daadedf905a534172a2d98131f93fe7b9195cd31cdbe,CC(C)(C)C1CCN(C(=O)C2(O)CNC2)CCO1,O=C(C1CNC1)N1CCCOCC1,18
7774,46167,19ff5f10915ceb11e5559faad809c93bf4bbd784153ae192b33be2c8b939b3c1,O=[N+]([O-])c1ccc(N=NCc2cnc3ccccn23)c([N+](=O)[O-])c1,c1ccc(N=NCc2cnc3ccccn23)cc1,24
7775,4340,1c013e01610f6dfd264779ac0d3edd20dae82469d7c6b9664847798633aa9e5c,c1ccc(-n2c(SCCn3cncn3)nnc2-c2ccncc2)cc1,c1ccc(-n2c(SCCn3cncn3)nnc2-c2ccncc2)cc1,25
7776,47183,b0814c4757b87bfeba829a55315ea30ac977e171d349d0e9a708e3dca659d70e,Cc1nnnn1-c1ccc(CC(=O)NC2CC[NH+](Cc3ccccc3)C2)cc1,O=C(Cc1ccc(-n2cnnn2)cc1)NC1CC[NH+](Cc2ccccc2)C1,28
7777,4985,8f28aefe0fd7c5081a3db341dc13ca0534609b845c4ce6e902a244395eee30c4,Cc1cccn2c(C)c(C(O)=C3C(=O)C(=O)N(CCCn4ccnc4)C3c3ccc(Cl)c(Cl)c3)nc12,O=C1C(=O)N(CCCn2ccnc2)C(c2ccccc2)C1=Cc1cn2ccccc2n1,36
7778,36718,1f0d49076262c818b81ea5d39c8d7104c81ffe641ff6e5112957456c1bb8e57e,CCC1C(C)CCN1C(=O)C(=O)Nc1cccc(NC(=O)c2cccs2)c1,O=C(Nc1cccc(NC(=O)c2cccs2)c1)C(=O)N1CCCC1,27
7779,43396,fe179824894ea1019196f3e1c42ec51d5be5a1480115a7fd76a35cbf9ad4a657,Cc1ccc(C(=O)NCCC2CN(Cc3ccn(C)n3)CC2C)cc1F,O=C(NCCC1CCN(Cc2cc[nH]n2)C1)c1ccccc1,26
7780,18405,b8af4cc0c81a1cfe5e47732df5b96e2d510f90fa2b07953d1cbbc0ebb8d93d63,Cn1c(C2CCCCN2CCC(=O)N2CCc3ccccc3C2)nc2ccccc21,O=C(CCN1CCCCC1c1nc2ccccc2[nH]1)N1CCc2ccccc2C1,30
7781,7198,a233fed9f5e799a2dc8ece2f8e575bb887f1e240c6d37f210da764439540bfe6,CC(c1ccc(Cl)cc1)C(C)N(C)S(=O)(=O)c1cnn(C2CCOCC2)c1,O=S(=O)(NCCc1ccccc1)c1cnn(C2CCOCC2)c1,27
7782,41508,08c3060ca7d6339d424b8c57e8aed48b4a09f99c13bb32f428403ae0fc479759,Cc1ccc(=O)n(C2COCC2NC(=O)c2cccc3[nH]ccc23)n1,O=C(NC1COCC1n1ncccc1=O)c1cccc2[nH]ccc12,25
7783,31370,21b8d694a6bb80783e380b84bb593f05f905e85efe9323365124399b7a7fc7e5,CN(Cc1ccc(F)cc1)C(=O)CSc1nnc(-c2ccccc2)n1C,O=C(CSc1nnc(-c2ccccc2)[nH]1)NCc1ccccc1,26
7784,42151,ffa60dcd0ac14868780c75878b62fe5ea134e98b33e9e2e7f46c981f25b52904,COC(C)CN1CC2OCCN(C(=O)c3cnn(-c4ccccn4)c3)C2C1,O=C(c1cnn(-c2ccccn2)c1)N1CCOC2CNCC21,27
7785,17160,ffd7ccd509fed1d69af2abc6283aff2e295f1c77c213ccc18a62e752d1152cf2,CC=CC(C)(C)CCC(O)C(C)(C)O,,14
7786,49199,b9dad1229a7027160373e7931345657f45f6400b1a841aade96ea9d9fbf173da,CCc1nn(C)cc1C(=O)N1CC2CC[NH+](Cc3ccc(C)cc3)CC21,O=C(c1cn[nH]c1)N1CC2CC[NH+](Cc3ccccc3)CC21,26
7787,9297,f310955af1f4666719453c8ab97a1ec63d224fbd34f9e86547c5f304b0e3a5df,Cc1cn(-c2nccc(N)n2)nc1C(C)C,c1cnc(-n2cccn2)nc1,16
