model,display_name,target_id,target_class,value,panel
smi_ted,SMI-TED-Light,P41143,GPCR,0.3766094979264844,Five-shot BEDROC (α=20)
smi_ted,SMI-TED-Light,P42336,Kinase,0.4866860055069245,Five-shot BEDROC (α=20)
smi_ted,SMI-TED-Light,P43405,Kinase,0.4621056711059664,Five-shot BEDROC (α=20)
smi_ted,SMI-TED-Light,P45452,Peptidase,0.3218229000363756,Five-shot BEDROC (α=20)
smi_ted,SMI-TED-Light,P51449,Nuclear receptor,0.7268401189255058,Five-shot BEDROC (α=20)
smi_ted,SMI-TED-Light,P78536,Other Enzymes,0.3216708695559065,Five-shot BEDROC (α=20)
smi_ted,SMI-TED-Light,Q00987,Other Enzymes,0.8285647003050997,Five-shot BEDROC (α=20)
smi_ted,SMI-TED-Light,Q05397,Kinase,0.8148700410378211,Five-shot BEDROC (α=20)
smi_ted,SMI-TED-Light,Q06187,Kinase,0.5159654912914291,Five-shot BEDROC (α=20)
smi_ted,SMI-TED-Light,Q07817,Apoptosis regulator,0.7945910200040518,Five-shot BEDROC (α=20)
smi_ted,SMI-TED-Light,Q07820,Apoptosis regulator,0.9984195354909294,Five-shot BEDROC (α=20)
smi_ted,SMI-TED-Light,Q08499,Other Enzymes,0.6759566848701665,Five-shot BEDROC (α=20)
smi_ted,SMI-TED-Light,Q14432,Other Enzymes,0.793357106232669,Five-shot BEDROC (α=20)
smi_ted,SMI-TED-Light,Q16539,Kinase,0.4046726165583517,Five-shot BEDROC (α=20)
smi_ted,SMI-TED-Light,Q16790,Other Enzymes,0.4470724770024253,Five-shot BEDROC (α=20)
smi_ted,SMI-TED-Light,Q92731,Nuclear receptor,0.3694943534006526,Five-shot BEDROC (α=20)
smi_ted,SMI-TED-Light,Q96GD4,Kinase,0.402333021411588,Five-shot BEDROC (α=20)
smi_ted,SMI-TED-Light,Q96RI1,Nuclear receptor,0.4075554583783441,Five-shot BEDROC (α=20)
smi_ted,SMI-TED-Light,Q9NWZ3,Kinase,0.3667678080558955,Five-shot BEDROC (α=20)
smi_ted,SMI-TED-Light,Q9UBN7,Deacetylase,0.3019397502519928,Five-shot BEDROC (α=20)
smi_ted,SMI-TED-Light,Q9Y233,Other Enzymes,0.7212915604372128,Five-shot BEDROC (α=20)
gmolai,gMolAI,O00329,Kinase,0.6818363799188749,Five-shot ROC-AUC
gmolai,gMolAI,O14757,Kinase,0.9134197715783564,Five-shot ROC-AUC
gmolai,gMolAI,O14965,Kinase,0.769096784061795,Five-shot ROC-AUC
gmolai,gMolAI,O15379,Deacetylase,0.8747083775185578,Five-shot ROC-AUC
gmolai,gMolAI,O43614,GPCR,0.5623346637359248,Five-shot ROC-AUC
gmolai,gMolAI,O60341,Oxidase,0.9226230291447683,Five-shot ROC-AUC
gmolai,gMolAI,O60674,Kinase,0.7449824945485504,Five-shot ROC-AUC
gmolai,gMolAI,O75116,Kinase,0.8662485706117782,Five-shot ROC-AUC
gmolai,gMolAI,P00519,Kinase,0.8152905296950241,Five-shot ROC-AUC
gmolai,gMolAI,P00533,Kinase,0.651916125955396,Five-shot ROC-AUC
gmolai,gMolAI,P00734,Peptidase,0.6994706415302645,Five-shot ROC-AUC
gmolai,gMolAI,P00742,Peptidase,0.7252792659814855,Five-shot ROC-AUC
gmolai,gMolAI,P00918,Other Enzymes,0.724190702633342,Five-shot ROC-AUC
gmolai,gMolAI,P01375,Other Proteins,0.9986860080529192,Five-shot ROC-AUC
gmolai,gMolAI,P03372,Nuclear receptor,0.802824963969362,Five-shot ROC-AUC
gmolai,gMolAI,P03952,Peptidase,0.6961984924623116,Five-shot ROC-AUC
gmolai,gMolAI,P04150,Nuclear receptor,0.7852292020373512,Five-shot ROC-AUC
gmolai,gMolAI,P06239,Kinase,0.8370880955186364,Five-shot ROC-AUC
gmolai,gMolAI,P07550,GPCR,0.8504761904761905,Five-shot ROC-AUC
gmolai,gMolAI,P07711,Peptidase,0.765113461114783,Five-shot ROC-AUC
gmolai,gMolAI,P08172,GPCR,0.7609269412214714,Five-shot ROC-AUC
gmolai,gMolAI,P08246,Peptidase,0.8238188123103598,Five-shot ROC-AUC
gmolai,gMolAI,P08253,Peptidase,0.8119620831429876,Five-shot ROC-AUC
gmolai,gMolAI,P08581,Kinase,0.7580464051939757,Five-shot ROC-AUC
gmolai,gMolAI,P08908,GPCR,0.812286861952126,Five-shot ROC-AUC
gmolai,gMolAI,P09874,Other Enzymes,0.8320254379649628,Five-shot ROC-AUC
gmolai,gMolAI,P10721,Kinase,0.9025902708124371,Five-shot ROC-AUC
gmolai,gMolAI,P11362,Kinase,0.8882065573770493,Five-shot ROC-AUC
gmolai,gMolAI,P11802,Kinase,0.8750268554687498,Five-shot ROC-AUC
gmolai,gMolAI,P14416,GPCR,0.6306642229143125,Five-shot ROC-AUC
gmolai,gMolAI,P14780,Peptidase,0.8236732373009854,Five-shot ROC-AUC
gmolai,gMolAI,P15056,Kinase,0.8240362885000323,Five-shot ROC-AUC
gmolai,gMolAI,P20309,GPCR,0.8631086142322097,Five-shot ROC-AUC
gmolai,gMolAI,P21453,GPCR,0.8738910724312184,Five-shot ROC-AUC
gmolai,gMolAI,P23458,Kinase,0.8208707413651155,Five-shot ROC-AUC
gmolai,gMolAI,P27487,Peptidase,0.7767028535980149,Five-shot ROC-AUC
gmolai,gMolAI,P27986,Kinase,0.9178137254901962,Five-shot ROC-AUC
gmolai,gMolAI,P28223,GPCR,0.6488542026980283,Five-shot ROC-AUC
gmolai,gMolAI,P28335,GPCR,0.6422757633587786,Five-shot ROC-AUC
gmolai,gMolAI,P28482,Kinase,0.8866611000939357,Five-shot ROC-AUC
gmolai,gMolAI,P29274,GPCR,0.6372755799173816,Five-shot ROC-AUC
gmolai,gMolAI,P29597,Kinase,0.8341353383458646,Five-shot ROC-AUC
gmolai,gMolAI,P30542,GPCR,0.5621039013896156,Five-shot ROC-AUC
gmolai,gMolAI,P31645,Other Proteins,0.7033174370261677,Five-shot ROC-AUC
gmolai,gMolAI,P34969,GPCR,0.7686894226717234,Five-shot ROC-AUC
gmolai,gMolAI,P34972,GPCR,0.5388916696460494,Five-shot ROC-AUC
gmolai,gMolAI,P35372,GPCR,0.854876487478539,Five-shot ROC-AUC
gmolai,gMolAI,P35462,GPCR,0.968533264834318,Five-shot ROC-AUC
gmolai,gMolAI,P36888,Kinase,0.6152727507755946,Five-shot ROC-AUC
gmolai,gMolAI,P41143,GPCR,0.812606434446057,Five-shot ROC-AUC
gmolai,gMolAI,P42336,Kinase,0.7835919608307668,Five-shot ROC-AUC
gmolai,gMolAI,P43405,Kinase,0.7848911478949263,Five-shot ROC-AUC
gmolai,gMolAI,P45452,Peptidase,0.8137727272727272,Five-shot ROC-AUC
gmolai,gMolAI,P51449,Nuclear receptor,0.9341047381546136,Five-shot ROC-AUC
gmolai,gMolAI,P78536,Other Enzymes,0.8094950980392157,Five-shot ROC-AUC
gmolai,gMolAI,Q00987,Other Enzymes,0.953286806247923,Five-shot ROC-AUC
gmolai,gMolAI,Q05397,Kinase,0.960832372164552,Five-shot ROC-AUC
gmolai,gMolAI,Q06187,Kinase,0.8528927068723702,Five-shot ROC-AUC
gmolai,gMolAI,Q07817,Apoptosis regulator,0.912199455949456,Five-shot ROC-AUC
gmolai,gMolAI,Q07820,Apoptosis regulator,0.9998214285714286,Five-shot ROC-AUC
gmolai,gMolAI,Q08499,Other Enzymes,0.757741116751269,Five-shot ROC-AUC
gmolai,gMolAI,Q14432,Other Enzymes,0.9017072310405644,Five-shot ROC-AUC
gmolai,gMolAI,Q16539,Kinase,0.6692457112925051,Five-shot ROC-AUC
gmolai,gMolAI,Q16790,Other Enzymes,0.7320087920489298,Five-shot ROC-AUC
gmolai,gMolAI,Q92731,Nuclear receptor,0.8504612299465242,Five-shot ROC-AUC
gmolai,gMolAI,Q96GD4,Kinase,0.7877158957845433,Five-shot ROC-AUC
gmolai,gMolAI,Q96RI1,Nuclear receptor,0.8312544045102184,Five-shot ROC-AUC
gmolai,gMolAI,Q9NWZ3,Kinase,0.7328590371277031,Five-shot ROC-AUC
gmolai,gMolAI,Q9UBN7,Deacetylase,0.7589662063953487,Five-shot ROC-AUC
gmolai,gMolAI,Q9Y233,Other Enzymes,0.8506804955885114,Five-shot ROC-AUC
kermt_v2,KERMT v2,O00329,Kinase,0.7421541642522257,Five-shot ROC-AUC
kermt_v2,KERMT v2,O14757,Kinase,0.9371278786744056,Five-shot ROC-AUC
kermt_v2,KERMT v2,O14965,Kinase,0.8577511376238002,Five-shot ROC-AUC
kermt_v2,KERMT v2,O15379,Deacetylase,0.8912330420155774,Five-shot ROC-AUC
kermt_v2,KERMT v2,O43614,GPCR,0.6081289526453802,Five-shot ROC-AUC
kermt_v2,KERMT v2,O60341,Oxidase,0.9184065934065936,Five-shot ROC-AUC
kermt_v2,KERMT v2,O60674,Kinase,0.7734659925113154,Five-shot ROC-AUC
kermt_v2,KERMT v2,O75116,Kinase,0.8737760863350486,Five-shot ROC-AUC
kermt_v2,KERMT v2,P00519,Kinase,0.89807544141252,Five-shot ROC-AUC
kermt_v2,KERMT v2,P00533,Kinase,0.7452540820040413,Five-shot ROC-AUC
kermt_v2,KERMT v2,P00734,Peptidase,0.7386542684682954,Five-shot ROC-AUC
kermt_v2,KERMT v2,P00742,Peptidase,0.7984433085501859,Five-shot ROC-AUC
kermt_v2,KERMT v2,P00918,Other Enzymes,0.8087010671120043,Five-shot ROC-AUC
kermt_v2,KERMT v2,P01375,Other Proteins,0.9986608426804718,Five-shot ROC-AUC
kermt_v2,KERMT v2,P03372,Nuclear receptor,0.8547981474584232,Five-shot ROC-AUC
kermt_v2,KERMT v2,P03952,Peptidase,0.7528743718592965,Five-shot ROC-AUC
kermt_v2,KERMT v2,P04150,Nuclear receptor,0.8613563478588946,Five-shot ROC-AUC
kermt_v2,KERMT v2,P06239,Kinase,0.9069478810730136,Five-shot ROC-AUC
kermt_v2,KERMT v2,P07550,GPCR,0.8749474335188621,Five-shot ROC-AUC
kermt_v2,KERMT v2,P07711,Peptidase,0.8321766909010796,Five-shot ROC-AUC
kermt_v2,KERMT v2,P08172,GPCR,0.7864720132602321,Five-shot ROC-AUC
kermt_v2,KERMT v2,P08246,Peptidase,0.866371911573472,Five-shot ROC-AUC
kermt_v2,KERMT v2,P08253,Peptidase,0.9103206943809958,Five-shot ROC-AUC
kermt_v2,KERMT v2,P08581,Kinase,0.8194561226118887,Five-shot ROC-AUC
kermt_v2,KERMT v2,P08908,GPCR,0.8771791999125588,Five-shot ROC-AUC
kermt_v2,KERMT v2,P09874,Other Enzymes,0.8552795776337891,Five-shot ROC-AUC
kermt_v2,KERMT v2,P10721,Kinase,0.8865421263791374,Five-shot ROC-AUC
kermt_v2,KERMT v2,P11362,Kinase,0.8997245901639344,Five-shot ROC-AUC
kermt_v2,KERMT v2,P11802,Kinase,0.88768310546875,Five-shot ROC-AUC
kermt_v2,KERMT v2,P14416,GPCR,0.691088388501502,Five-shot ROC-AUC
kermt_v2,KERMT v2,P14780,Peptidase,0.9152862016679302,Five-shot ROC-AUC
kermt_v2,KERMT v2,P15056,Kinase,0.8376509330406148,Five-shot ROC-AUC
kermt_v2,KERMT v2,P20309,GPCR,0.8934546103085428,Five-shot ROC-AUC
kermt_v2,KERMT v2,P21453,GPCR,0.9231439890199016,Five-shot ROC-AUC
kermt_v2,KERMT v2,P23458,Kinase,0.8894146704826126,Five-shot ROC-AUC
kermt_v2,KERMT v2,P27487,Peptidase,0.7576566377171216,Five-shot ROC-AUC
kermt_v2,KERMT v2,P27986,Kinase,0.9601666666666668,Five-shot ROC-AUC
kermt_v2,KERMT v2,P28223,GPCR,0.658375129712902,Five-shot ROC-AUC
kermt_v2,KERMT v2,P28335,GPCR,0.6258540076335877,Five-shot ROC-AUC
kermt_v2,KERMT v2,P28482,Kinase,0.9513255401315104,Five-shot ROC-AUC
kermt_v2,KERMT v2,P29274,GPCR,0.6474132109945981,Five-shot ROC-AUC
kermt_v2,KERMT v2,P29597,Kinase,0.8606641604010024,Five-shot ROC-AUC
kermt_v2,KERMT v2,P30542,GPCR,0.6404064189778476,Five-shot ROC-AUC
kermt_v2,KERMT v2,P31645,Other Proteins,0.7248544876497922,Five-shot ROC-AUC
kermt_v2,KERMT v2,P34969,GPCR,0.7999705014749263,Five-shot ROC-AUC
kermt_v2,KERMT v2,P34972,GPCR,0.613956436841671,Five-shot ROC-AUC
kermt_v2,KERMT v2,P35372,GPCR,0.8533664377479131,Five-shot ROC-AUC
kermt_v2,KERMT v2,P35462,GPCR,0.988257770357051,Five-shot ROC-AUC
kermt_v2,KERMT v2,P36888,Kinase,0.6640770423991728,Five-shot ROC-AUC
kermt_v2,KERMT v2,P41143,GPCR,0.8708083373649409,Five-shot ROC-AUC
kermt_v2,KERMT v2,P42336,Kinase,0.8569422727631684,Five-shot ROC-AUC
kermt_v2,KERMT v2,P43405,Kinase,0.9080964375674704,Five-shot ROC-AUC
kermt_v2,KERMT v2,P45452,Peptidase,0.9013080808080808,Five-shot ROC-AUC
kermt_v2,KERMT v2,P51449,Nuclear receptor,0.9327281795511222,Five-shot ROC-AUC
kermt_v2,KERMT v2,P78536,Other Enzymes,0.8370359477124184,Five-shot ROC-AUC
kermt_v2,KERMT v2,Q00987,Other Enzymes,0.9672183449651046,Five-shot ROC-AUC
kermt_v2,KERMT v2,Q05397,Kinase,0.9861976163014224,Five-shot ROC-AUC
kermt_v2,KERMT v2,Q06187,Kinase,0.8821392395200249,Five-shot ROC-AUC
kermt_v2,KERMT v2,Q07817,Apoptosis regulator,0.9533169533169532,Five-shot ROC-AUC
kermt_v2,KERMT v2,Q07820,Apoptosis regulator,0.9999329595319356,Five-shot ROC-AUC
kermt_v2,KERMT v2,Q08499,Other Enzymes,0.8575423011844331,Five-shot ROC-AUC
kermt_v2,KERMT v2,Q14432,Other Enzymes,0.9418518518518516,Five-shot ROC-AUC
kermt_v2,KERMT v2,Q16539,Kinase,0.8629436029508053,Five-shot ROC-AUC
kermt_v2,KERMT v2,Q16790,Other Enzymes,0.8496750764525993,Five-shot ROC-AUC
kermt_v2,KERMT v2,Q92731,Nuclear receptor,0.8573629679144383,Five-shot ROC-AUC
kermt_v2,KERMT v2,Q96GD4,Kinase,0.8778578747072598,Five-shot ROC-AUC
kermt_v2,KERMT v2,Q96RI1,Nuclear receptor,0.8185371153394408,Five-shot ROC-AUC
kermt_v2,KERMT v2,Q9NWZ3,Kinase,0.7913708690330478,Five-shot ROC-AUC
kermt_v2,KERMT v2,Q9UBN7,Deacetylase,0.8941466812015504,Five-shot ROC-AUC
kermt_v2,KERMT v2,Q9Y233,Other Enzymes,0.9513562981039986,Five-shot ROC-AUC
molai,MolAI,O00329,Kinase,0.6474082073434124,Five-shot ROC-AUC
molai,MolAI,O14757,Kinase,0.8705345440928663,Five-shot ROC-AUC
molai,MolAI,O14965,Kinase,0.6796699934992925,Five-shot ROC-AUC
molai,MolAI,O15379,Deacetylase,0.7898178959300838,Five-shot ROC-AUC
molai,MolAI,O43614,GPCR,0.6054025913928737,Five-shot ROC-AUC
molai,MolAI,O60341,Oxidase,0.7615922121356904,Five-shot ROC-AUC
molai,MolAI,O60674,Kinase,0.5633666935981305,Five-shot ROC-AUC
molai,MolAI,O75116,Kinase,0.6850771869639795,Five-shot ROC-AUC
molai,MolAI,P00519,Kinase,0.6123049759229534,Five-shot ROC-AUC
molai,MolAI,P00533,Kinase,0.5244826114785578,Five-shot ROC-AUC
molai,MolAI,P00734,Peptidase,0.6434701705227283,Five-shot ROC-AUC
molai,MolAI,P00742,Peptidase,0.6225982214447118,Five-shot ROC-AUC
molai,MolAI,P00918,Other Enzymes,0.6808443488352346,Five-shot ROC-AUC
molai,MolAI,P01375,Other Proteins,0.9979490221455276,Five-shot ROC-AUC
molai,MolAI,P03372,Nuclear receptor,0.6337392515343384,Five-shot ROC-AUC
molai,MolAI,P03952,Peptidase,0.6025427135678392,Five-shot ROC-AUC
molai,MolAI,P04150,Nuclear receptor,0.6225712129786831,Five-shot ROC-AUC
molai,MolAI,P06239,Kinase,0.7328757707866933,Five-shot ROC-AUC
molai,MolAI,P07550,GPCR,0.7750773036487322,Five-shot ROC-AUC
molai,MolAI,P07711,Peptidase,0.6439313825632398,Five-shot ROC-AUC
molai,MolAI,P08172,GPCR,0.5361405074588805,Five-shot ROC-AUC
molai,MolAI,P08246,Peptidase,0.724928478543563,Five-shot ROC-AUC
molai,MolAI,P08253,Peptidase,0.6894755596162632,Five-shot ROC-AUC
molai,MolAI,P08581,Kinase,0.60276462136129,Five-shot ROC-AUC
molai,MolAI,P08908,GPCR,0.7511872882282217,Five-shot ROC-AUC
molai,MolAI,P09874,Other Enzymes,0.6591222702183825,Five-shot ROC-AUC
molai,MolAI,P10721,Kinase,0.733801404212638,Five-shot ROC-AUC
molai,MolAI,P11362,Kinase,0.8210590163934425,Five-shot ROC-AUC
molai,MolAI,P11802,Kinase,0.66858154296875,Five-shot ROC-AUC
molai,MolAI,P14416,GPCR,0.5631827577653448,Five-shot ROC-AUC
molai,MolAI,P14780,Peptidase,0.7573269793133325,Five-shot ROC-AUC
molai,MolAI,P15056,Kinase,0.6858784787240911,Five-shot ROC-AUC
molai,MolAI,P20309,GPCR,0.7972222222222224,Five-shot ROC-AUC
molai,MolAI,P21453,GPCR,0.6335017780273254,Five-shot ROC-AUC
molai,MolAI,P23458,Kinase,0.7626631904967264,Five-shot ROC-AUC
molai,MolAI,P27487,Peptidase,0.4907444168734491,Five-shot ROC-AUC
molai,MolAI,P27986,Kinase,0.8009215686274509,Five-shot ROC-AUC
molai,MolAI,P28223,GPCR,0.5872448979591837,Five-shot ROC-AUC
molai,MolAI,P28335,GPCR,0.5520252862595421,Five-shot ROC-AUC
molai,MolAI,P28482,Kinase,0.7826479490658594,Five-shot ROC-AUC
molai,MolAI,P29274,GPCR,0.5725085398792501,Five-shot ROC-AUC
molai,MolAI,P29597,Kinase,0.7401378446115288,Five-shot ROC-AUC
molai,MolAI,P30542,GPCR,0.5370639281353566,Five-shot ROC-AUC
molai,MolAI,P31645,Other Proteins,0.4944118366348739,Five-shot ROC-AUC
molai,MolAI,P34969,GPCR,0.6281963758954909,Five-shot ROC-AUC
molai,MolAI,P34972,GPCR,0.5695214653062348,Five-shot ROC-AUC
molai,MolAI,P35372,GPCR,0.6171282043691908,Five-shot ROC-AUC
molai,MolAI,P35462,GPCR,0.8558984073978937,Five-shot ROC-AUC
molai,MolAI,P36888,Kinase,0.5537519389865564,Five-shot ROC-AUC
molai,MolAI,P41143,GPCR,0.6724951620706338,Five-shot ROC-AUC
molai,MolAI,P42336,Kinase,0.7041719971570718,Five-shot ROC-AUC
molai,MolAI,P43405,Kinase,0.6889123785534366,Five-shot ROC-AUC
molai,MolAI,P45452,Peptidase,0.6253080808080809,Five-shot ROC-AUC
molai,MolAI,P51449,Nuclear receptor,0.8776940980881129,Five-shot ROC-AUC
molai,MolAI,P78536,Other Enzymes,0.6286552287581698,Five-shot ROC-AUC
molai,MolAI,Q00987,Other Enzymes,0.9640677966101696,Five-shot ROC-AUC
molai,MolAI,Q05397,Kinase,0.8987953351275151,Five-shot ROC-AUC
molai,MolAI,Q06187,Kinase,0.6866516674458469,Five-shot ROC-AUC
molai,MolAI,Q07817,Apoptosis regulator,0.909064584064584,Five-shot ROC-AUC
molai,MolAI,Q07820,Apoptosis regulator,0.9969600195026816,Five-shot ROC-AUC
molai,MolAI,Q08499,Other Enzymes,0.7630203045685279,Five-shot ROC-AUC
molai,MolAI,Q14432,Other Enzymes,0.862462081128748,Five-shot ROC-AUC
molai,MolAI,Q16539,Kinase,0.6015779824523112,Five-shot ROC-AUC
molai,MolAI,Q16790,Other Enzymes,0.7256727828746178,Five-shot ROC-AUC
molai,MolAI,Q92731,Nuclear receptor,0.7288335561497327,Five-shot ROC-AUC
molai,MolAI,Q96GD4,Kinase,0.713352605386417,Five-shot ROC-AUC
molai,MolAI,Q96RI1,Nuclear receptor,0.8337326755931407,Five-shot ROC-AUC
molai,MolAI,Q9NWZ3,Kinase,0.6240565075479395,Five-shot ROC-AUC
molai,MolAI,Q9UBN7,Deacetylase,0.7108093104005168,Five-shot ROC-AUC
molai,MolAI,Q9Y233,Other Enzymes,0.7914820724610475,Five-shot ROC-AUC
molclr_gin,MolCLR-GIN,O00329,Kinase,0.7331691513459412,Five-shot ROC-AUC
molclr_gin,MolCLR-GIN,O14757,Kinase,0.8754680771391126,Five-shot ROC-AUC
molclr_gin,MolCLR-GIN,O14965,Kinase,0.7699801154831555,Five-shot ROC-AUC
molclr_gin,MolCLR-GIN,O15379,Deacetylase,0.8507057446886312,Five-shot ROC-AUC
molclr_gin,MolCLR-GIN,O43614,GPCR,0.6426832677772636,Five-shot ROC-AUC
molclr_gin,MolCLR-GIN,O60341,Oxidase,0.9452400860009555,Five-shot ROC-AUC
molclr_gin,MolCLR-GIN,O60674,Kinase,0.7406382756913132,Five-shot ROC-AUC
molclr_gin,MolCLR-GIN,O75116,Kinase,0.8574882075471699,Five-shot ROC-AUC
molclr_gin,MolCLR-GIN,P00519,Kinase,0.8119791332263242,Five-shot ROC-AUC
molclr_gin,MolCLR-GIN,P00533,Kinase,0.8054052824458138,Five-shot ROC-AUC
molclr_gin,MolCLR-GIN,P00734,Peptidase,0.7429870127922047,Five-shot ROC-AUC
molclr_gin,MolCLR-GIN,P00742,Peptidase,0.70035580217217,Five-shot ROC-AUC
molclr_gin,MolCLR-GIN,P00918,Other Enzymes,0.7372309811580665,Five-shot ROC-AUC
molclr_gin,MolCLR-GIN,P01375,Other Proteins,0.9945498993385102,Five-shot ROC-AUC
molclr_gin,MolCLR-GIN,P03372,Nuclear receptor,0.861388920376338,Five-shot ROC-AUC
molclr_gin,MolCLR-GIN,P03952,Peptidase,0.666354271356784,Five-shot ROC-AUC
molclr_gin,MolCLR-GIN,P04150,Nuclear receptor,0.7668364459535936,Five-shot ROC-AUC
molclr_gin,MolCLR-GIN,P06239,Kinase,0.8968441930796119,Five-shot ROC-AUC
molclr_gin,MolCLR-GIN,P07550,GPCR,0.8123005565862709,Five-shot ROC-AUC
molclr_gin,MolCLR-GIN,P07711,Peptidase,0.8013669410562999,Five-shot ROC-AUC
molclr_gin,MolCLR-GIN,P08172,GPCR,0.6261889583067703,Five-shot ROC-AUC
molclr_gin,MolCLR-GIN,P08246,Peptidase,0.838565236237538,Five-shot ROC-AUC
molclr_gin,MolCLR-GIN,P08253,Peptidase,0.8438638647784377,Five-shot ROC-AUC
molclr_gin,MolCLR-GIN,P08581,Kinase,0.7263503805013036,Five-shot ROC-AUC
molclr_gin,MolCLR-GIN,P08908,GPCR,0.823292163077932,Five-shot ROC-AUC
molclr_gin,MolCLR-GIN,P09874,Other Enzymes,0.8099772018238541,Five-shot ROC-AUC
molclr_gin,MolCLR-GIN,P10721,Kinase,0.804736710130391,Five-shot ROC-AUC
molclr_gin,MolCLR-GIN,P11362,Kinase,0.8517491803278687,Five-shot ROC-AUC
molclr_gin,MolCLR-GIN,P11802,Kinase,0.8854296875,Five-shot ROC-AUC
molclr_gin,MolCLR-GIN,P14416,GPCR,0.6202720282225835,Five-shot ROC-AUC
molclr_gin,MolCLR-GIN,P14780,Peptidase,0.7558106790858876,Five-shot ROC-AUC
molclr_gin,MolCLR-GIN,P15056,Kinase,0.7804287466907729,Five-shot ROC-AUC
molclr_gin,MolCLR-GIN,P20309,GPCR,0.8224629926877117,Five-shot ROC-AUC
molclr_gin,MolCLR-GIN,P21453,GPCR,0.8608022958387924,Five-shot ROC-AUC
molclr_gin,MolCLR-GIN,P23458,Kinase,0.8548182851766182,Five-shot ROC-AUC
molclr_gin,MolCLR-GIN,P27487,Peptidase,0.6802140198511166,Five-shot ROC-AUC
molclr_gin,MolCLR-GIN,P27986,Kinase,0.9236437908496732,Five-shot ROC-AUC
molclr_gin,MolCLR-GIN,P28223,GPCR,0.657168799723279,Five-shot ROC-AUC
molclr_gin,MolCLR-GIN,P28335,GPCR,0.5541197519083969,Five-shot ROC-AUC
molclr_gin,MolCLR-GIN,P28482,Kinase,0.8866297881223254,Five-shot ROC-AUC
molclr_gin,MolCLR-GIN,P29274,GPCR,0.6232314505878616,Five-shot ROC-AUC
molclr_gin,MolCLR-GIN,P29597,Kinase,0.8203822055137844,Five-shot ROC-AUC
molclr_gin,MolCLR-GIN,P30542,GPCR,0.575957904529333,Five-shot ROC-AUC
molclr_gin,MolCLR-GIN,P31645,Other Proteins,0.7184788456835413,Five-shot ROC-AUC
molclr_gin,MolCLR-GIN,P34969,GPCR,0.7721281078803203,Five-shot ROC-AUC
molclr_gin,MolCLR-GIN,P34972,GPCR,0.689191991419378,Five-shot ROC-AUC
molclr_gin,MolCLR-GIN,P35372,GPCR,0.7932575039962109,Five-shot ROC-AUC
molclr_gin,MolCLR-GIN,P35462,GPCR,0.9562291292062676,Five-shot ROC-AUC
molclr_gin,MolCLR-GIN,P36888,Kinase,0.7414652275077559,Five-shot ROC-AUC
molclr_gin,MolCLR-GIN,P41143,GPCR,0.8275108853410741,Five-shot ROC-AUC
molclr_gin,MolCLR-GIN,P42336,Kinase,0.7744179894179893,Five-shot ROC-AUC
molclr_gin,MolCLR-GIN,P43405,Kinase,0.7816660669305506,Five-shot ROC-AUC
molclr_gin,MolCLR-GIN,P45452,Peptidase,0.7867727272727273,Five-shot ROC-AUC
molclr_gin,MolCLR-GIN,P51449,Nuclear receptor,0.9174014962593516,Five-shot ROC-AUC
molclr_gin,MolCLR-GIN,P78536,Other Enzymes,0.796140522875817,Five-shot ROC-AUC
molclr_gin,MolCLR-GIN,Q00987,Other Enzymes,0.9561016949152542,Five-shot ROC-AUC
molclr_gin,MolCLR-GIN,Q05397,Kinase,0.9601146994745612,Five-shot ROC-AUC
molclr_gin,MolCLR-GIN,Q06187,Kinase,0.8186701340190121,Five-shot ROC-AUC
molclr_gin,MolCLR-GIN,Q07817,Apoptosis regulator,0.904745085995086,Five-shot ROC-AUC
molclr_gin,MolCLR-GIN,Q07820,Apoptosis regulator,0.9992107508532422,Five-shot ROC-AUC
molclr_gin,MolCLR-GIN,Q08499,Other Enzymes,0.8205837563451777,Five-shot ROC-AUC
molclr_gin,MolCLR-GIN,Q14432,Other Enzymes,0.9360952380952382,Five-shot ROC-AUC
molclr_gin,MolCLR-GIN,Q16539,Kinase,0.7690001746038675,Five-shot ROC-AUC
molclr_gin,MolCLR-GIN,Q16790,Other Enzymes,0.7818864678899082,Five-shot ROC-AUC
molclr_gin,MolCLR-GIN,Q92731,Nuclear receptor,0.8075501336898396,Five-shot ROC-AUC
molclr_gin,MolCLR-GIN,Q96GD4,Kinase,0.8491290983606558,Five-shot ROC-AUC
molclr_gin,MolCLR-GIN,Q96RI1,Nuclear receptor,0.8470607235142118,Five-shot ROC-AUC
molclr_gin,MolCLR-GIN,Q9NWZ3,Kinase,0.8049928600571195,Five-shot ROC-AUC
molclr_gin,MolCLR-GIN,Q9UBN7,Deacetylase,0.8140251534237726,Five-shot ROC-AUC
molclr_gin,MolCLR-GIN,Q9Y233,Other Enzymes,0.8664163694387085,Five-shot ROC-AUC
molformer,MoLFormer,O00329,Kinase,0.7009890428277934,Five-shot ROC-AUC
molformer,MoLFormer,O14757,Kinase,0.9307199026399552,Five-shot ROC-AUC
molformer,MoLFormer,O14965,Kinase,0.8036461320790792,Five-shot ROC-AUC
molformer,MoLFormer,O15379,Deacetylase,0.8275149010860423,Five-shot ROC-AUC
molformer,MoLFormer,O43614,GPCR,0.6572820260681783,Five-shot ROC-AUC
molformer,MoLFormer,O60341,Oxidase,0.9171245421245422,Five-shot ROC-AUC
molformer,MoLFormer,O60674,Kinase,0.7233930169320718,Five-shot ROC-AUC
