validation_index,molecule_hash,canonical_smiles,scaffold
2929,57b838c01ccfbbbad0dab5cc580bc8a89b9d24ead492ca2047767f56aab6ef97,COCCCn1nccc1C[NH2+]C1CCN(C(C)c2ccccc2)C1,c1ccc(CN2CCC([NH2+]Cc3ccn[nH]3)C2)cc1
46404,d9fb5b22255a1077fa40742cb34d674f2190611f8aebaf189f58fc4c35bbf067,CCCCCCN(C=O)c1[nH]n(-c2ccccc2S(=O)(=O)Cl)c(=O)c1N=Nc1ccc(S(N)(=O)=O)cc1,O=c1c(N=Nc2ccccc2)c[nH]n1-c1ccccc1
24829,b7beadc90de58a597f3fd44d4eaac9212934feedae32f7b264d2de81202f5aee,COc1ccccc1NC(N)=NCCCN1CC(C)CC(C)C1,C(=NCCCN1CCCCC1)Nc1ccccc1
31237,fa660b69ef7d8b127053a8a15b5218b343409616f016c4b87a3015aecd8e6f9c,C1=COC2=C(C=C1)OCCC2,C1=COC2=C(C=C1)OCCC2
14867,c3ca2ffe9ccfbb73eff9f85cb21aed8f97572fdadf2727f5a347bf1b27f01b5d,COc1cc2c3c(cnn3CCN(C3CN4CCC3CC4)C2=O)c1,O=C1c2cccc3cnn(c23)CCN1C1CN2CCC1CC2
22731,595e45d8b36fe5ebf03c7a21c642699292cc5c400d1bf085ae8e2f5d130ce598,COC1COCCC1[NH+](C)Cc1cc2ccccc2[nH]c1=O,O=c1[nH]c2ccccc2cc1C[NH2+]C1CCOCC1
23114,1a4f3662586332720cb0d829e69dda77cf65e412d613569390b596b8f340c211,Nc1nc(CC(=O)NC2C(=O)N3C(C(=O)O)=C(SC=C4CN=CNC4)CSC23)cs1,O=C(Cc1cscn1)NC1C(=O)N2C=C(SC=C3CN=CNC3)CSC12
5634,c195ba9dfdebd6e674c17f81ef1947c2a8f8ea27b549fe9273599cbc7bd62d57,CCC(=O)NC(C)C(=O)N(C)C1CN(Cc2cnnn2C)C1,c1nn[nH]c1CN1CCC1
11357,9a28558271214cd97239327e88f4d5e84b45ca6d1e7909f595a34eb8ba75efcf,CCCOCC(=O)N1CC(C)C(CCNc2nc(C(C)C)ns2)C1,c1nsc(NCCC2CCNC2)n1
31814,5ba40f56ffcd29ae75dba0feb164476e6ca6f95c93436a565a935c92f7624868,CN(CC(C)(C)CNC(=O)CC1CCC2CC12)C(=O)c1ccn(C)c1,O=C(CC1CCC2CC12)NCCCNC(=O)c1cc[nH]c1
5118,7c573a576ec66f2e2a4270dd037ffb0a34839d2c707eb932f1ae899cd2ecdbc5,O=C(C1CCS(=O)(=O)CC1)N1CCN(c2ccc3ccccc3c2)CC1C1=CCC=CS1,O=C(C1CCS(=O)(=O)CC1)N1CCN(c2ccc3ccccc3c2)CC1C1=CCC=CS1
8931,72a55ea7d678ddc1d3255ae57a403fc35fe52da0ace8fcf8842b48c2ff5293e9,Cc1nc(Cc2noc(-c3ccc(N4CCCC4)nc3)n2)cs1,c1nc(Cc2noc(-c3ccc(N4CCCC4)nc3)n2)cs1
30490,3216980c39342a69fefc429a7afad37de409ff4cc818d8033ed3784563a228f1,Cc1cnn(C)c1NC(=O)NC1CCCCCCC1,O=C(Nc1ccn[nH]1)NC1CCCCCCC1
41834,8df62e721f71c58c7ad4b3f2b1473167de62433968da6b24dbf39e2bf01a0a28,O=C(NCCS(=O)Cc1ccccc1)c1cnncc1O,O=C(NCCS(=O)Cc1ccccc1)c1ccnnc1
20409,42dc199142fa583fcd5fb293b205c6ea1cdf3724edaa863c91010bac25322d88,CCCNC(C)C,
11525,b1ef2845521013c3d1e325f27f0dbcd981244cae82a6124ff0531114a7dd5e44,CN1CCC(CC(=O)NCCS(=O)(=O)CC2CC2)CC1,O=C(CC1CCNCC1)NCCS(=O)(=O)CC1CC1
33974,0edde4aea041596f35010a1db26da4403094d9d73809d0860f482a71858e19c7,CCn1cnc(C(=O)NCCCNC(=O)Cc2n[nH]c(C)n2)c1,O=C(Cc1nc[nH]n1)NCCCNC(=O)c1c[nH]cn1
20085,805e63a1afa553573389f2694cc505f9cb3d61caecd550ebcd65ff77329ec045,Cc1nnc(SCC(=O)c2cccc(Br)c2)n1C1CCCCC1,O=C(CSc1nncn1C1CCCCC1)c1ccccc1
37344,ab56d94b853ba874f5616bd620f25fce847845903e14ca1e0837ef9736657b22,CC(C)Oc1ccc(-c2ccc(C3CCCNC3=O)cc2)cc1,O=C1NCCCC1c1ccc(-c2ccccc2)cc1
33826,d65e3535df08c2c306b12ee9a7fa1499ddb0031605e1c21222e8a96c7d2f2c29,CCC1Cc2c(Br)cccc2CN1C(=O)Nc1nnc(C(F)F)s1,O=C(Nc1nncs1)N1CCc2ccccc2C1
9646,4ad22986054e3f2a6e874fe7c151926327e2cf525856a2ddcf2add7c5e603fc5,CCC(COC)NC(=O)NC1CCCC1Oc1cnn(C)c1,c1n[nH]cc1OC1CCCC1
40232,27364e512ea31d3787afef6cda5c26e89e98cf489253186101260b99225bd73a,CC1CC=CCC1COc1cc(NN)nc(C2CC2)n1,C1=CCC(COc2ccnc(C3CC3)n2)CC1
43495,65612a6c3345be0daed09f12e909bd73f71a363f0b3b429bc9b83b1bc507092f,COc1ccc(-c2nnc3ccc(OCCNS(=O)(=O)c4ccccc4)nn23)cc1OC,O=S(=O)(NCCOc1ccc2nnc(-c3ccccc3)n2n1)c1ccccc1
45683,03e209a536dfd3d3e9af9e25feca9b23a75cfb33d014cb97e589242b3982f598,CCc1nc(CN2CC(CCO)(NC(=O)C3(CC)CC3)C2)no1,O=C(NC1CN(Cc2ncon2)C1)C1CC1
33900,0cde170110954e575ceccfd954e0d36a0cf8ae323125c65d799d87b1b0e4fa27,CCC(CC)C[NH+]1CCC(O)(CNC(=O)C2COC(=O)N2)C1,O=C1NC(C(=O)NCC2CC[NH2+]C2)CO1
35149,134f5ebb66cb80bcfa161a179ce21fdd0fd0a85af73549dbd97c554f1593b2a6,COCCC[NH+]1CCCC1CCCNC(=O)c1cncs1,O=C(NCCCC1CCC[NH2+]1)c1cncs1
45228,2f84be8e9eee1caf087b56db1d82d5fc3ace46fde0e0e601870d2f384bdffedb,Cc1nc(Sc2ncn[nH]2)c2sc(=S)n(-c3ccccc3)c2n1,S=c1sc2c(Sc3ncn[nH]3)ncnc2n1-c1ccccc1
12923,43dd62daf34fcd18a8c0196d29644b3bff83f942769a33f9442e955c2a15257f,C=CCn1c(SCC(=O)NCc2ccccc2OC)nnc1-c1cccc(C)c1,O=C(CSc1nnc(-c2ccccc2)[nH]1)NCc1ccccc1
3689,78f693564aa64a01b8d8cf4fa5355f862d2e8fd92fa88503657138cad03a4d6f,CC1CN(C(=O)c2nnn(C)n2)CCC1C[NH2+]CC(=O)N1CCC1,O=C(C[NH2+]CC1CCN(C(=O)c2nn[nH]n2)CC1)N1CCC1
7003,7872329610429e255fcf32548ac364d4db12d81a9a5edcc6e41a083c2ea38061,CC(C(=O)N1CCCC1CN1CCOCC1)c1cnn(C)c1,O=C(Cc1cn[nH]c1)N1CCCC1CN1CCOCC1
3037,c5a79417658a32423e1b4fdbc577d458442bb3c30b741326f570cbb2e4a61ecc,CC1(NC(=O)c2ccncn2)CCN(CCF)CC1,O=C(NC1CCNCC1)c1ccncn1
20467,3b891085af33d01c49d49f276d488c39ae22e64e8dd0c1421b3c5c4fac117083,Cc1cc(C(=O)N2CCC(C)(NC(=O)c3ccn(C)n3)C2)[nH]n1,O=C(NC1CCN(C(=O)c2ccn[nH]2)C1)c1cc[nH]n1
47521,bddae44a437c39ee2881907c6bbfac40416e6bea0928baf1f53088c101ba4700,CC(C)=CC(=O)NC1CCCCC1NC(=O)c1csnn1,O=C(NC1CCCCC1)c1csnn1
16969,5a3ea1e08f990593565b540bb3616b30419adcf941d52fe5c03578b80f745f7a,O=C1C2CC(F)(F)CN2C(=O)N1C1CCCC(F)C1,O=C1C2CCCN2C(=O)N1C1CCCCC1
32868,ac050d5790cb2266e4a415632b4cc7b867726a95258b6bcf3c0e4ee3fc3f85eb,[CH]1C=CC=CC1=C1N=NC(c2ccccc2)=N1,[CH]1C=CC=CC1=C1N=NC(c2ccccc2)=N1
47151,fabbcebc296e86e6b5886d0a66159ceeb3e625e9efe2969a1ee26eef9e02a8ab,CC1CN(S(=O)(=O)c2ccc(C(=O)Nc3nnc(-c4ccc(Cl)s4)o3)cc2)CC(C)O1,O=C(Nc1nnc(-c2cccs2)o1)c1ccc(S(=O)(=O)N2CCOCC2)cc1
48151,8f84dd900bdab78f3d67677a1b418d1eba6b42bb08a3f5b3aa0292f6b2438e53,N#Cc1nccc(N2CCCC2CNC(=O)C2C3C4CCC(C4)C23)n1,O=C(NCC1CCCN1c1ccncn1)C1C2C3CCC(C3)C12
38608,7736d3da0fc8ad7878cb386d47c29d6f3578f9fa2aaa9189a23630f6d662f75d,COc1ccc(-n2cc(C[NH+]3CCCOC(C(C)C)C3)cn2)cc1,c1ccc(-n2cc(C[NH+]3CCCOCC3)cn2)cc1
42881,ac6f5297ee2284b2853f3b9015873719e3b579da78842b2d47051098acd149af,C=CCN(Cc1cccs1)C(=O)Nc1cc(N2CCOC2=O)ccc1C,O=C(NCc1cccs1)Nc1cccc(N2CCOC2=O)c1
45950,441702460ce34f6466d0ef734e97efa2e5efb149bf757d30027abe33e37ca8bb,C[NH+]1CCC(C(=O)NCC2CN(C(=O)C3OCC4CCCC43)C2)CC1,O=C(NCC1CN(C(=O)C2OCC3CCCC32)C1)C1CC[NH2+]CC1
18118,d3d8c5feb0d4bea97393a7aa897071dc3660b3a167ae7cfd228207b465e265f1,CC1CCCCN1Cc1cnc(Nc2ccc(-c3ccc(F)cc3)nn2)s1,c1ccc(-c2ccc(Nc3ncc(CN4CCCCC4)s3)nn2)cc1
45361,963db02bbd875513bccf84d708ae0ff9a3a32b791ddb87f9330d2f574d46fadb,N#CC(C(=O)Nc1ccccc1)C(=O)c1ccoc1C1CC1,O=C(CC(=O)c1ccoc1C1CC1)Nc1ccccc1
7181,276f8504735c31d1f28bf8bbdbd8355a0c5d617ccb83cdc49b803df0307e8f67,CN1CC(CN(C)C(=O)Nc2cnn(-c3ccccc3F)c2)C1,O=C(NCC1CNC1)Nc1cnn(-c2ccccc2)c1
33753,d529b50967683eb64aae8d2de2cd9c4e974ff85b521b5ae126b9b5e887793343,COC(=O)Cc1ccccc1CNC(=O)Nc1ccc(F)cc1OCC1CC1,O=C(NCc1ccccc1)Nc1ccccc1OCC1CC1
20051,e7bb5173061b98fb3491a4ccd06f5b803580954487698f7008ae2ca63da76c5b,COc1cc(C(=O)NCC([NH2+]C(C)c2ccccc2C)C2CC2)on1,O=C(NCC([NH2+]Cc1ccccc1)C1CC1)c1ccno1
33054,d4e3aeaa6d83cab82ea0e0746f694fb2ccb4801c3379a43f53a48ae3dd9319c4,O=C(CCn1cccn1)NC1CCN(Cc2ccns2)C1,O=C(CCn1cccn1)NC1CCN(Cc2ccns2)C1
26347,46b6e10b614f99e11b7d2935b7d21d8ceecb20693c50a8c66aa375eb3527e211,CC(Cn1c(C2CC2)nnc1N1CCCC1)C[NH+]1CCOCC1,C1CCN(c2nnc(C3CC3)n2CCC[NH+]2CCOCC2)C1
47494,3f6bc18f5e3a3bc5a63ba313bfbaa72fcca83726d206bdc8be38bec8fcd2331e,CCC(CNC(=O)CCC1CCC1)NC(=O)c1ncccc1F,O=C(CCC1CCC1)NCCNC(=O)c1ccccn1
39187,e032b552f5fc54cbb3dafb9ee2c4729fe64b4cae43a7f4ccd32daa2b5b430773,C#CC[NH2+]C1CCCCCN(C(=O)c2cccc3nc[nH]c23)C1,O=C(c1cccc2nc[nH]c12)N1CCCCCCC1
6997,91c4851a6451d9a5778f96db070540d2c59cee8ef7ebeca12fcfd4fbfdbfc58e,O=C([O-])c1cc(S(=O)(=O)N2CCCCC2c2ncc[nH]2)cc(F)c1F,O=S(=O)(c1ccccc1)N1CCCCC1c1ncc[nH]1
49300,a493473c801447a682f6fd4db0cc605b5357786b090793142ac95ab4824c8b07,COc1ncccc1C[NH+]1CC2CN(Cc3ccccn3)CC2C1,c1ccc(CN2CC3C[NH+](Cc4cccnc4)CC3C2)nc1
10526,4858602b34f6ccadca5dd1ee2cf987d406edc2cc170696dc4a7457ca25101a00,CC1(Nc2cccc3ncc([N+](=O)[O-])n23)CCS(=O)(=O)C1,O=S1(=O)CCC(Nc2cccc3nccn23)C1
15524,342c518e1d955d42802d78410483e3108fad7c8f115b24530292df846aa74998,CC1C(=O)NCC[NH+]1C1CCC2(CC1)OCC(C)(C)CO2,O=C1C[NH+](C2CCC3(CC2)OCCCO3)CCN1
38680,dfcae0d683cc78821355c72a72ad092b4a2decb08647533158c56a0c16342f34,CCc1ccccc1CC(=O)Nc1ccc(N2CC(C)OC(C)C2)nc1,O=C(Cc1ccccc1)Nc1ccc(N2CCOCC2)nc1
3119,2a4111819ea9a851f7c78ff51abaa85d5d38595713f6bb8053a4e0f061517e2c,Cc1cc(C)c(OCC(=O)Nc2nccc3ccncc23)c(C)c1,O=C(COc1ccccc1)Nc1nccc2ccncc12
40348,e6e7810e38697b89e9e627a4b36b12e9399e7f8e265453aea956dfd368c161b8,Cc1nc(C)c(F)c(NCC=CCNC(=O)CC(C)n2ccnc2)n1,O=C(CCn1ccnc1)NCC=CCNc1ccncn1
41668,34e7db2dab1697517e652f49870b79493c411b87c15cf5b7381a6f32cc630290,Cc1cc(C)n(CCCC(=O)N(C)CCNCc2ccon2)n1,O=C(CCCn1cccn1)NCCNCc1ccon1
24065,3c9b329d26865861c23c2263f69e978d45c672a2661bca0faa768109e428bff3,CC1CC1C1CC1C(=O)NC1CCc2nnn(C)c2C1,O=C(NC1CCc2nn[nH]c2C1)C1CC1C1CC1
23073,61b98322f07c172101cde34dc10bb867151ca0ba038633707c339a7723cdf48a,CCC[NH+](Cc1ccccc1F)CC1CC2(CCOCC2)CO1,c1ccc(C[NH2+]CC2CC3(CCOCC3)CO2)cc1
38671,363ba2508fcdaa67d30589b7cc0a00759982242fb393afdba4f4f87820e3838f,O=C(NCc1cc2c([nH]c1=O)CCCC2)NC1CC[NH2+]C1,O=C(NCc1cc2c([nH]c1=O)CCCC2)NC1CC[NH2+]C1
47369,62e7b7066f36854908e443d1128008516a5606e08ff6412379a179fb7cf2fbda,O=C(CC1CC1)NCC1(Nc2ccc(C(F)(F)F)nn2)CC1,O=C(CC1CC1)NCC1(Nc2cccnn2)CC1
4777,9f75b1bc43d5b810ebc3d8972c69f03386dd4ec587f79721a345c9577b4e8dfd,Cc1cc(C(=O)NCC2(NCC(=O)NCC3CC3)CC2)no1,O=C(CNC1(CNC(=O)c2ccon2)CC1)NCC1CC1
35533,a59bf7d210cd4d324cf55e493c3041290940bde4ed6d605678e776dc32a9a140,CC(C)(C)CC(=O)NC1(C)CCN(CCN2CCNC2=O)C1,O=C1NCCN1CCN1CCCC1
33327,b3b60c1a60d1e08844b9da993806333ece998296c72a426e18ef0fe6dc040163,CN(CC[NH+](C)CC1CCCC1)C(=O)CC1NC(=O)NC1=O,O=C(CC1NC(=O)NC1=O)NCC[NH2+]CC1CCCC1
15827,8a0cf451b47dc14209903f9dbe5a0c8b905148999e86a5c80895058b7ef25204,CNS(=O)(=O)C1CCN(C(=O)NCC[NH+]2CCSCC2)C1,O=C(NCC[NH+]1CCSCC1)N1CCCC1
37122,2a62a7d6790b541ae1a91e8e4008d9e0e9c30888bd38f3636efe94c529bc8d1a,CNC(=O)CCOC(=O)CC(C)(C)C,
14119,88b4be2d7f359554a9f182ff260712a9afe3d5db9d2767c281c7743e8107654b,CCC(C)CCC(=O)N1CC2CCN(C(=O)c3ccnnc3C)C2C1,O=C(c1ccnnc1)N1CCC2CNCC21
45633,8dad52926cc21d4f4fd250d4337dcb33252622b233fbf849f08f240a966f1c49,CCn1nccc1CN(C)Cc1nc(CC(C)C)no1,c1cc(CNCc2ncno2)[nH]n1
1418,48ae39eeeeb98a9901dc0b7d9a44f95824102386fa5925354fba17d3bc0cfcf6,CC(C)C(=O)Nc1cc(C#Cc2ccc(Nc3ncc(-c4ccccn4)c(NC4CCC(O)CC4)n3)cc2)ncn1,C(#Cc1ccncn1)c1ccc(Nc2ncc(-c3ccccn3)c(NC3CCCCC3)n2)cc1
12452,1ac4ad38b7f91e66554b2552faf529ab58490137d78b8ae3ce45fec5064d5c64,CCCC(C)N1CC(C(=O)NCC(=O)Nc2cccc(CC)c2)CC1=O,O=C1CC(C(=O)NCC(=O)Nc2ccccc2)CN1
40392,fa038352aa1e0040199d5987256af80e20aaa24d51bb10e91326e123cfe8868d,CC(Cc1ccccn1)[NH2+]CCc1cnc2ccccc2c1,c1ccc(CC[NH2+]CCc2cnc3ccccc3c2)nc1
24975,12180d848cc6853cc2f6130617757b3c694a22669ab065b712e74b185a8a9e11,Cc1c(C(C)NC(=O)C(=O)Nc2cccn(C)c2=O)cnn1C,O=C(NCc1cn[nH]c1)C(=O)Nc1ccc[nH]c1=O
30251,674180a21790cd5ac591ef2c7d639a4bf820f78b920314b5851f984bca974e71,COc1cc(CN(C)CC(C)NC(=O)C2COCCO2)ccn1,O=C(NCCNCc1ccncc1)C1COCCO1
557,fd2a3ead9561c13879a178d82e3ad4f684a4e728921ef0b56e1ceec723a00aa9,CC(=O)NC1(C2CCN(C(=O)c3ccn(C(C)C)c3C)CC2)CC1,O=C(c1cc[nH]c1)N1CCC(C2CC2)CC1
19057,9d3126f84252da21a0bc2ca3d8dd2bd7c59b0061a04f83ff85c215a5df749b10,COc1ccc2c(c1)NC(O)C(COCc1ccccc1)C2,c1ccc(COCC2CNc3ccccc3C2)cc1
3126,282699859a923c7186382604e5645ce1650a8953f6342f44370d3e6d4c263946,COCC1(C(=O)N2CCC3C(CCC(=O)N3C3CC3)C2)CC[NH2+]C1,O=C(C1CC[NH2+]C1)N1CCC2C(CCC(=O)N2C2CC2)C1
17601,461a2e826e71ba19d3ce9c1eda69fc32f71029c7c2493f36770ecf7d1c395a07,COc1ncc(C(=O)N2CCC([NH+](C)CCC3CCCCC3)C2)cn1,O=C(c1cncnc1)N1CCC([NH2+]CCC2CCCCC2)C1
22388,533b0e4b52d452676acbccf94ad34e9fd9263f8ccf2ec58e5d56f0984cfcc0c5,C=C1CC(C)CC(C(C)N2CCN(c3cccc(C)c3)CC2)C1,C=C1CCCC(CN2CCN(c3ccccc3)CC2)C1
25033,e046756d77842ba187e193019450ecb49e9b290fe0f44d017473f21895f0d04e,Cc1c(NC(=O)C(=O)NC2C3Cc4ccccc4C32)cccc1-c1ncco1,O=C(Nc1cccc(-c2ncco2)c1)C(=O)NC1C2Cc3ccccc3C21
28700,f770569103a88153fe72b24cb2afa342ed35c1c2d3d309246d055a4a497bf12a,O=C(Nc1cnn(CC2CCOCC2)c1)c1ccccc1SC(F)F,O=C(Nc1cnn(CC2CCOCC2)c1)c1ccccc1
46511,231d0528df658537c294b549572717f8cde216c0f68af95f969dd02928b0f06d,O=C(NCC1(NC(=O)c2ccc(F)cc2F)CC1)c1cccc(F)c1,O=C(NCC1(NC(=O)c2ccccc2)CC1)c1ccccc1
380,16bde49217556dea0450541dfb4bc4377b1202ebf4864cea8855ad6a4732e69a,Cn1cc(C(=O)[O-])c(NC(=O)NCC2CC=CCC2)n1,O=C(NCC1CC=CCC1)Nc1cc[nH]n1
33761,caf97253f62abe42b49babbd927e06a16bb2c26ac69f2e2b76990994828b6d50,C=CCn1c(-c2ccc3c(c2)OCO3)nnc1N1CCC(C2CC2)C1,c1cc2c(cc1-c1nnc(N3CCC(C4CC4)C3)[nH]1)OCO2
3306,50f3ac9a81497d40ffb62207aa11da0e1cf93493ed77adb0a7abe865585f578d,CC(CC(=O)c1ccc(Cl)cc1)C(=O)NC1CC2CCCC(C1)[NH+]2C,O=C(CCC(=O)c1ccccc1)NC1CC2CCCC(C1)[NH2+]2
35074,655f5c23c336d7eedf01f04d107e63cb238dc1cf0fd7808b15a428642c861015,COC1CN(Cc2nccnc2C)CC1NC(=O)CCc1nnc[nH]1,O=C(CCc1nnc[nH]1)NC1CCN(Cc2cnccn2)C1
28181,9a1b3f598c31ad72b1f3af165b18301e841629bb80f77db3c0b2da00b3966f5a,CC(Oc1ncccc1Nc1ncnc2cc(N=S(C)(C)=O)cc(F)c12)C(=O)NCC(F)(F)F,c1cncc(Nc2ncnc3ccccc23)c1
36789,47cbbf32c439b2329d761aa22b50b522bda063fe66007cb465bf141f05d24b2a,CCOC(=O)c1cc2cc(C(=O)NC3(c4nn[n-]n4)CC3)ccc2[nH]1,O=C(NC1(c2nn[n-]n2)CC1)c1ccc2[nH]ccc2c1
46438,aa38d1a6167c0b2e0b052ecbcc72c3470cc40a51ee63a707f4e312945e7a318c,Cc1cccc(-c2n[nH]cc2C[NH+](C)CC2CN(C)C2)c1,c1ccc(-c2n[nH]cc2C[NH2+]CC2CNC2)cc1
27471,c0a90bf5d749ae69d0574237c2d34a10f518f87c60c11d367d291ee1f824dd1d,c1ccc(-c2cnnc(SNC3CCCCC3)n2)cc1,c1ccc(-c2cnnc(SNC3CCCCC3)n2)cc1
35262,d81d54bc01fc543c66114ba605c43ca2c1a6f314c61df0791158d8712a5cf25b,Cc1cccc(N2NC(C(=O)N3CC[NH+](Cc4ccccc4)CC3)=CCC2=O)c1,O=C(C1=CCC(=O)N(c2ccccc2)N1)N1CC[NH+](Cc2ccccc2)CC1
11000,d7c2144bd2ae45b746501c186036b00b14547bb3f3ff0260a4b11228a763b961,O=C1CC2CC([NH2+]CC3CC[NH+](Cc4ccncc4)CC3)CC2C1,O=C1CC2CC([NH2+]CC3CC[NH+](Cc4ccncc4)CC3)CC2C1
36091,29b6f8f764b50e322a6cf166c3face8716e3b75a6ed9a74d4b1c32edbc1c318f,O=C(NCC1CCCN1C(=O)C=C1CCC1)c1cccc2[nH]ccc12,O=C(NCC1CCCN1C(=O)C=C1CCC1)c1cccc2[nH]ccc12
9561,bdee78a28ac113ea867ce06c2df8e919e261333111d47b1ceb8ba80d1c69e29a,CC(=O)NCc1cc(=O)[nH]c(CNC(=O)C2CC2c2c[nH]cn2)n1,O=C(NCc1nccc(=O)[nH]1)C1CC1c1c[nH]cn1
40666,deb2a9e8d810fafa6e4bcbef1f3abfb6a2e78def8b049be29db9bcc943af8ccd,C#CCN1CCN(C(=O)C[NH+](C)C2CCCOC2)CC1,O=C(C[NH2+]C1CCCOC1)N1CCNCC1
32807,7e1f83c98b7c51061ac299bf0389810575ea929b2339152e33ffa1cca0a255cb,Cc1cnc(CN2CC(C)C(NC(=O)c3nc4nccc(C)n4n3)C2)nc1,O=C(NC1CCN(Cc2ncccn2)C1)c1nc2ncccn2n1
21989,9517bb4682a166e490c5d987391c085251136cefb8436f1d0b3147216ab14bff,CCc1nocc1C(=O)N1CC2(C)C[NH+](C3CCNC3=O)CC2(C)C1,O=C1NCCC1[NH+]1CC2CN(C(=O)c3cnoc3)CC2C1
45239,c6a218cec68f311e835b9eb625528cba05ca0bccee8929e3b9d738a33c6aaf33,CC1(C)C2CC([NH+]3CCC4(CC(=O)N(c5cccc(F)c5)C4)C3)CC21,O=C1CC2(CC[NH+](C3CC4CC4C3)C2)CN1c1ccccc1
30233,df4397e1e4a24fc26eb5e0802323fd1f424a5c68c49c03770c90a5c1b1bd72bd,N#Cc1cc(NC2CCN(Cc3ccc(F)cc3)C2=O)ccc1C(F)(F)F,O=C1C(Nc2ccccc2)CCN1Cc1ccccc1
30211,ffb997f02c7bbe61f37282ad57235ae20b8fe7924c6b554c671366fe1445a823,CC([NH2+]C1CN(C(=O)Cc2ccc[nH]2)CC1(C)C)c1nnnn1C,O=C(Cc1ccc[nH]1)N1CCC([NH2+]Cc2nnn[nH]2)C1
49549,817da6e21da3af6d5a7eecc9d378d9de9fa21018b180648031504de7f76bc9ca,CC[NH+](CC1COc2ccccc2O1)C(C)C(=O)N1CCCC1c1cccs1,O=C(C[NH2+]CC1COc2ccccc2O1)N1CCCC1c1cccs1
21098,c0f54e4070ef85bf6c0715f823341d345b20c3070ba5ee6c92830188f61a1f99,O=C(Nc1ccc(Cl)cc1)c1nnn(Cc2ccc(F)cc2)c1-n1cccc1,O=C(Nc1ccccc1)c1nnn(Cc2ccccc2)c1-n1cccc1
18830,b2a5881f161d753dd0bd159e58d8a2e2aa4958c237b4a9eaff7fa11e7c7c9136,CC1CCCC(Cn2c(C3CCC(=O)N3)nnc2N2CCC(S(C)(=O)=O)C2)([NH+](C)C)C1,O=C1CCC(c2nnc(N3CCCC3)n2CC2CCCCC2)N1
36395,ab8d5df423bbdd296169bb49a4e3cd904834b7de911dac6282c4ff692d2202ec,CC(c1ccccc1)N1CCC([NH2+]C2CCOC2c2ccnn2C)C1,c1ccc(CN2CCC([NH2+]C3CCOC3c3ccn[nH]3)C2)cc1
41263,64d00bdc265302c850d95448dcd4d2ef6a1df6c9316fa6886f3df7bb47aff901,CC(C)C(C)C(=O)N1CC2CC1CS2=O,O=S1CC2CC1CN2
1033,e47cb55f56e21780fb7885f7044752533cc94e2a15091f3c8e418f0b1f644b49,CC1CN(Cc2cn(C)nc2[N+](=O)[O-])CC(C)[NH2+]1,c1n[nH]cc1CN1CC[NH2+]CC1
31424,d0b5bd19a69ebdcf3718a33ddd79210d224afd0461bca89d37b388bc7edcc587,CC(CNC(=O)C1CC(=O)N(Cc2ccco2)C1)CN1CC[NH+](C)CC1,O=C(NCCCN1CC[NH2+]CC1)C1CC(=O)N(Cc2ccco2)C1
22954,95930669ef5c24f013b865edc5a2ba17fb87a7a6381e1194463512eaf0f6df68,Cn1c(CNC(=O)NCC23CCCC2[NH2+]CC3)nc2cccc(Cl)c21,O=C(NCc1nc2ccccc2[nH]1)NCC12CCCC1[NH2+]CC2
10992,95a794591a2205d78540ed881605d038d0d92ca5b451c0977c0be2e61c1a19a7,CCCCC(C)C(=O)NC1CC2(CC(NC(=O)c3cncs3)C2)C1,O=C(NC1CC2(CCC2)C1)c1cncs1
6843,68c77f8aeee04e81cb600aaecfb2843c57df98b1bc515e1cebce33064324f072,CN1c2cc(Br)ccc2OC1(C)CO,c1ccc2c(c1)NCO2
33354,209e0bb58fe65bab688aac2282d96d4ab574ebeca4bba1b0750247841c76da5c,CCn1c(C(C)NC(=O)CN2CCS(=O)(=O)CC2)nc2ccccc21,O=C(CN1CCS(=O)(=O)CC1)NCc1nc2ccccc2[nH]1
48777,a1b7a0e86a1a830909776ef505d9360689f125c7db3ef61b5e66c51635b81b3b,COc1cc(C(=O)O)cc(C(=O)N2CCCOC(CN3CCCC3)C2)c1,O=C(c1ccccc1)N1CCCOC(CN2CCCC2)C1
49517,24ea8069236e125f3a788d817bdfafbb3d4805f1ed3b0ff010140e02309543b1,CC(C)C1CN(C(=O)C=Cc2ccc3c(c2)OCO3)CC[NH+]1Cc1ccccc1,O=C(C=Cc1ccc2c(c1)OCO2)N1CC[NH+](Cc2ccccc2)CC1
8586,679cb3effc52f2b474b8dcc013db2879f88e4fa1db738168e94368afbabbe8f9,Cc1cc(C)cc(C[NH2+]CC(C)N(C)C(=O)c2nc(C)oc2C)c1,O=C(NCC[NH2+]Cc1ccccc1)c1cocn1
30123,ca703dd75c0d97f2033acbaf4b98aa4e31a95ffb985eca4d810cb877dfdcd0db,CCCC(=O)Nc1ccc2nc(SCc3cc(=O)n4nc(C)sc4n3)sc2c1,O=c1cc(CSc2nc3ccccc3s2)nc2scnn12
44361,794db9baf27a7cd4f6cd1a5c42e0d4d941bf42743fd87e8cb0c9a5066c67f840,CC(C)c1ccc(C(=O)NC(=S)Nc2ccccc2C(=O)NCC2CCCO2)cc1,O=C(NC(=S)Nc1ccccc1C(=O)NCC1CCCO1)c1ccccc1
