model,panel_index,molecule_hash,subclass,PC1,PC2,PC1_explained_variance_fraction,PC2_explained_variance_fraction
morgan,4982,1238eeba609475a2278fd92c40a819fd28ebf77ce7bb3fb3ae12f551c1143d74,Diterpenoids,-0.19727812711112253,-0.07535859729635568,0.04621554925569021,0.033238089955558894
morgan,4988,1241d3977225319d1770b9c4e751beff16409cf15969f4759bf942ea2a10b39f,Diterpenoids,-0.18366330584518856,0.07025338524484541,0.04621554925569021,0.033238089955558894
morgan,5003,124ca8e80ccddb8634b08ec72472e0f9ca1082fa885d5800045945cbcbe3ae3a,Diterpenoids,-0.2742897431422632,-0.047818760230362356,0.04621554925569021,0.033238089955558894
morgan,5055,127e5050510489c765e8e207c947212be63e0525e0f9ef1ea828203cf5be4fb0,Diterpenoids,-0.1973566395781164,-0.0677477392760952,0.04621554925569021,0.033238089955558894
morgan,5069,12892c35c85394ab7713e83daafc54835d898588f3acee2f389160ae27a158b9,Diterpenoids,-0.10738815142225028,-0.11418765659305355,0.04621554925569021,0.033238089955558894
morgan,5075,128bce039724947ae3c79b864424d9df06ea9d5c5228bba6d06c7a8acd1775a6,Diterpenoids,-0.08344555388220191,0.003876283568617184,0.04621554925569021,0.033238089955558894
morgan,5113,12b0819ee6ae5ed72af9d5755b033c0738032c519f077f2c20f655e6ef576524,Diterpenoids,-0.2734553664915019,0.0690843055115849,0.04621554925569021,0.033238089955558894
morgan,5114,12b0a1b5620025c96349bb681e0d13549365fa846a4849e2db94028199f26650,Diterpenoids,-0.14619546396430774,-0.06062457672068908,0.04621554925569021,0.033238089955558894
morgan,5129,12c2dc057b261a59a018f5bc5f3ca079f040d81e0f200ee1a138039486b9f284,Diterpenoids,-0.10197625758372122,-0.06061654474300182,0.04621554925569021,0.033238089955558894
morgan,5147,12d4190e1fd34c0fb2bb102017166b8e712da83a8a7b2f93c238f7d6f2847656,Diterpenoids,-0.18504885149108263,-0.01984745416632859,0.04621554925569021,0.033238089955558894
morgan,5164,12e2d6232565778fb6cba03b36d829a486259d85158968390193308d95fec9d9,Diterpenoids,-0.19380141006371457,0.03687747218199296,0.04621554925569021,0.033238089955558894
morgan,5230,1325afdc50395638b2d3948aa8390c25cf1a52fef54748e7eeb2ee47b568f1d8,Diterpenoids,-0.002892450482485983,0.00307243710673032,0.04621554925569021,0.033238089955558894
morgan,5267,13418df06816b0e38890615874424661cf57530ef6046976db0229d91a7b1806,Diterpenoids,-0.07975809262301688,-0.07117138657909099,0.04621554925569021,0.033238089955558894
morgan,5293,135840e6aa0e82db77cf86cbb5a94824daae353060bf1b3aa43db6292f0ccf6f,Diterpenoids,-0.21454240431652083,-0.10130988242979942,0.04621554925569021,0.033238089955558894
morgan,5301,13637bd06cfd6145f96bb9a945fe2bf5ecab71e30287e0ae139f038b217f0f44,Diterpenoids,-0.24727786028603224,0.0633251896744498,0.04621554925569021,0.033238089955558894
morgan,5314,136d7e8f91140412bd377bd7de0de6c34cb6b63336f06a10c2c3a0cd9252a41f,Diterpenoids,-0.04671854524827854,0.3135471314850793,0.04621554925569021,0.033238089955558894
morgan,5344,13897428be7dc7a371c9a5c0e1d658356c30435ab41d0ae089355f2065b40ef9,Diterpenoids,-0.1948796734076592,0.024809543303870196,0.04621554925569021,0.033238089955558894
morgan,5367,13a3709e218d0b10071b5e8a14791f15339930cd833916a259a5e367fa339795,Diterpenoids,-0.10077401805158231,-0.0373338792866646,0.04621554925569021,0.033238089955558894
morgan,5373,13a89c387da0caf7fdf02c22d7caec09c77580a095a5337e0fbe8c444af36e2d,Diterpenoids,-0.19209058659334743,-0.09725397262586498,0.04621554925569021,0.033238089955558894
morgan,5434,13dd9df40715323f36414819e3edb72d5cbbb6990c31ef68aca303da5a15824c,Diterpenoids,-0.1983892113047765,0.05222121826963816,0.04621554925569021,0.033238089955558894
morgan,5440,13e4393cb0681eb93662e63364398bf1d181e658dc0f2cbb2c83799022d51ba5,Diterpenoids,0.05919618556809901,0.16266519881766442,0.04621554925569021,0.033238089955558894
morgan,5500,141f5b5ff673740405ee371dea33f1ff5a9fa07cd100f08b6a6ad064804c24f2,Diterpenoids,-0.1747474625124914,-0.021101336561048012,0.04621554925569021,0.033238089955558894
morgan,5521,14393590e653f765b17598e5b96b8f66ab7b099e312837b194bc59307aea2f5f,Diterpenoids,-0.04092630750544057,-0.0016119089079320685,0.04621554925569021,0.033238089955558894
morgan,5529,143dff26c89febc29d2617c71b3402d337c30a50a0af6b3d08ce90166b5dab6e,Diterpenoids,-0.27590078400435236,-0.023537007350178232,0.04621554925569021,0.033238089955558894
morgan,5546,14486e2bc8013397840c5a3399a1c24cc4b2abd3da749e3e4a48453858e360d2,Diterpenoids,-0.2501274267870997,0.048926718481353736,0.04621554925569021,0.033238089955558894
morgan,5578,1464ee07cdbc6d9efd5d26c5d81a413b8b4356f96f2a5750926194ce72e127e8,Diterpenoids,-0.06926053654859607,0.24693607323118966,0.04621554925569021,0.033238089955558894
morgan,5580,1465d0b10b20c7a92f378e1c8eb9383045dd863390db5a00562c85afc1eb5b44,Diterpenoids,-0.1298676777166015,0.19574287806758353,0.04621554925569021,0.033238089955558894
morgan,5642,14a64e73c1a76a98d7f3178542e86d1d85222fc1a1236142b572bf1ccfc654c3,Diterpenoids,-0.2651569774616877,-0.05756725038681959,0.04621554925569021,0.033238089955558894
morgan,5677,14c7243be03e1193bdf2c17b4d4aef1ccb4252673cbca47589930187ea7165aa,Diterpenoids,-0.2017765723103641,0.12337137854497397,0.04621554925569021,0.033238089955558894
morgan,5714,14e7cf58f5df3d2f4268c28d77e3296f4e17b8e4419dfe01c97a90ec9a02c613,Diterpenoids,-0.09538274862423413,-0.05195224527049003,0.04621554925569021,0.033238089955558894
morgan,5717,14eb43b0f648e4d973b89376621f9e1bdb7c2ec0a892f8df8a10b4255e778c0b,Diterpenoids,-0.16743237049300444,-0.009073431285581034,0.04621554925569021,0.033238089955558894
morgan,5740,14fcbe4ce026557710d6250c22099eb7442e6e86c77fa6adeb341224b0d41613,Diterpenoids,-0.05307039303515075,0.25062411083242886,0.04621554925569021,0.033238089955558894
morgan,5834,154bb185139285895e1a5eb118a2dcc0dc69a6e450d2621f2a3c05d73df1658b,Diterpenoids,-0.16203100232585443,-0.08311310054876479,0.04621554925569021,0.033238089955558894
morgan,5843,1559188bd0f9116bef2be82ebe99fe21fe069391986be247412941ff0ab32d39,Diterpenoids,-0.19284031315163108,-0.04419577831855433,0.04621554925569021,0.033238089955558894
morgan,5845,155a127fbd3d36ffe376a77027f03a3226deb529f43110370096a62a3ef03391,Diterpenoids,-0.22597504170843605,0.12928567578454822,0.04621554925569021,0.033238089955558894
morgan,5850,155e62ed13937ed9414fa0a93ef1dbee37076bf5cbd7e20488f750b099037776,Diterpenoids,-0.2890734822701415,-0.04197592348094963,0.04621554925569021,0.033238089955558894
morgan,5911,1592fc2f810df660d4ce9e7f3fc4ddc284cc45a0de91b9bbc1143e2be7e931f1,Diterpenoids,-0.23378632979193362,0.08179574423340405,0.04621554925569021,0.033238089955558894
morgan,6004,15ddee1146f20d18cb9bb5dce7ddbdae838493cc58a8efa4fa5dfa3d5729a416,Diterpenoids,-0.14518639713763673,-0.05963101463161109,0.04621554925569021,0.033238089955558894
morgan,6027,15f76b6489b34c65621743288f9fcd299a525728c9619d01d3a3b08980ea81bb,Diterpenoids,-0.23729045575741828,0.05662459286968569,0.04621554925569021,0.033238089955558894
morgan,6054,160daea5cc4ef5fda53b6fc26aa4fa0e19801a80459f57cd8b350d08e520810a,Diterpenoids,-0.09141132147998078,0.00830792720273105,0.04621554925569021,0.033238089955558894
morgan,6083,1630b4ca200455ff92ce2c10dafe875e2691a8ea963b4fcbf2cac72595840bd4,Diterpenoids,-0.07411239031054481,-0.009225531954788362,0.04621554925569021,0.033238089955558894
morgan,6091,1636defc124f96c8b837d5d1402ff53627991ff523a0c246774b2728427f5f72,Diterpenoids,-0.2280211972031489,0.06659133176863996,0.04621554925569021,0.033238089955558894
morgan,6103,1640f23a565727d0b326e6a9377efc8b92af1e3cab9c2356ee956d83ea8c62b3,Diterpenoids,-0.2679157469438849,0.06243571972475657,0.04621554925569021,0.033238089955558894
morgan,6129,16598664856206f71d24c874674374d631fef105dbfb5f8eed3beaf07a4a9ce7,Diterpenoids,-0.1865386976435335,0.09351179907229422,0.04621554925569021,0.033238089955558894
morgan,6130,1659de7e57ba7f54ac0bd0d86683ed8af64b826005d46e1fe64b7a305cf31bb2,Diterpenoids,-0.12178357071541179,-0.003579028278178936,0.04621554925569021,0.033238089955558894
morgan,6163,167b4a67b7f8eaec4cc37e7f0d0d02c75391a2bb5cb29ca04fe1782ac8244e60,Diterpenoids,-0.16455641464338414,-0.01209887668812408,0.04621554925569021,0.033238089955558894
morgan,6181,168d1eda7852c00be2668ee9fc15650f9c095646db2676e845652929c9ac48d5,Diterpenoids,-0.03411568044251764,-0.08821821709745349,0.04621554925569021,0.033238089955558894
morgan,37,0018856049472af37aa8fa4a0767433d608210b03b3ac613b7bbb63367867102,Ethers,0.10950907587294484,-0.10127259071432147,0.04621554925569021,0.033238089955558894
morgan,42,001bd828460a73bb0ae6ee2a2e0d93cd8f41d53b3d23bdb881979c28344339b7,Ethers,-0.12304543035756613,0.1413411935813878,0.04621554925569021,0.033238089955558894
morgan,80,0045b31be450ce2c3273d1a31c2ff04e6c414d63f6ac96ace8009410b29a2536,Ethers,0.269025226863928,-0.046396712809620294,0.04621554925569021,0.033238089955558894
morgan,81,0045b6a38f6fe7510fa505e83a5c49f4f894a88fc770f25bcce52060028179f3,Ethers,-0.0480643079543001,0.18660101745291902,0.04621554925569021,0.033238089955558894
morgan,83,0046c1925fd5e4ddfc68277a285c1b001a6b504d4a09b0cac48ec285270f9216,Ethers,-0.07462919409394575,0.44829495981876677,0.04621554925569021,0.033238089955558894
morgan,129,007482ed2a449595b6f41407b02d25a856e67399db542a46d8fc27c41100ccb4,Ethers,0.12045202469280665,-0.14484784737593756,0.04621554925569021,0.033238089955558894
morgan,141,0084555c853c32a1e6318062b4206851fdce4700deeb91d99c9fcecca0b80c73,Ethers,0.14897606765253602,-0.17703806673202754,0.04621554925569021,0.033238089955558894
morgan,157,0098aeb859800b914c12adf8978e702cd1499574090607bcb22a63633f4fd376,Ethers,-0.14458801558518586,-0.13022554848138507,0.04621554925569021,0.033238089955558894
morgan,226,00d461195d46fe69b0db4c0fcabefeb4f077ba3d48c38e2680da5f00459b8826,Ethers,-0.07695519111184283,0.3845305472425229,0.04621554925569021,0.033238089955558894
morgan,234,00d8a28a70c329896d5019f8b95e82918c393ec77e1f136c9bff03ee3c95a669,Ethers,0.19030160816594172,0.03953778200631062,0.04621554925569021,0.033238089955558894
morgan,257,00e87578e708e6b22336e5f19faeb83e8c0f0cd76e6307d8057e10f57dfd9042,Ethers,-0.05516326831349724,0.02063896207817743,0.04621554925569021,0.033238089955558894
morgan,271,00f2ef5a497e965849019d73d2ccfd871087afad394cc2873c43ffcb67508ab8,Ethers,-0.14695707813635636,-0.009724530668649353,0.04621554925569021,0.033238089955558894
morgan,280,00fad3311cde21cc215f4c8a2d922461044e78f00a51b7ade9c8b995c64bde08,Ethers,-0.020524694907026592,0.4050803695855898,0.04621554925569021,0.033238089955558894
morgan,285,00fd90ea6e53f9543839abe5d97363865d8e802a3e111ede4df2192e7d4192cb,Ethers,0.10418926884255966,0.02293607530975515,0.04621554925569021,0.033238089955558894
morgan,289,0102983c535c73df9f111885d51f6a5d92911b81d49f438dbf8091aa0e07c5e9,Ethers,0.2053655348338374,0.01417287838430684,0.04621554925569021,0.033238089955558894
morgan,298,010bc5d557b9c46ac9c7b6581a24e8b0aaa36731b457ce05ab0e5468f4d076e1,Ethers,-0.09745280950786428,0.015396742356576096,0.04621554925569021,0.033238089955558894
morgan,304,010fd5799ea574ea70577f34080a386238277ab5dd593fddaf9934f049aaeac7,Ethers,-0.04399678242614091,-0.0877669362797032,0.04621554925569021,0.033238089955558894
morgan,310,0113da2d4f96a42fa680d71c3f41218d94e330a62995801e41125250c0097240,Ethers,0.017766450771984126,0.16482211466780672,0.04621554925569021,0.033238089955558894
morgan,329,012413ab093df840e7b17df3c9fe6b5bda58da9682327998819bba2bf63697ff,Ethers,-0.143815098697253,0.04762569556920628,0.04621554925569021,0.033238089955558894
morgan,359,0143bde4b7d35ba231ef4f0bcf56ee84a94b0cbc8f75200bc114c30588bb9ed5,Ethers,-0.11418072135490398,-0.023216294336416823,0.04621554925569021,0.033238089955558894
morgan,385,015bf677b283cd9ae7073677d376a86b385b8414bde3a820998c91a408119cfe,Ethers,0.12825783265718246,-0.03401703105908081,0.04621554925569021,0.033238089955558894
morgan,409,016d1129d39d5c2bb148f91cf1167984fe9bd786d44cc6fb041b04fb07955a7e,Ethers,-0.03939585057841635,-0.12693452218225026,0.04621554925569021,0.033238089955558894
morgan,420,0173b514cdc2435f9041b8d4dd5e35194ed271b4576753274853060b079857e7,Ethers,0.16592319665762764,-0.24133817156964618,0.04621554925569021,0.033238089955558894
morgan,436,0186477da5560edf184cc0984f267b94a7d767647112299a7bc5c825e97c6a98,Ethers,-0.07103395179504662,0.43854263729060394,0.04621554925569021,0.033238089955558894
morgan,446,018f303ee4554cb4e820f5138515de7005b0f00a18ca9c967773f5eebc61af0b,Ethers,0.1556432736073311,-0.1527411301732112,0.04621554925569021,0.033238089955558894
morgan,466,01a5d15af68add912f72dd80ee45cfe96c1cd81be79c666cc40a90a57ef5170b,Ethers,-0.21112665798614158,0.18949313179513602,0.04621554925569021,0.033238089955558894
morgan,485,01b0d66f42d53f849e15f29e32ce96fbfd86f5f9e7199cdfc094e2a6de64f239,Ethers,-0.12490967915710322,0.21949530957973154,0.04621554925569021,0.033238089955558894
morgan,507,01d568b06258246fc4ac6e63e85b1f081bba7deb0269398acd676d1222560c4d,Ethers,0.13759246633312222,-0.09932816875636503,0.04621554925569021,0.033238089955558894
morgan,512,01d69564fcc018b7f6b6be9468f8913516772aa14fee8c4cdc746c1ee9a276bc,Ethers,-0.02185731463123387,0.13149197798508733,0.04621554925569021,0.033238089955558894
morgan,514,01dca4dd2abfe139728ecf15182d17bf9049850226513d52fa6cfd5bdd7d4736,Ethers,-0.001375263059567075,0.26665169918979015,0.04621554925569021,0.033238089955558894
morgan,534,01ec696f37f178c484d820037f5dc09b07da707b583c0ce8cf90292c26c67fe3,Ethers,-0.030452129137242174,0.06951075030637938,0.04621554925569021,0.033238089955558894
morgan,540,01f44b1a14a095c53173608bbda6575fc92f40efd7ad4d4c347d6276dc1ab493,Ethers,-0.05929679773618887,0.3201513887594115,0.04621554925569021,0.033238089955558894
morgan,575,020de63df276ec282ff411447d9670b586c88ec5abefb7311ff9de3ebcba0816,Ethers,0.014865156952174371,-0.015772632606863686,0.04621554925569021,0.033238089955558894
morgan,599,02217f457b5a02f28740a615334c474daae03d1d6c948850f2039bc1de2af8d5,Ethers,0.023373516071953232,-0.14253532312874262,0.04621554925569021,0.033238089955558894
morgan,628,02478b5ed3a7b0203171ea972b1ff5aef1655eff343deca8f091cb831e94e992,Ethers,0.0013439652276056833,0.24782194937705926,0.04621554925569021,0.033238089955558894
morgan,632,024eeaf1a683eb83c9ca606d468c752706ea619cd959a9c2ac0723f4bf472f23,Ethers,-0.24231297029068724,-0.013449943538966745,0.04621554925569021,0.033238089955558894
morgan,651,025712973ad45c0863196c9abf67e6284fe74f0584ee7d24f32e79394d7d4d17,Ethers,0.014693642209950024,-0.0042878573508449425,0.04621554925569021,0.033238089955558894
morgan,662,02624b82b85afdf41d851b5a4c2ea3c12fc237e81292b4d8078308d8a894267c,Ethers,-0.05647721308722842,0.026203276750410148,0.04621554925569021,0.033238089955558894
morgan,670,026dad747ed313b582b139bd2bccc3356aa63a7fe0c28293c38eab0b39e021a9,Ethers,0.10977745865716855,-0.11873638957804139,0.04621554925569021,0.033238089955558894
morgan,712,028ae09519dc41e447b6a453be64f393edaf85f1a3d243dff139c512a43ac818,Ethers,0.003073503749845094,0.2710315379385254,0.04621554925569021,0.033238089955558894
morgan,734,02a143bdb4a667954548daef52e01c3ee51a0560a97c156ed76e85d3f4df2960,Ethers,0.26564679938220404,-0.033969215608927066,0.04621554925569021,0.033238089955558894
morgan,757,02b2c643da14c4999bfd7f288b3b341a9173a462d5104986824fd2dd661322f8,Ethers,0.035886366884662804,-0.00151362535585264,0.04621554925569021,0.033238089955558894
morgan,794,02e4981403bca71656ee4f94a85ec3e8f1b6f823947dfe973b7d0e6b5876af7e,Ethers,-0.04030555136897687,-0.016963729206583678,0.04621554925569021,0.033238089955558894
morgan,800,02ea18b6675b08b68baa1389aa3b6c82c614675b34700860351904907371e2b5,Ethers,-0.005374911845111172,0.2296676722606407,0.04621554925569021,0.033238089955558894
morgan,825,0300f39161833a6d579f48f181ffef3c2d6ad708e02687927b995760c2322143,Ethers,0.004937531778183997,0.1813550084344994,0.04621554925569021,0.033238089955558894
morgan,830,0308af3be4036dcd315440767329a03ed0e45bddc9a83643150103cbd088692d,Ethers,-0.036990623458568836,0.3990127550469432,0.04621554925569021,0.033238089955558894
morgan,855,031cf285584e8d921e03a502df4d6e63bba2f6bc7cc9b8a72c8e0a57c16b592c,Ethers,0.04738047704406666,-0.1212822124776411,0.04621554925569021,0.033238089955558894
morgan,862,03223dabdd4fa83a09e2fc0fd3014987a037e82966f202b196fcdd14ead5ce83,Ethers,-0.054832138791459414,0.23057473893482813,0.04621554925569021,0.033238089955558894
morgan,883,0333a1021b01d6880ed79e2c3d5c118fe7e5a956840dc953a43702353d398c1d,Ethers,-0.14621985745814062,0.025127170427440507,0.04621554925569021,0.033238089955558894
morgan,891,033f32bbcdbd3e73c85d3c0a0f01c0e67fd658ad3d621cfc007fa2bd89f5bcb2,Ethers,0.12936682360672802,0.036836701090999846,0.04621554925569021,0.033238089955558894
morgan,912,034e118d766081732541a49dfc9070f138c77a5b9970d88bfcdeb24764323b35,Ethers,-0.06865993733050313,-0.05939225349176043,0.04621554925569021,0.033238089955558894
morgan,924,035b8d9dace6a080bb817bd85d1e706139c79670927d082cab60cbd4b15b3e54,Ethers,-0.14520555892807568,0.10458717616160865,0.04621554925569021,0.033238089955558894
morgan,929,035f439e514eed1436930f27170463e47e101f30c656fa2e59d8515838e7cae7,Ethers,0.2537831568563213,-0.05692469422964898,0.04621554925569021,0.033238089955558894
morgan,939,03692cd5724b501887d3db6fa44bec112e5e4ea9e9d629a959eddb4f92bd4115,Ethers,0.040121723757035946,-0.0546767695370205,0.04621554925569021,0.033238089955558894
morgan,951,0372b45fba9df6d595771904c8e12f578c60ba5196ce01d914d9a3829bc896fb,Ethers,0.17207470935231536,0.031031322486544142,0.04621554925569021,0.033238089955558894
morgan,976,038221077ad503d4e95644bba176cb061decf6d90b1490fa08f9b9796a6f1886,Ethers,-0.01726375217253408,0.2502707192049829,0.04621554925569021,0.033238089955558894
morgan,1027,03aa2227fa617cecaed3b9db7582b11431a743948403e87e7761ef4df6651228,Ethers,-0.017385660338137952,0.2747483485553168,0.04621554925569021,0.033238089955558894
morgan,1028,03aa8dd906e3d1d70ffd9effef331e8fb4d55b40ec88025f5fe334325841c97b,Ethers,0.09831524510464691,-0.08113049970090286,0.04621554925569021,0.033238089955558894
morgan,1117,03fc92c4fe25f108e86c0552a8a21638ee438685b6bdd0deafad40b95c7ae2c5,Ethers,-0.021536651846940886,-0.0763458622783722,0.04621554925569021,0.033238089955558894
morgan,1121,03fe2cf319a0d9d46e2067be943d001940c8e5b44a57172f9da6e34f15939ca6,Ethers,-0.12125189934559075,-0.12711662222095668,0.04621554925569021,0.033238089955558894
morgan,1153,0413ed407bbb73a60dc9e1f3c0fb8b9c547f6d4867bf11423a42887ddd45e3d5,Ethers,-0.14755588359465904,0.09233276591609851,0.04621554925569021,0.033238089955558894
morgan,1187,0439fbc1a5d6faddaa4f7f7805312ca518c35d76f238c305d59240569ef4e0a5,Ethers,0.07800532312245066,-0.1451264379526342,0.04621554925569021,0.033238089955558894
morgan,1229,045a2ac5e5a956f3da94344d3a9617c4999a61ee8b1b9b4d70c13af0dbf62a67,Ethers,-0.06287864864245178,0.3138713054536054,0.04621554925569021,0.033238089955558894
morgan,1238,045ff311e819c8b1e91d7d5eb53d5c9f48ccb7f9a605cda6a04ad5c10b1c41cc,Ethers,0.20828681151882472,-0.02993538712323396,0.04621554925569021,0.033238089955558894
morgan,1270,0477cc1bdfecad7fbab40bf032fa7f7fc47cce48354ee4efd874a78aad54dbdc,Ethers,0.02143740067152609,-0.1055838452829849,0.04621554925569021,0.033238089955558894
morgan,1287,048adce549d1e189c52bad613e84bf01deffdaa71cbfa0d933c9c4e6ca4552c9,Ethers,0.18765285993891392,-0.08538560972435118,0.04621554925569021,0.033238089955558894
morgan,1326,04ac27c08a37b2785f3004604b72bc52eeb75521a1d9b0b43e7332ecbefd1f39,Ethers,0.16916420438087051,-0.17263386197499578,0.04621554925569021,0.033238089955558894
morgan,1375,04d725b9b4d7c03b9cb14db7877a09196f4ffa7f8a9992e874b26bc222b68190,Ethers,0.0163425176096011,0.2289698274915797,0.04621554925569021,0.033238089955558894
morgan,1397,04ecaa2c2e09fa7bc06de7e49c2a908462cce03d0771d6186de3599b0bc4f538,Ethers,0.15796626308904443,-0.1605309921719383,0.04621554925569021,0.033238089955558894
morgan,1454,052a5f58c46e9a6f6a000d2f0f1fa60f4be464b7c6aef6d7f631255a79c233af,Ethers,-0.06804572735748379,-0.03108719584048561,0.04621554925569021,0.033238089955558894
morgan,1496,055c81c37b1d5cae25bf0a0b5c94634c518cb865c8402356b785acd1dd9e529e,Ethers,-0.22287436687358173,0.21818381608406037,0.04621554925569021,0.033238089955558894
morgan,1533,057999446e17793e4163029a544e952148b461633d506ee5223c5a7c43f21b90,Ethers,-0.13669803321693494,0.02990945616131426,0.04621554925569021,0.033238089955558894
morgan,1539,0581fbb2d43d564695ff166ea0b448d303d2b1a2669e1dd3337c617973239b42,Ethers,-0.10921456035406533,-0.028754287003472385,0.04621554925569021,0.033238089955558894
morgan,1598,05af8293b200969ae3ad10daed9d35e6efb14db823be5d258e01357d49dc5f2c,Ethers,0.055379431866809964,-0.10805863887956177,0.04621554925569021,0.033238089955558894
morgan,1660,05dfa52741987b9fce0c66fe7226b52d21ece88abf6d1ded5c973397ee70e61b,Ethers,-0.16395494499083366,-0.04659559946063528,0.04621554925569021,0.033238089955558894
morgan,1692,060147b91fdedeadc442cd18d9ba3a870f755d429954ebfaec1045e681dca256,Ethers,0.16399266039504623,0.022111855895186414,0.04621554925569021,0.033238089955558894
morgan,1764,0647eae60930e2fcb50b278c191634c733119e5717cdc0cd68bdb38d35554bd5,Ethers,-0.13179328678104935,0.14147026769083132,0.04621554925569021,0.033238089955558894
morgan,1798,0663e08ac39de0abf079ffccf41930dee9316470376ad6d64454ec810c8634a1,Ethers,-0.10579426664638304,-0.031292795860448606,0.04621554925569021,0.033238089955558894
morgan,1821,067762a074f0702657d4bdf5b19d4c96f8c7f27a429901c8ea5e3decedb9233e,Ethers,0.15828530261173565,-0.10429540046395563,0.04621554925569021,0.033238089955558894
morgan,1875,06b55bc4398b9e0a6d1915a997d83f4038f651d9ef15a9fc703e9b9ec519782e,Ethers,-0.11963553916528558,0.025211456503156947,0.04621554925569021,0.033238089955558894
morgan,1893,06c43f5595341cfe79844daf71cbe9c946ade6d9d109a7f683a9475eb222fbd5,Ethers,-0.039782159594387814,0.1477037763793181,0.04621554925569021,0.033238089955558894
morgan,1920,06ddd4896a514ab160c1241864a828e39fe0cabffe159698cea20316af2de22a,Ethers,-0.0813598463999218,0.024392904382831815,0.04621554925569021,0.033238089955558894
morgan,1936,06e92e6b132504831fc938974a1c3d48f627237f6f2146a699d0c4bcac7df262,Ethers,-0.11086956106607863,0.029410218840600223,0.04621554925569021,0.033238089955558894
morgan,1987,071b30b76f509cc24671b5d593d903bb7c2fb722efc349befd726da5ac4ce199,Ethers,-0.026897506540092434,0.07422084308137732,0.04621554925569021,0.033238089955558894
morgan,1994,0725cdd30d122c647df14f0d5eeac0eb6843f372f8bd13b05ae345051e76edd5,Ethers,0.10265438848296746,-0.021864993675405148,0.04621554925569021,0.033238089955558894
morgan,2003,072f7f3b128fc794ccb60313d0c5b9a108cd1df4851d26f05ea23721c3fa711b,Ethers,0.08592862554552634,-0.2408042987617365,0.04621554925569021,0.033238089955558894
morgan,2040,074e60aa6af5bef12592b328ad24ea08ee582ad233a1780b051ad66708386f51,Ethers,-0.02199108783623831,-0.040786261233042055,0.04621554925569021,0.033238089955558894
morgan,2057,07589809d78d7efc1070944288d5bb137a711fd5de34b57b95697caa8ef83dc0,Ethers,0.14942562626069536,0.08067885024975985,0.04621554925569021,0.033238089955558894
morgan,2060,0759fd0d515b217f2247ffb3376ce38110e2552286abc8330539720da207c3ea,Ethers,0.23642359714548322,-0.11382982933018435,0.04621554925569021,0.033238089955558894
morgan,2064,075e15610fa27968644d369485b656f72265edace055b852da9cbde067d5175d,Ethers,-0.08823423395367401,-0.05021505428191066,0.04621554925569021,0.033238089955558894
morgan,2076,0763aff01cedd291e5948a732b15edff1045a01e8164709e02ed53d42d221cb9,Ethers,-0.1349885804787837,-0.04975766516315655,0.04621554925569021,0.033238089955558894
morgan,2136,079a2652fd3c94cfb6cdbb9407bc8d4ac05c773fa189a71cc29ba3f87b65f983,Ethers,0.1883731620124642,-0.14656998682456795,0.04621554925569021,0.033238089955558894
morgan,2204,07cde032772e7bc2b77b9094b1571873c09f4413e7a81004959a9021afcff40b,Ethers,-0.16486681845157547,0.07437198742063578,0.04621554925569021,0.033238089955558894
morgan,2241,07f605360df3345c49f676409427728e945c53cf72051e31cd6343439cd5c367,Ethers,0.08320310002749971,-0.2049724972145834,0.04621554925569021,0.033238089955558894
morgan,2289,082324d406eb383b6100e753ba90648bcce92237db0252a42904516e85deab95,Ethers,0.13019118244570296,-0.01816845239264362,0.04621554925569021,0.033238089955558894
morgan,2300,082f6ed386a03ddad8383335f877c2ac71c37a3ba6fd6271ba6bba3374f5057f,Ethers,0.16424554123158117,-0.019066841250191494,0.04621554925569021,0.033238089955558894
morgan,2337,084de93287ef81a44a8f1bdce531b9132de1eefa9e5ab35857772e4cfdf7a62e,Ethers,0.01516713697057091,0.40685276296050477,0.04621554925569021,0.033238089955558894
morgan,2366,08674ada8709ec98f8345c99fc000f64305d5ee92f0326ef517a2b822ea39e60,Ethers,0.02673650350329694,-0.0004790998244727472,0.04621554925569021,0.033238089955558894
morgan,2482,08dc188185ed49d38754133666f277fe8851bcd1e18f8f6f09ea66500a20a66f,Ethers,0.06577779386162227,-0.18973487201931774,0.04621554925569021,0.033238089955558894
morgan,2499,08eb784ca92ed16691a5db45bc71601fd075143689a772b116609d526f5d243c,Ethers,-0.04317550555907797,0.27142827220067745,0.04621554925569021,0.033238089955558894
morgan,2513,08f8a7a6a8dcadee25522e7d76d9f1c185998406071709181b269a90870c8bc3,Ethers,0.16163943730253763,0.0953357499645173,0.04621554925569021,0.033238089955558894
morgan,2577,0934de420a5a0f898cd6d7ab43b8d9a0a2ac47b376fb8828ffdf2290eca36a7c,Ethers,0.12931390658560343,-0.1025786063779567,0.04621554925569021,0.033238089955558894
morgan,2584,0939995613a66b882b343ace0c33119c9da77c87d6039d59e8633ae21a2c6ac0,Ethers,0.2105941624826555,-0.15283559873455593,0.04621554925569021,0.033238089955558894
morgan,2585,093ceab513ad834a1e479294e40b316c4a305c3d3eae3573ca61d198490ac90c,Ethers,0.04771306105253849,-0.049343737946463795,0.04621554925569021,0.033238089955558894
morgan,2621,0958624c29b6cd2b47807503c339a0a65668e658c1ef7635d6646f4fa1bb4679,Ethers,0.03656908963347051,-0.07080332562069769,0.04621554925569021,0.033238089955558894
